num_date_time,answer
53_20240831 00,2008.8853
53_20240831 01,2000.741
53_20240831 02,2000.741
53_20240831 03,1926.7268
53_20240831 04,1850.3887
53_20240831 05,1850.3887
53_20240831 06,1863.1704
53_20240831 07,1952.5465
53_20240831 08,2120.2632
53_20240831 09,2495.2034
53_20240831 10,2500.0508
53_20240831 11,2453.3389
53_20240831 12,2531.3738
53_20240831 13,2605.9053
53_20240831 14,2605.9053
53_20240831 15,2605.9053
53_20240831 16,2634.6243
53_20240831 17,2634.6243
53_20240831 18,2536.6335
53_20240831 19,2564.3594
53_20240831 20,2288.5037
53_20240831 21,2036.8787
53_20240831 22,2037.1558
53_20240831 23,2095.2537
54_20240825 00,2580.6484
54_20240825 01,2572.5042
54_20240825 02,2572.5042
54_20240825 03,2599.5981
54_20240825 04,2523.2598
54_20240825 05,2523.2598
54_20240825 06,2434.9333
54_20240825 07,2604.9292
54_20240825 08,2772.646
54_20240825 09,3439.5725
54_20240825 10,3797.9094
54_20240825 11,3827.3943
54_20240825 12,3751.1975
54_20240825 13,3901.5881
54_20240825 14,3751.1975
54_20240825 15,3799.1985
54_20240825 16,3799.1985
54_20240825 17,3799.1985
54_20240825 18,3664.8677
54_20240825 19,3535.3904
54_20240825 20,3210.4001
54_20240825 21,2729.4531
54_20240825 22,2709.2415
54_20240825 23,3042.6377
54_20240826 00,2580.6484
54_20240826 01,2673.6125
54_20240826 02,2673.6125
54_20240826 03,2599.5981
54_20240826 04,2523.2598
54_20240826 05,2523.2598
54_20240826 06,2536.0417
54_20240826 07,2524.3096
54_20240826 08,2772.646
54_20240826 09,3439.5725
54_20240826 10,3797.237
54_20240826 11,3798.5261
54_20240826 12,3805.6982
54_20240826 13,3805.6982
54_20240826 14,3805.6982
54_20240826 15,3805.6982
54_20240826 16,3805.6982
54_20240826 17,3805.6982
54_20240826 18,3664.8677
54_20240826 19,3535.3904
54_20240826 20,3210.4001
54_20240826 21,2729.4531
54_20240826 22,2709.2415
54_20240826 23,3042.6377
54_20240827 00,2661.268
54_20240827 01,2653.1238
54_20240827 02,2673.6125
54_20240827 03,2599.5981
54_20240827 04,2523.2598
54_20240827 05,2523.2598
54_20240827 06,2536.0417
54_20240827 07,2625.418
54_20240827 08,2877.153
54_20240827 09,3442.9712
54_20240827 10,3716.6174
54_20240827 11,3805.6982
54_20240827 12,3799.1985
54_20240827 13,3799.1985
54_20240827 14,3805.6982
54_20240827 15,3798.5261
54_20240827 16,3799.1985
54_20240827 17,3799.1985
54_20240827 18,3665.54
54_20240827 19,3535.3904
54_20240827 20,3230.889
54_20240827 21,2749.942
54_20240827 22,2729.7302
54_20240827 23,3063.1265
54_20240828 00,2681.7568
54_20240828 01,2673.6125
54_20240828 02,2673.6125
54_20240828 03,2599.5981
54_20240828 04,2523.2598
54_20240828 05,2523.2598
54_20240828 06,2536.0417
54_20240828 07,2625.418
54_20240828 08,2877.153
54_20240828 09,3439.5725
54_20240828 10,3797.9094
54_20240828 11,3799.1985
54_20240828 12,3799.1985
54_20240828 13,3827.3943
54_20240828 14,3827.3943
54_20240828 15,3857.9514
54_20240828 16,3799.1985
54_20240828 17,3799.1985
54_20240828 18,3665.54
54_20240828 19,3535.3904
54_20240828 20,3210.4001
54_20240828 21,2749.942
54_20240828 22,2729.7302
54_20240828 23,3063.1265
54_20240829 00,2681.7568
54_20240829 01,2673.6125
54_20240829 02,2673.6125
54_20240829 03,2599.5981
54_20240829 04,2523.2598
54_20240829 05,2523.2598
54_20240829 06,2576.802
54_20240829 07,2709.4363
54_20240829 08,2877.153
54_20240829 09,3391.3516
54_20240829 10,3881.2554
54_20240829 11,3826.1868
54_20240829 12,3798.5261
54_20240829 13,3805.6982
54_20240829 14,3799.1985
54_20240829 15,3831.5972
54_20240829 16,3831.5972
54_20240829 17,3830.9248
54_20240829 18,3664.8677
54_20240829 19,3535.3904
54_20240829 20,3210.4001
54_20240829 21,2740.1406
54_20240829 22,2752.3276
54_20240829 23,3042.6377
54_20240830 00,2580.6484
54_20240830 01,2673.6125
54_20240830 02,2714.3728
54_20240830 03,2640.3584
54_20240830 04,2523.2598
54_20240830 05,2523.2598
54_20240830 06,2536.0417
54_20240830 07,2625.418
54_20240830 08,2793.1348
54_20240830 09,3439.5725
54_20240830 10,3797.237
54_20240830 11,3798.5261
54_20240830 12,3799.1985
54_20240830 13,3799.1985
54_20240830 14,3799.1985
54_20240830 15,3799.1985
54_20240830 16,3799.1985
54_20240830 17,3799.1985
54_20240830 18,3665.54
54_20240830 19,3535.3904
54_20240830 20,3230.889
54_20240830 21,2749.942
54_20240830 22,2729.7302
54_20240830 23,3063.1265
54_20240831 00,2681.7568
54_20240831 01,2673.6125
54_20240831 02,2673.6125
54_20240831 03,2599.5981
54_20240831 04,2523.2598
54_20240831 05,2523.2598
54_20240831 06,2536.0417
54_20240831 07,2625.418
54_20240831 08,2772.646
54_20240831 09,3439.5725
54_20240831 10,3830.308
54_20240831 11,3751.1975
54_20240831 12,3831.5972
54_20240831 13,3799.1985
54_20240831 14,3751.1975
54_20240831 15,3754.8772
54_20240831 16,3799.1985
54_20240831 17,3799.1985
54_20240831 18,3697.9387
54_20240831 19,3506.6714
54_20240831 20,3230.889
54_20240831 21,2749.942
54_20240831 22,2729.7302
54_20240831 23,3063.1265
55_20240825 00,8488.888
55_20240825 01,8480.743
55_20240825 02,8477.925
55_20240825 03,8477.925
55_20240825 04,8527.64
55_20240825 05,8485.015
55_20240825 06,8497.795
55_20240825 07,8145.5503
55_20240825 08,8233.84
55_20240825 09,8265.921
55_20240825 10,9002.204
55_20240825 11,9003.493
55_20240825 12,8832.727
55_20240825 13,9003.493
55_20240825 14,9003.493
55_20240825 15,8832.727
55_20240825 16,9003.493
55_20240825 17,8739.858
55_20240825 18,8520.167
55_20240825 19,8571.832
55_20240825 20,8270.63
55_20240825 21,8818.73
55_20240825 22,8645.929
55_20240825 23,8643.498
55_20240826 00,8486.069
55_20240826 01,8477.925
55_20240826 02,8527.64
55_20240826 03,8485.015
55_20240826 04,8485.015
55_20240826 05,8485.015
55_20240826 06,8497.795
55_20240826 07,8152.64
55_20240826 08,8119.149
55_20240826 09,8265.921
55_20240826 10,8538.034
55_20240826 11,8593.823
55_20240826 12,8689.714
55_20240826 13,9003.493
55_20240826 14,9003.493
55_20240826 15,9003.493
55_20240826 16,9003.493
55_20240826 17,9003.493
55_20240826 18,8471.493
55_20240826 19,8752.998
55_20240826 20,8385.321
55_20240826 21,8818.73
55_20240826 22,8733.798
55_20240826 23,8643.498
55_20240827 00,8486.069
55_20240827 01,8477.925
55_20240827 02,8477.925
55_20240827 03,8477.925
55_20240827 04,8527.64
55_20240827 05,8485.015
55_20240827 06,8497.795
55_20240827 07,8145.5503
55_20240827 08,8119.149
55_20240827 09,8380.429
55_20240827 10,8644.788
55_20240827 11,8519.508
55_20240827 12,8141.964
55_20240827 13,8156.6313
55_20240827 14,8210.101
55_20240827 15,8292.213
55_20240827 16,8252.643
55_20240827 17,8253.314
55_20240827 18,8143.5317
55_20240827 19,8376.364
55_20240827 20,8232.476
55_20240827 21,8750.258
55_20240827 22,8612.013
55_20240827 23,8609.582
55_20240828 00,8493.159
55_20240828 01,8513.396
55_20240828 02,8419.218
55_20240828 03,8419.218
55_20240828 04,8451.617
55_20240828 05,8517.414
55_20240828 06,8530.194
55_20240828 07,8185.039
55_20240828 08,8166.045
55_20240828 09,8151.718
55_20240828 10,8321.906
55_20240828 11,8323.195
55_20240828 12,8323.867
55_20240828 13,8291.469
55_20240828 14,8291.469
55_20240828 15,8206.344
55_20240828 16,8156.6313
55_20240828 17,8156.6313
55_20240828 18,8135.7695
55_20240828 19,8315.805
55_20240828 20,8182.7617
55_20240828 21,8773.948
55_20240828 22,8689.016
55_20240828 23,8686.585
55_20240829 00,8403.402
55_20240829 01,8477.925
55_20240829 02,8477.925
55_20240829 03,8477.925
55_20240829 04,8413.598
55_20240829 05,8413.598
55_20240829 06,8490.705
55_20240829 07,8148.368
55_20240829 08,8233.84
55_20240829 09,8380.429
55_20240829 10,8677.1875
55_20240829 11,8678.477
55_20240829 12,8678.477
55_20240829 13,8678.477
55_20240829 14,8571.723
55_20240829 15,8619.723
55_20240829 16,8571.723
55_20240829 17,8619.723
55_20240829 18,8371.4
55_20240829 19,8350.306
55_20240829 20,8163.793
55_20240829 21,8861.817
55_20240829 22,8776.885
55_20240829 23,8633.116
55_20240830 00,8434.499
55_20240830 01,8513.143
55_20240830 02,8513.143
55_20240830 03,8513.143
55_20240830 04,8381.198
55_20240830 05,8430.912
55_20240830 06,8433.468
55_20240830 07,8099.1704
55_20240830 08,8155.82
55_20240830 09,8184.1167
55_20240830 10,8437.269
55_20240830 11,8438.558
55_20240830 12,8678.477
55_20240830 13,8752.67
55_20240830 14,8774.096
55_20240830 15,9066.449
55_20240830 16,9003.493
55_20240830 17,8739.858
55_20240830 18,8578.92
55_20240830 19,8457.143
55_20240830 20,8182.7617
55_20240830 21,8780.576
55_20240830 22,8612.013
55_20240830 23,8609.582
55_20240831 00,8493.159
55_20240831 01,8419.218
55_20240831 02,8419.218
55_20240831 03,8419.218
55_20240831 04,8419.218
55_20240831 05,8419.218
55_20240831 06,8353.623
55_20240831 07,8152.64
55_20240831 08,8116.331
55_20240831 09,8151.718
55_20240831 10,8518.891
55_20240831 11,8510.6045
55_20240831 12,8660.995
55_20240831 13,8649.758
55_20240831 14,8571.723
55_20240831 15,8646.077
55_20240831 16,8520.18
55_20240831 17,8291.469
55_20240831 18,8136.442
55_20240831 19,8418.988
55_20240831 20,8189.8516
55_20240831 21,8696.945
55_20240831 22,8576.642
55_20240831 23,8574.211
56_20240825 00,6026.0054
56_20240825 01,6017.861
56_20240825 02,6017.861
56_20240825 03,6017.861
56_20240825 04,6017.861
56_20240825 05,6017.861
56_20240825 06,6030.6426
56_20240825 07,6243.836
56_20240825 08,6214.6167
56_20240825 09,6354.564
56_20240825 10,6301.2134
56_20240825 11,6254.5015
56_20240825 12,6405.566
56_20240825 13,6703.087
56_20240825 14,6703.087
56_20240825 15,6703.087
56_20240825 16,6703.087
56_20240825 17,6703.087
56_20240825 18,6431.7476
56_20240825 19,6060.4434
56_20240825 20,5883.7446
56_20240825 21,6032.409
56_20240825 22,5997.19
56_20240825 23,6110.2573
56_20240826 00,6026.0054
56_20240826 01,6017.861
56_20240826 02,6017.861
56_20240826 03,6017.861
56_20240826 04,6017.861
56_20240826 05,6017.861
56_20240826 06,6030.6426
56_20240826 07,6243.836
56_20240826 08,6214.6167
56_20240826 09,6677.5327
56_20240826 10,6301.2134
56_20240826 11,6309.675
56_20240826 12,6309.675
56_20240826 13,6261.674
56_20240826 14,6703.087
56_20240826 15,6455.71
56_20240826 16,6337.8716
56_20240826 17,6309.675
56_20240826 18,6278.54
56_20240826 19,6060.4434
56_20240826 20,5933.4585
56_20240826 21,6256.35
56_20240826 22,5935.2095
56_20240826 23,6110.2573
56_20240827 00,6147.6147
56_20240827 01,6139.47
56_20240827 02,6139.47
56_20240827 03,6017.861
56_20240827 04,6017.861
56_20240827 05,6017.861
56_20240827 06,6152.252
56_20240827 07,6365.4453
56_20240827 08,6432.5396
56_20240827 09,6895.4556
56_20240827 10,6640.6724
56_20240827 11,6649.134
56_20240827 12,6359.3887
56_20240827 13,6309.675
56_20240827 14,6303.175
56_20240827 15,6303.175
56_20240827 16,6255.174
56_20240827 17,6361.928
56_20240827 18,6279.2124
56_20240827 19,6294.198
56_20240827 20,6107.6855
56_20240827 21,6256.35
56_20240827 22,6171.417
56_20240827 23,6110.2573
56_20240828 00,6147.6147
56_20240828 01,6139.47
56_20240828 02,6139.47
56_20240828 03,6139.47
56_20240828 04,6139.47
56_20240828 05,6139.47
56_20240828 06,6152.252
56_20240828 07,6365.4453
56_20240828 08,6336.226
56_20240828 09,6459.683
56_20240828 10,6301.8857
56_20240828 11,6255.174
56_20240828 12,6405.566
56_20240828 13,6703.087
56_20240828 14,6703.087
56_20240828 15,6703.087
56_20240828 16,6703.087
56_20240828 17,6703.087
56_20240828 18,6679.1245
56_20240828 19,6060.4434
56_20240828 20,5933.4585
56_20240828 21,6043.0967
56_20240828 22,6182.1045
56_20240828 23,6110.2573
56_20240829 00,6147.6147
56_20240829 01,6139.47
56_20240829 02,6139.47
56_20240829 03,6139.47
56_20240829 04,6139.47
56_20240829 05,6139.47
56_20240829 06,6152.252
56_20240829 07,6365.4453
56_20240829 08,6336.226
56_20240829 09,6459.683
56_20240829 10,6301.8857
56_20240829 11,6303.175
56_20240829 12,6331.3716
56_20240829 13,6455.71
56_20240829 14,6703.087
56_20240829 15,6703.087
56_20240829 16,6703.087
56_20240829 17,6703.087
56_20240829 18,6337.966
56_20240829 19,6060.4434
56_20240829 20,5883.7446
56_20240829 21,6256.35
56_20240829 22,6171.417
56_20240829 23,6110.2573
56_20240830 00,6147.6147
56_20240830 01,6139.47
56_20240830 02,6139.47
56_20240830 03,6139.47
56_20240830 04,6139.47
56_20240830 05,6139.47
56_20240830 06,6152.252
56_20240830 07,6365.4453
56_20240830 08,6336.226
56_20240830 09,6509.397
56_20240830 10,6301.8857
56_20240830 11,6303.175
56_20240830 12,6405.566
56_20240830 13,6703.087
56_20240830 14,6703.087
56_20240830 15,6703.087
56_20240830 16,6674.3677
56_20240830 17,6674.3677
56_20240830 18,6337.966
56_20240830 19,6060.4434
56_20240830 20,6107.6855
56_20240830 21,6256.35
56_20240830 22,6171.417
56_20240830 23,6110.2573
56_20240831 00,6147.6147
56_20240831 01,6017.861
56_20240831 02,6017.861
56_20240831 03,6017.861
56_20240831 04,6017.861
56_20240831 05,6017.861
56_20240831 06,6030.6426
56_20240831 07,6243.836
56_20240831 08,6336.226
56_20240831 09,6799.142
56_20240831 10,6301.2134
56_20240831 11,6303.175
56_20240831 12,6255.174
56_20240831 13,6361.928
56_20240831 14,6426.9907
56_20240831 15,6674.3677
56_20240831 16,6674.3677
56_20240831 17,6674.3677
56_20240831 18,6381.6035
56_20240831 19,6060.4434
56_20240831 20,6107.6855
56_20240831 21,6256.35
56_20240831 22,6171.417
56_20240831 23,6110.2573
57_20240825 00,18476.742
57_20240825 01,18468.598
57_20240825 02,18468.598
57_20240825 03,18468.598
57_20240825 04,18468.598
57_20240825 05,18270.152
57_20240825 06,17977.203
57_20240825 07,17210.105
57_20240825 08,16590.012
57_20240825 09,16061.059
57_20240825 10,16344.509
57_20240825 11,16298.468
57_20240825 12,17224.23
57_20240825 13,17422.451
57_20240825 14,17337.824
57_20240825 15,17283.14
57_20240825 16,17283.14
57_20240825 17,16773.91
57_20240825 18,16909.43
57_20240825 19,16611.916
57_20240825 20,15987.631
57_20240825 21,16039.419
57_20240825 22,18018.58
57_20240825 23,18784.785
57_20240826 00,18585.252
57_20240826 01,18926.326
57_20240826 02,18468.598
57_20240826 03,18468.598
57_20240826 04,18468.598
57_20240826 05,18270.152
57_20240826 06,17977.203
57_20240826 07,17210.105
57_20240826 08,16590.012
57_20240826 09,16061.059
57_20240826 10,16344.509
57_20240826 11,16352.97
57_20240826 12,16345.798
57_20240826 13,16346.47
57_20240826 14,16298.468
57_20240826 15,16881.492
57_20240826 16,15460.517
57_20240826 17,15562.401
57_20240826 18,15625.68
57_20240826 19,16174.144
57_20240826 20,15987.631
57_20240826 21,16039.419
57_20240826 22,18018.58
57_20240826 23,18847.96
57_20240827 00,18585.252
57_20240827 01,18577.107
57_20240827 02,18508.416
57_20240827 03,18926.326
57_20240827 04,18926.326
57_20240827 05,18270.152
57_20240827 06,17977.203
57_20240827 07,17210.105
57_20240827 08,16132.273
57_20240827 09,16335.422
57_20240827 10,16423.803
57_20240827 11,17085.07
57_20240827 12,17078.57
57_20240827 13,17077.896
57_20240827 14,16345.798
57_20240827 15,16346.47
57_20240827 16,16346.47
57_20240827 17,16274.458
57_20240827 18,16201.168
57_20240827 19,16102.132
57_20240827 20,16719.727
57_20240827 21,16313.782
57_20240827 22,18131.541
57_20240827 23,18897.748
57_20240828 00,18476.742
57_20240828 01,18468.598
57_20240828 02,18468.598
57_20240828 03,18468.598
57_20240828 04,18468.598
57_20240828 05,18270.152
57_20240828 06,17977.203
57_20240828 07,17210.105
57_20240828 08,16132.273
57_20240828 09,16793.158
57_20240828 10,16273.169
57_20240828 11,16142.333
57_20240828 12,16100.978
57_20240828 13,16660.56
57_20240828 14,16660.56
57_20240828 15,17309.104
57_20240828 16,17309.104
57_20240828 17,16660.56
57_20240828 18,16671.396
57_20240828 19,15260.695
57_20240828 20,15886.97
57_20240828 21,15955.305
57_20240828 22,18028.635
57_20240828 23,18897.748
57_20240829 00,18476.742
57_20240829 01,18468.598
57_20240829 02,18468.598
57_20240829 03,18468.598
57_20240829 04,18468.598
57_20240829 05,18270.152
57_20240829 06,17977.203
57_20240829 07,17210.105
57_20240829 08,16132.273
57_20240829 09,16793.158
57_20240829 10,16273.169
57_20240829 11,16142.333
57_20240829 12,15406.267
57_20240829 13,16129.696
57_20240829 14,16512.43
57_20240829 15,16660.56
57_20240829 16,16660.56
57_20240829 17,15406.267
57_20240829 18,16201.168
57_20240829 19,16073.482
57_20240829 20,15915.619
57_20240829 21,15967.407
57_20240829 22,18131.541
57_20240829 23,18897.748
57_20240830 00,18476.742
57_20240830 01,18468.598
57_20240830 02,18468.598
57_20240830 03,18468.598
57_20240830 04,18468.598
57_20240830 05,18270.152
57_20240830 06,17977.203
57_20240830 07,17210.105
57_20240830 08,16132.273
57_20240830 09,16793.158
57_20240830 10,16345.181
57_20240830 11,16226.456
57_20240830 12,17337.824
57_20240830 13,17309.104
57_20240830 14,17254.42
57_20240830 15,17254.42
57_20240830 16,17254.42
57_20240830 17,17254.42
57_20240830 18,16671.396
57_20240830 19,15984.125
57_20240830 20,15916.303
57_20240830 21,16039.419
57_20240830 22,18131.541
57_20240830 23,18897.748
57_20240831 00,18476.742
57_20240831 01,18468.598
57_20240831 02,18468.598
57_20240831 03,18468.598
57_20240831 04,18468.598
57_20240831 05,18270.152
57_20240831 06,17977.203
57_20240831 07,17210.105
57_20240831 08,16132.273
57_20240831 09,16335.422
57_20240831 10,16618.88
57_20240831 11,16346.47
57_20240831 12,16274.964
57_20240831 13,16696.637
57_20240831 14,16660.56
57_20240831 15,17309.104
57_20240831 16,17309.104
57_20240831 17,16660.56
57_20240831 18,16671.396
57_20240831 19,16073.482
57_20240831 20,15915.619
57_20240831 21,16039.419
57_20240831 22,18142.229
57_20240831 23,18897.748
58_20240825 00,1118.2479
58_20240825 01,1110.1034
58_20240825 02,1083.0316
58_20240825 03,1083.0316
58_20240825 04,1083.0316
58_20240825 05,1083.0316
58_20240825 06,1066.08
58_20240825 07,1345.7925
58_20240825 08,1844.8599
58_20240825 09,2224.4539
58_20240825 10,2410.626
58_20240825 11,2573.8606
58_20240825 12,2573.8606
58_20240825 13,2573.8606
58_20240825 14,2630.9707
58_20240825 15,2630.9707
58_20240825 16,2573.8606
58_20240825 17,2573.8606
58_20240825 18,2516.357
58_20240825 19,2635.714
58_20240825 20,2199.204
58_20240825 21,1833.4761
58_20240825 22,1570.1029
58_20240825 23,1508.9943
58_20240826 00,1118.2479
58_20240826 01,1110.1034
58_20240826 02,1083.0316
58_20240826 03,1083.0316
58_20240826 04,1083.0316
58_20240826 05,1083.0316
58_20240826 06,1126.0958
58_20240826 07,1345.7925
58_20240826 08,1844.8599
58_20240826 09,2224.4539
58_20240826 10,2579.001
58_20240826 11,2573.8606
58_20240826 12,2573.8606
58_20240826 13,2573.8606
58_20240826 14,2573.8606
58_20240826 15,2573.8606
58_20240826 16,2630.9707
58_20240826 17,2573.8606
58_20240826 18,2516.357
58_20240826 19,2367.9597
58_20240826 20,2035.2886
58_20240826 21,1833.4761
58_20240826 22,1540.3696
58_20240826 23,1508.9943
58_20240827 00,1148.5304
58_20240827 01,1140.3859
58_20240827 02,1113.3141
58_20240827 03,1113.3141
58_20240827 04,1113.3141
58_20240827 05,1113.3141
58_20240827 06,1126.0958
58_20240827 07,1316.0591
58_20240827 08,1844.8599
58_20240827 09,2224.4539
58_20240827 10,2246.038
58_20240827 11,2254.4993
58_20240827 12,2659.928
58_20240827 13,2580.29
58_20240827 14,2573.8606
58_20240827 15,2573.8606
58_20240827 16,2629.3708
58_20240827 17,2659.928
58_20240827 18,2237.3596
58_20240827 19,2223.7856
58_20240827 20,2181.565
58_20240827 21,1979.7527
58_20240827 22,1684.5436
58_20240827 23,1683.4507
58_20240828 00,1263.5057
58_20240828 01,1080.37
58_20240828 02,1113.3141
58_20240828 03,1113.3141
58_20240828 04,1113.3141
58_20240828 05,1113.3141
58_20240828 06,1126.0958
58_20240828 07,1376.0748
58_20240828 08,1815.1267
58_20240828 09,2224.4539
58_20240828 10,2658.639
58_20240828 11,2573.8606
58_20240828 12,2573.8606
58_20240828 13,2573.8606
58_20240828 14,2573.8606
58_20240828 15,2573.8606
58_20240828 16,2573.8606
58_20240828 17,2573.8606
58_20240828 18,2516.357
58_20240828 19,2270.6494
58_20240828 20,2035.2886
58_20240828 21,1844.1635
58_20240828 22,1570.1029
58_20240828 23,1519.6816
58_20240829 00,1118.2479
58_20240829 01,1110.1034
58_20240829 02,1053.2982
58_20240829 03,1083.0316
58_20240829 04,1053.2982
58_20240829 05,1113.3141
58_20240829 06,1066.08
58_20240829 07,1345.7925
58_20240829 08,1844.8599
58_20240829 09,2583.3574
58_20240829 10,2548.4148
58_20240829 11,2573.8606
58_20240829 12,2630.9707
58_20240829 13,2602.2517
58_20240829 14,2602.2517
58_20240829 15,2602.2517
58_20240829 16,2602.2517
58_20240829 17,2602.2517
58_20240829 18,2487.638
