num_date_time,answer
48_20240831 00,3387.0955
48_20240831 01,3387.0955
48_20240831 02,3387.0955
48_20240831 03,3387.0955
48_20240831 04,3387.0955
48_20240831 05,3387.0955
48_20240831 06,3387.0955
48_20240831 07,3387.0955
48_20240831 08,3387.0955
48_20240831 09,3387.0955
48_20240831 10,3387.0955
48_20240831 11,3387.0955
48_20240831 12,3387.0955
48_20240831 13,3387.0955
48_20240831 14,3387.0955
48_20240831 15,3387.0955
48_20240831 16,3387.0955
48_20240831 17,3387.0955
48_20240831 18,3387.0955
48_20240831 19,3387.0955
48_20240831 20,3387.0955
48_20240831 21,3387.0955
48_20240831 22,3387.0955
48_20240831 23,3387.0955
49_20240825 00,3387.0955
49_20240825 01,3387.0955
49_20240825 02,3387.0955
49_20240825 03,3387.0955
49_20240825 04,3387.0955
49_20240825 05,3387.0955
49_20240825 06,3387.0955
49_20240825 07,3387.0955
49_20240825 08,3387.0955
49_20240825 09,3387.0955
49_20240825 10,3387.0955
49_20240825 11,3387.0955
49_20240825 12,3387.0955
49_20240825 13,3387.0955
49_20240825 14,3387.0955
49_20240825 15,3387.0955
49_20240825 16,3387.0955
49_20240825 17,3387.0955
49_20240825 18,3387.0955
49_20240825 19,3387.0955
49_20240825 20,3387.0955
49_20240825 21,3387.0955
49_20240825 22,3387.0955
49_20240825 23,3387.0955
49_20240826 00,3387.0955
49_20240826 01,3387.0955
49_20240826 02,3387.0955
49_20240826 03,3387.0955
49_20240826 04,3387.0955
49_20240826 05,3387.0955
49_20240826 06,3387.0955
49_20240826 07,3387.0955
49_20240826 08,3387.0955
49_20240826 09,3387.0955
49_20240826 10,3387.0955
49_20240826 11,3387.0955
49_20240826 12,3387.0955
49_20240826 13,3387.0955
49_20240826 14,3387.0955
49_20240826 15,3387.0955
49_20240826 16,3387.0955
49_20240826 17,3387.0955
49_20240826 18,3387.0955
49_20240826 19,3387.0955
49_20240826 20,3387.0955
49_20240826 21,3387.0955
49_20240826 22,3387.0955
49_20240826 23,3387.0955
49_20240827 00,3387.0955
49_20240827 01,3387.0955
49_20240827 02,3387.0955
49_20240827 03,3387.0955
49_20240827 04,3387.0955
49_20240827 05,3387.0955
49_20240827 06,3387.0955
49_20240827 07,3387.0955
49_20240827 08,3387.0955
49_20240827 09,3387.0955
49_20240827 10,3387.0955
49_20240827 11,3387.0955
49_20240827 12,3387.0955
49_20240827 13,3387.0955
49_20240827 14,3387.0955
49_20240827 15,3387.0955
49_20240827 16,3387.0955
49_20240827 17,3387.0955
49_20240827 18,3387.0955
49_20240827 19,3387.0955
49_20240827 20,3387.0955
49_20240827 21,3387.0955
49_20240827 22,3387.0955
49_20240827 23,3387.0955
49_20240828 00,3387.0955
49_20240828 01,3387.0955
49_20240828 02,3387.0955
49_20240828 03,3387.0955
49_20240828 04,3387.0955
49_20240828 05,3387.0955
49_20240828 06,3387.0955
49_20240828 07,3387.0955
49_20240828 08,3387.0955
49_20240828 09,3387.0955
49_20240828 10,3387.0955
49_20240828 11,3387.0955
49_20240828 12,3387.0955
49_20240828 13,3387.0955
49_20240828 14,3387.0955
49_20240828 15,3387.0955
49_20240828 16,3387.0955
49_20240828 17,3387.0955
49_20240828 18,3387.0955
49_20240828 19,3387.0955
49_20240828 20,3387.0955
49_20240828 21,3387.0955
49_20240828 22,3387.0955
49_20240828 23,3387.0955
49_20240829 00,3387.0955
49_20240829 01,3387.0955
49_20240829 02,3387.0955
49_20240829 03,3387.0955
49_20240829 04,3387.0955
49_20240829 05,3387.0955
49_20240829 06,3387.0955
49_20240829 07,3387.0955
49_20240829 08,3387.0955
49_20240829 09,3387.0955
49_20240829 10,3387.0955
49_20240829 11,3387.0955
49_20240829 12,3387.0955
49_20240829 13,3387.0955
49_20240829 14,3387.0955
49_20240829 15,3387.0955
49_20240829 16,3387.0955
49_20240829 17,3387.0955
49_20240829 18,3387.0955
49_20240829 19,3387.0955
49_20240829 20,3387.0955
49_20240829 21,3387.0955
49_20240829 22,3387.0955
49_20240829 23,3387.0955
49_20240830 00,3387.0955
49_20240830 01,3387.0955
49_20240830 02,3387.0955
49_20240830 03,3387.0955
49_20240830 04,3387.0955
49_20240830 05,3387.0955
49_20240830 06,3387.0955
49_20240830 07,3387.0955
49_20240830 08,3387.0955
49_20240830 09,3387.0955
49_20240830 10,3387.0955
49_20240830 11,3387.0955
49_20240830 12,3387.0955
49_20240830 13,3387.0955
49_20240830 14,3387.0955
49_20240830 15,3387.0955
49_20240830 16,3387.0955
49_20240830 17,3387.0955
49_20240830 18,3387.0955
49_20240830 19,3387.0955
49_20240830 20,3387.0955
49_20240830 21,3387.0955
49_20240830 22,3387.0955
49_20240830 23,3387.0955
49_20240831 00,3387.0955
49_20240831 01,3387.0955
49_20240831 02,3387.0955
49_20240831 03,3387.0955
49_20240831 04,3387.0955
49_20240831 05,3387.0955
49_20240831 06,3387.0955
49_20240831 07,3387.0955
49_20240831 08,3387.0955
49_20240831 09,3387.0955
49_20240831 10,3387.0955
49_20240831 11,3387.0955
49_20240831 12,3387.0955
49_20240831 13,3387.0955
49_20240831 14,3387.0955
49_20240831 15,3387.0955
49_20240831 16,3387.0955
49_20240831 17,3387.0955
49_20240831 18,3387.0955
49_20240831 19,3387.0955
49_20240831 20,3387.0955
49_20240831 21,3387.0955
49_20240831 22,3387.0955
49_20240831 23,3387.0955
50_20240825 00,3387.0955
50_20240825 01,3387.0955
50_20240825 02,3387.0955
50_20240825 03,3387.0955
50_20240825 04,3387.0955
50_20240825 05,3387.0955
50_20240825 06,3387.0955
50_20240825 07,3387.0955
50_20240825 08,3387.0955
50_20240825 09,3387.0955
50_20240825 10,3387.0955
50_20240825 11,3387.0955
50_20240825 12,3387.0955
50_20240825 13,3387.0955
50_20240825 14,3387.0955
50_20240825 15,3387.0955
50_20240825 16,3387.0955
50_20240825 17,3387.0955
50_20240825 18,3387.0955
50_20240825 19,3387.0955
50_20240825 20,3387.0955
50_20240825 21,3387.0955
50_20240825 22,3387.0955
50_20240825 23,3387.0955
50_20240826 00,3387.0955
50_20240826 01,3387.0955
50_20240826 02,3387.0955
50_20240826 03,3387.0955
50_20240826 04,3387.0955
50_20240826 05,3387.0955
50_20240826 06,3387.0955
50_20240826 07,3387.0955
50_20240826 08,3387.0955
50_20240826 09,3387.0955
50_20240826 10,3387.0955
50_20240826 11,3387.0955
50_20240826 12,3387.0955
50_20240826 13,3387.0955
50_20240826 14,3387.0955
50_20240826 15,3387.0955
50_20240826 16,3387.0955
50_20240826 17,3387.0955
50_20240826 18,3387.0955
50_20240826 19,3387.0955
50_20240826 20,3387.0955
50_20240826 21,3387.0955
50_20240826 22,3387.0955
50_20240826 23,3387.0955
50_20240827 00,3387.0955
50_20240827 01,3387.0955
50_20240827 02,3387.0955
50_20240827 03,3387.0955
50_20240827 04,3387.0955
50_20240827 05,3387.0955
50_20240827 06,3387.0955
50_20240827 07,3387.0955
50_20240827 08,3387.0955
50_20240827 09,3387.0955
50_20240827 10,3387.0955
50_20240827 11,3387.0955
50_20240827 12,3387.0955
50_20240827 13,3387.0955
50_20240827 14,3387.0955
50_20240827 15,3387.0955
50_20240827 16,3387.0955
50_20240827 17,3387.0955
50_20240827 18,3387.0955
50_20240827 19,3387.0955
50_20240827 20,3387.0955
50_20240827 21,3387.0955
50_20240827 22,3387.0955
50_20240827 23,3387.0955
50_20240828 00,3387.0955
50_20240828 01,3387.0955
50_20240828 02,3387.0955
50_20240828 03,3387.0955
50_20240828 04,3387.0955
50_20240828 05,3387.0955
50_20240828 06,3387.0955
50_20240828 07,3387.0955
50_20240828 08,3387.0955
50_20240828 09,3387.0955
50_20240828 10,3387.0955
50_20240828 11,3387.0955
50_20240828 12,3387.0955
50_20240828 13,3387.0955
50_20240828 14,3387.0955
50_20240828 15,3387.0955
50_20240828 16,3387.0955
50_20240828 17,3387.0955
50_20240828 18,3387.0955
50_20240828 19,3387.0955
50_20240828 20,3387.0955
50_20240828 21,3387.0955
50_20240828 22,3387.0955
50_20240828 23,3387.0955
50_20240829 00,3387.0955
50_20240829 01,3387.0955
50_20240829 02,3387.0955
50_20240829 03,3387.0955
50_20240829 04,3387.0955
50_20240829 05,3387.0955
50_20240829 06,3387.0955
50_20240829 07,3387.0955
50_20240829 08,3387.0955
50_20240829 09,3387.0955
50_20240829 10,3387.0955
50_20240829 11,3387.0955
50_20240829 12,3387.0955
50_20240829 13,3387.0955
50_20240829 14,3387.0955
50_20240829 15,3387.0955
50_20240829 16,3387.0955
50_20240829 17,3387.0955
50_20240829 18,3387.0955
50_20240829 19,3387.0955
50_20240829 20,3387.0955
50_20240829 21,3387.0955
50_20240829 22,3387.0955
50_20240829 23,3387.0955
50_20240830 00,3387.0955
50_20240830 01,3387.0955
50_20240830 02,3387.0955
50_20240830 03,3387.0955
50_20240830 04,3387.0955
50_20240830 05,3387.0955
50_20240830 06,3387.0955
50_20240830 07,3387.0955
50_20240830 08,3387.0955
50_20240830 09,3387.0955
50_20240830 10,3387.0955
50_20240830 11,3387.0955
50_20240830 12,3387.0955
50_20240830 13,3387.0955
50_20240830 14,3387.0955
50_20240830 15,3387.0955
50_20240830 16,3387.0955
50_20240830 17,3387.0955
50_20240830 18,3387.0955
50_20240830 19,3387.0955
50_20240830 20,3387.0955
50_20240830 21,3387.0955
50_20240830 22,3387.0955
50_20240830 23,3387.0955
50_20240831 00,3387.0955
50_20240831 01,3387.0955
50_20240831 02,3387.0955
50_20240831 03,3387.0955
50_20240831 04,3387.0955
50_20240831 05,3387.0955
50_20240831 06,3387.0955
50_20240831 07,3387.0955
50_20240831 08,3387.0955
50_20240831 09,3387.0955
50_20240831 10,3387.0955
50_20240831 11,3387.0955
50_20240831 12,3387.0955
50_20240831 13,3387.0955
50_20240831 14,3387.0955
50_20240831 15,3387.0955
50_20240831 16,3387.0955
50_20240831 17,3387.0955
50_20240831 18,3387.0955
50_20240831 19,3387.0955
50_20240831 20,3387.0955
50_20240831 21,3387.0955
50_20240831 22,3387.0955
50_20240831 23,3387.0955
51_20240825 00,3387.0955
51_20240825 01,3387.0955
51_20240825 02,3387.0955
51_20240825 03,3387.0955
51_20240825 04,3387.0955
51_20240825 05,3387.0955
51_20240825 06,3387.0955
51_20240825 07,3387.0955
51_20240825 08,3387.0955
51_20240825 09,3387.0955
51_20240825 10,3387.0955
51_20240825 11,3387.0955
51_20240825 12,3387.0955
51_20240825 13,3387.0955
51_20240825 14,3387.0955
51_20240825 15,3387.0955
51_20240825 16,3387.0955
51_20240825 17,3387.0955
51_20240825 18,3387.0955
51_20240825 19,3387.0955
51_20240825 20,3387.0955
51_20240825 21,3387.0955
51_20240825 22,3387.0955
51_20240825 23,3387.0955
51_20240826 00,3387.0955
51_20240826 01,3387.0955
51_20240826 02,3387.0955
51_20240826 03,3387.0955
51_20240826 04,3387.0955
51_20240826 05,3387.0955
51_20240826 06,3387.0955
51_20240826 07,3387.0955
51_20240826 08,3387.0955
51_20240826 09,3387.0955
51_20240826 10,3387.0955
51_20240826 11,3387.0955
51_20240826 12,3387.0955
51_20240826 13,3387.0955
51_20240826 14,3387.0955
51_20240826 15,3387.0955
51_20240826 16,3387.0955
51_20240826 17,3387.0955
51_20240826 18,3387.0955
51_20240826 19,3387.0955
51_20240826 20,3387.0955
51_20240826 21,3387.0955
51_20240826 22,3387.0955
51_20240826 23,3387.0955
51_20240827 00,3387.0955
51_20240827 01,3387.0955
51_20240827 02,3387.0955
51_20240827 03,3387.0955
51_20240827 04,3387.0955
51_20240827 05,3387.0955
51_20240827 06,3387.0955
51_20240827 07,3387.0955
51_20240827 08,3387.0955
51_20240827 09,3387.0955
51_20240827 10,3387.0955
51_20240827 11,3387.0955
51_20240827 12,3387.0955
51_20240827 13,3387.0955
51_20240827 14,3387.0955
51_20240827 15,3387.0955
51_20240827 16,3387.0955
51_20240827 17,3387.0955
51_20240827 18,3387.0955
51_20240827 19,3387.0955
51_20240827 20,3387.0955
51_20240827 21,3387.0955
51_20240827 22,3387.0955
51_20240827 23,3387.0955
51_20240828 00,3387.0955
51_20240828 01,3387.0955
51_20240828 02,3387.0955
51_20240828 03,3387.0955
51_20240828 04,3387.0955
51_20240828 05,3387.0955
51_20240828 06,3387.0955
51_20240828 07,3387.0955
51_20240828 08,3387.0955
51_20240828 09,3387.0955
51_20240828 10,3387.0955
51_20240828 11,3387.0955
51_20240828 12,3387.0955
51_20240828 13,3387.0955
51_20240828 14,3387.0955
51_20240828 15,3387.0955
51_20240828 16,3387.0955
51_20240828 17,3387.0955
51_20240828 18,3387.0955
51_20240828 19,3387.0955
51_20240828 20,3387.0955
51_20240828 21,3387.0955
51_20240828 22,3387.0955
51_20240828 23,3387.0955
51_20240829 00,3387.0955
51_20240829 01,3387.0955
51_20240829 02,3387.0955
51_20240829 03,3387.0955
51_20240829 04,3387.0955
51_20240829 05,3387.0955
51_20240829 06,3387.0955
51_20240829 07,3387.0955
51_20240829 08,3387.0955
51_20240829 09,3387.0955
51_20240829 10,3387.0955
51_20240829 11,3387.0955
51_20240829 12,3387.0955
51_20240829 13,3387.0955
51_20240829 14,3387.0955
51_20240829 15,3387.0955
51_20240829 16,3387.0955
51_20240829 17,3387.0955
51_20240829 18,3387.0955
51_20240829 19,3387.0955
51_20240829 20,3387.0955
51_20240829 21,3387.0955
51_20240829 22,3387.0955
51_20240829 23,3387.0955
51_20240830 00,3387.0955
51_20240830 01,3387.0955
51_20240830 02,3387.0955
51_20240830 03,3387.0955
51_20240830 04,3387.0955
51_20240830 05,3387.0955
51_20240830 06,3387.0955
51_20240830 07,3387.0955
51_20240830 08,3387.0955
51_20240830 09,3387.0955
51_20240830 10,3387.0955
51_20240830 11,3387.0955
51_20240830 12,3387.0955
51_20240830 13,3387.0955
51_20240830 14,3387.0955
51_20240830 15,3387.0955
51_20240830 16,3387.0955
51_20240830 17,3387.0955
51_20240830 18,3387.0955
51_20240830 19,3387.0955
51_20240830 20,3387.0955
51_20240830 21,3387.0955
51_20240830 22,3387.0955
51_20240830 23,3387.0955
51_20240831 00,3387.0955
51_20240831 01,3387.0955
51_20240831 02,3387.0955
51_20240831 03,3387.0955
51_20240831 04,3387.0955
51_20240831 05,3387.0955
51_20240831 06,3387.0955
51_20240831 07,3387.0955
51_20240831 08,3387.0955
51_20240831 09,3387.0955
51_20240831 10,3387.0955
51_20240831 11,3387.0955
51_20240831 12,3387.0955
51_20240831 13,3387.0955
51_20240831 14,3387.0955
51_20240831 15,3387.0955
51_20240831 16,3387.0955
51_20240831 17,3387.0955
51_20240831 18,3387.0955
51_20240831 19,3387.0955
51_20240831 20,3387.0955
51_20240831 21,3387.0955
51_20240831 22,3387.0955
51_20240831 23,3387.0955
52_20240825 00,3387.0955
52_20240825 01,3387.0955
52_20240825 02,3387.0955
52_20240825 03,3387.0955
52_20240825 04,3387.0955
52_20240825 05,3387.0955
52_20240825 06,3387.0955
52_20240825 07,3387.0955
52_20240825 08,3387.0955
52_20240825 09,3387.0955
52_20240825 10,3387.0955
52_20240825 11,3387.0955
52_20240825 12,3387.0955
52_20240825 13,3387.0955
52_20240825 14,3387.0955
52_20240825 15,3387.0955
52_20240825 16,3387.0955
52_20240825 17,3387.0955
52_20240825 18,3387.0955
52_20240825 19,3387.0955
52_20240825 20,3387.0955
52_20240825 21,3387.0955
52_20240825 22,3387.0955
52_20240825 23,3387.0955
52_20240826 00,3387.0955
52_20240826 01,3387.0955
52_20240826 02,3387.0955
52_20240826 03,3387.0955
52_20240826 04,3387.0955
52_20240826 05,3387.0955
52_20240826 06,3387.0955
52_20240826 07,3387.0955
52_20240826 08,3387.0955
52_20240826 09,3387.0955
52_20240826 10,3387.0955
52_20240826 11,3387.0955
52_20240826 12,3387.0955
52_20240826 13,3387.0955
52_20240826 14,3387.0955
52_20240826 15,3387.0955
52_20240826 16,3387.0955
52_20240826 17,3387.0955
52_20240826 18,3387.0955
52_20240826 19,3387.0955
52_20240826 20,3387.0955
52_20240826 21,3387.0955
52_20240826 22,3387.0955
52_20240826 23,3387.0955
52_20240827 00,3387.0955
52_20240827 01,3387.0955
52_20240827 02,3387.0955
52_20240827 03,3387.0955
52_20240827 04,3387.0955
52_20240827 05,3387.0955
52_20240827 06,3387.0955
52_20240827 07,3387.0955
52_20240827 08,3387.0955
52_20240827 09,3387.0955
52_20240827 10,3387.0955
52_20240827 11,3387.0955
52_20240827 12,3387.0955
52_20240827 13,3387.0955
52_20240827 14,3387.0955
52_20240827 15,3387.0955
52_20240827 16,3387.0955
52_20240827 17,3387.0955
52_20240827 18,3387.0955
52_20240827 19,3387.0955
52_20240827 20,3387.0955
52_20240827 21,3387.0955
52_20240827 22,3387.0955
52_20240827 23,3387.0955
52_20240828 00,3387.0955
52_20240828 01,3387.0955
52_20240828 02,3387.0955
52_20240828 03,3387.0955
52_20240828 04,3387.0955
52_20240828 05,3387.0955
52_20240828 06,3387.0955
52_20240828 07,3387.0955
52_20240828 08,3387.0955
52_20240828 09,3387.0955
52_20240828 10,3387.0955
52_20240828 11,3387.0955
52_20240828 12,3387.0955
52_20240828 13,3387.0955
52_20240828 14,3387.0955
52_20240828 15,3387.0955
52_20240828 16,3387.0955
52_20240828 17,3387.0955
52_20240828 18,3387.0955
52_20240828 19,3387.0955
52_20240828 20,3387.0955
52_20240828 21,3387.0955
52_20240828 22,3387.0955
52_20240828 23,3387.0955
52_20240829 00,3387.0955
52_20240829 01,3387.0955
52_20240829 02,3387.0955
52_20240829 03,3387.0955
52_20240829 04,3387.0955
52_20240829 05,3387.0955
52_20240829 06,3387.0955
52_20240829 07,3387.0955
52_20240829 08,3387.0955
52_20240829 09,3387.0955
52_20240829 10,3387.0955
52_20240829 11,3387.0955
52_20240829 12,3387.0955
52_20240829 13,3387.0955
52_20240829 14,3387.0955
52_20240829 15,3387.0955
52_20240829 16,3387.0955
52_20240829 17,3387.0955
52_20240829 18,3387.0955
52_20240829 19,3387.0955
52_20240829 20,3387.0955
52_20240829 21,3387.0955
52_20240829 22,3387.0955
52_20240829 23,3387.0955
52_20240830 00,3387.0955
52_20240830 01,3387.0955
52_20240830 02,3387.0955
52_20240830 03,3387.0955
52_20240830 04,3387.0955
52_20240830 05,3387.0955
52_20240830 06,3387.0955
52_20240830 07,3387.0955
52_20240830 08,3387.0955
52_20240830 09,3387.0955
52_20240830 10,3387.0955
52_20240830 11,3387.0955
52_20240830 12,3387.0955
52_20240830 13,3387.0955
52_20240830 14,3387.0955
52_20240830 15,3387.0955
52_20240830 16,3387.0955
52_20240830 17,3387.0955
52_20240830 18,3387.0955
52_20240830 19,3387.0955
52_20240830 20,3387.0955
52_20240830 21,3387.0955
52_20240830 22,3387.0955
52_20240830 23,3387.0955
52_20240831 00,3387.0955
52_20240831 01,3387.0955
52_20240831 02,3387.0955
52_20240831 03,3387.0955
52_20240831 04,3387.0955
52_20240831 05,3387.0955
52_20240831 06,3387.0955
52_20240831 07,3387.0955
52_20240831 08,3387.0955
52_20240831 09,3387.0955
52_20240831 10,3387.0955
52_20240831 11,3387.0955
52_20240831 12,3387.0955
52_20240831 13,3387.0955
52_20240831 14,3387.0955
52_20240831 15,3387.0955
52_20240831 16,3387.0955
52_20240831 17,3387.0955
52_20240831 18,3387.0955
52_20240831 19,3387.0955
52_20240831 20,3387.0955
52_20240831 21,3387.0955
52_20240831 22,3387.0955
52_20240831 23,3387.0955
53_20240825 00,3387.0955
53_20240825 01,3387.0955
53_20240825 02,3387.0955
53_20240825 03,3387.0955
53_20240825 04,3387.0955
53_20240825 05,3387.0955
53_20240825 06,3387.0955
53_20240825 07,3387.0955
53_20240825 08,3387.0955
53_20240825 09,3387.0955
53_20240825 10,3387.0955
53_20240825 11,3387.0955
53_20240825 12,3387.0955
53_20240825 13,3387.0955
53_20240825 14,3387.0955
53_20240825 15,3387.0955
53_20240825 16,3387.0955
53_20240825 17,3387.0955
53_20240825 18,3387.0955
53_20240825 19,3387.0955
53_20240825 20,3387.0955
53_20240825 21,3387.0955
53_20240825 22,3387.0955
53_20240825 23,3387.0955
53_20240826 00,3387.0955
53_20240826 01,3387.0955
53_20240826 02,3387.0955
53_20240826 03,3387.0955
53_20240826 04,3387.0955
53_20240826 05,3387.0955
53_20240826 06,3387.0955
53_20240826 07,3387.0955
53_20240826 08,3387.0955
53_20240826 09,3387.0955
53_20240826 10,3387.0955
53_20240826 11,3387.0955
53_20240826 12,3387.0955
53_20240826 13,3387.0955
53_20240826 14,3387.0955
53_20240826 15,3387.0955
53_20240826 16,3387.0955
53_20240826 17,3387.0955
53_20240826 18,3387.0955
53_20240826 19,3387.0955
53_20240826 20,3387.0955
53_20240826 21,3387.0955
53_20240826 22,3387.0955
53_20240826 23,3387.0955
53_20240827 00,3387.0955
53_20240827 01,3387.0955
53_20240827 02,3387.0955
53_20240827 03,3387.0955
53_20240827 04,3387.0955
53_20240827 05,3387.0955
53_20240827 06,3387.0955
53_20240827 07,3387.0955
53_20240827 08,3387.0955
53_20240827 09,3387.0955
53_20240827 10,3387.0955
53_20240827 11,3387.0955
53_20240827 12,3387.0955
53_20240827 13,3387.0955
53_20240827 14,3387.0955
53_20240827 15,3387.0955
53_20240827 16,3387.0955
53_20240827 17,3387.0955
53_20240827 18,3387.0955
53_20240827 19,3387.0955
53_20240827 20,3387.0955
53_20240827 21,3387.0955
53_20240827 22,3387.0955
53_20240827 23,3387.0955
53_20240828 00,3387.0955
53_20240828 01,3387.0955
53_20240828 02,3387.0955
53_20240828 03,3387.0955
53_20240828 04,3387.0955
53_20240828 05,3387.0955
53_20240828 06,3387.0955
53_20240828 07,3387.0955
53_20240828 08,3387.0955
53_20240828 09,3387.0955
53_20240828 10,3387.0955
53_20240828 11,3387.0955
53_20240828 12,3387.0955
53_20240828 13,3387.0955
53_20240828 14,3387.0955
53_20240828 15,3387.0955
53_20240828 16,3387.0955
53_20240828 17,3387.0955
53_20240828 18,3387.0955
53_20240828 19,3387.0955
53_20240828 20,3387.0955
53_20240828 21,3387.0955
53_20240828 22,3387.0955
53_20240828 23,3387.0955
53_20240829 00,3387.0955
53_20240829 01,3387.0955
53_20240829 02,3387.0955
53_20240829 03,3387.0955
53_20240829 04,3387.0955
53_20240829 05,3387.0955
53_20240829 06,3387.0955
53_20240829 07,3387.0955
53_20240829 08,3387.0955
