num_date_time,answer
50_20240825 07,1742.2792
50_20240825 08,1728.7444
50_20240825 09,2010.1624
50_20240825 10,1477.3591
50_20240825 11,1416.2927
50_20240825 12,1319.2856
50_20240825 13,1285.0411
50_20240825 14,1365.0612
50_20240825 15,1470.3551
50_20240825 16,1485.3903
50_20240825 17,1442.5616
50_20240825 18,1495.88
50_20240825 19,1886.9496
50_20240825 20,1601.3431
50_20240825 21,1230.6036
50_20240825 22,1375.1066
50_20240825 23,1518.0865
50_20240826 00,1734.2225
50_20240826 01,1705.2239
50_20240826 02,1682.7894
50_20240826 03,1667.6202
50_20240826 04,1671.6617
50_20240826 05,1672.5117
50_20240826 06,1780.3141
50_20240826 07,1781.8986
50_20240826 08,1733.6023
50_20240826 09,2022.803
50_20240826 10,1473.5411
50_20240826 11,1378.6233
50_20240826 12,1354.3618
50_20240826 13,1306.7334
50_20240826 14,1323.7736
50_20240826 15,1362.3461
50_20240826 16,1400.1252
50_20240826 17,1405.4271
50_20240826 18,1379.289
50_20240826 19,1445.4692
50_20240826 20,1649.0143
50_20240826 21,1176.2568
50_20240826 22,1366.6803
50_20240826 23,1522.2812
50_20240827 00,1684.591
50_20240827 01,1611.8842
50_20240827 02,1608.9337
50_20240827 03,1601.031
50_20240827 04,1589.733
50_20240827 05,1660.5013
50_20240827 06,1730.4294
50_20240827 07,1674.4299
50_20240827 08,1677.9484
50_20240827 09,1929.7472
50_20240827 10,1411.8702
50_20240827 11,967.00116
50_20240827 12,1025.7083
50_20240827 13,912.26385
50_20240827 14,981.49396
50_20240827 15,1075.8821
50_20240827 16,1105.9874
50_20240827 17,1481.585
50_20240827 18,1985.1482
50_20240827 19,1846.4423
50_20240827 20,1571.0219
50_20240827 21,1146.5565
50_20240827 22,1246.7744
50_20240827 23,1426.392
50_20240828 00,1539.7466
50_20240828 01,1449.2161
50_20240828 02,1466.0581
50_20240828 03,1462.177
50_20240828 04,1425.4363
50_20240828 05,1435.0713
50_20240828 06,1510.822
50_20240828 07,1514.2236
50_20240828 08,1436.1339
50_20240828 09,1729.0535
50_20240828 10,1763.063
50_20240828 11,1431.9664
50_20240828 12,1282.7921
50_20240828 13,1262.7427
50_20240828 14,942.3478
50_20240828 15,907.82416
50_20240828 16,1177.2272
50_20240828 17,1213.7754
50_20240828 18,1802.715
50_20240828 19,1751.404
50_20240828 20,1431.8032
50_20240828 21,1060.2955
50_20240828 22,1208.8989
50_20240828 23,1333.9752
50_20240829 00,1524.8867
50_20240829 01,1491.0712
50_20240829 02,1446.8441
50_20240829 03,1386.0693
50_20240829 04,1404.8027
50_20240829 05,1440.5206
50_20240829 06,1504.2755
50_20240829 07,1683.1415
50_20240829 08,1591.0627
50_20240829 09,1864.2168
50_20240829 10,1656.1436
50_20240829 11,1640.7721
50_20240829 12,1600.7344
50_20240829 13,1617.5328
50_20240829 14,1769.3489
50_20240829 15,1553.1836
50_20240829 16,1702.0294
50_20240829 17,1648.9941
50_20240829 18,1694.9006
50_20240829 19,1480.3259
50_20240829 20,1085.3362
50_20240829 21,1141.257
50_20240829 22,1359.7778
50_20240829 23,1457.9703
50_20240830 00,1475.1597
50_20240830 01,1524.8159
50_20240830 02,1521.4244
50_20240830 03,1507.2758
50_20240830 04,1513.1981
50_20240830 05,1506.5834
50_20240830 06,1564.7814
50_20240830 07,1627.4739
50_20240830 08,1314.5039
50_20240830 09,1632.424
50_20240830 10,1574.3801
50_20240830 11,1508.3987
50_20240830 12,1550.9753
50_20240830 13,1497.6465
50_20240830 14,1484.9094
50_20240830 15,1552.3341
50_20240830 16,1712.2358
50_20240830 17,1673.9376
50_20240830 18,1563.4043
50_20240830 19,1368.9249
50_20240830 20,1116.3297
50_20240830 21,1315.2903
50_20240830 22,1439.8057
50_20240830 23,1508.249
50_20240831 00,1745.0652
50_20240831 01,1699.0754
50_20240831 02,1741.1704
50_20240831 03,1654.4432
50_20240831 04,1615.1335
50_20240831 05,1599.7142
50_20240831 06,1677.3086
50_20240831 07,1643.133
50_20240831 08,1776.0239
50_20240831 09,2036.8853
50_20240831 10,1721.23
50_20240831 11,1605.2474
50_20240831 12,1568.9353
50_20240831 13,1607.8
50_20240831 14,1629.3934
50_20240831 15,1581.236
50_20240831 16,1698.7593
50_20240831 17,1650.2041
50_20240831 18,1679.5226
50_20240831 19,1862.5475
50_20240831 20,1595.8058
50_20240831 21,1281.3622
50_20240831 22,1463.9147
50_20240831 23,1613.0417
51_20240825 00,3327.1545
51_20240825 01,3280.2
51_20240825 02,3280.438
51_20240825 03,3286.463
51_20240825 04,3259.943
51_20240825 05,3273.2676
51_20240825 06,3278.0542
51_20240825 07,3290.9878
51_20240825 08,3311.3699
51_20240825 09,3250.8787
51_20240825 10,3239.649
51_20240825 11,3287.335
51_20240825 12,3283.2837
51_20240825 13,3336.1191
51_20240825 14,3331.1477
51_20240825 15,3193.2878
51_20240825 16,3260.047
51_20240825 17,3253.3218
51_20240825 18,3261.6265
51_20240825 19,3323.9263
51_20240825 20,3268.584
51_20240825 21,3289.397
51_20240825 22,3260.5195
51_20240825 23,3237.9402
51_20240826 00,3272.8147
51_20240826 01,3300.483
51_20240826 02,3277.2234
51_20240826 03,3285.933
51_20240826 04,3271.2637
51_20240826 05,3274.2297
51_20240826 06,3283.6116
51_20240826 07,3255.4172
51_20240826 08,3311.8674
51_20240826 09,3243.962
51_20240826 10,3250.395
51_20240826 11,3304.7393
51_20240826 12,3234.9548
51_20240826 13,3266.283
51_20240826 14,3288.7463
51_20240826 15,3277.7952
51_20240826 16,3262.1655
51_20240826 17,3248.0464
51_20240826 18,3276.6443
51_20240826 19,3294.039
51_20240826 20,3244.074
51_20240826 21,3267.593
51_20240826 22,3252.7358
51_20240826 23,3234.3037
51_20240827 00,3287.1348
51_20240827 01,3256.2131
51_20240827 02,3257.3384
51_20240827 03,3272.9246
51_20240827 04,3268.9094
51_20240827 05,3282.751
51_20240827 06,3264.9434
51_20240827 07,3231.8372
51_20240827 08,3267.7192
51_20240827 09,3303.0178
51_20240827 10,3256.5688
51_20240827 11,3302.016
51_20240827 12,3306.7756
51_20240827 13,3265.408
51_20240827 14,3261.9644
51_20240827 15,3260.7463
51_20240827 16,3266.8677
51_20240827 17,3263.0413
51_20240827 18,3281.1594
51_20240827 19,3268.447
51_20240827 20,3235.5405
51_20240827 21,3271.5981
51_20240827 22,3238.9963
51_20240827 23,3264.874
51_20240828 00,3262.9854
51_20240828 01,3285.2175
51_20240828 02,3282.602
51_20240828 03,3270.0999
51_20240828 04,3279.716
51_20240828 05,3310.624
51_20240828 06,3326.788
51_20240828 07,3335.197
51_20240828 08,3247.5442
51_20240828 09,3192.3538
51_20240828 10,3231.1506
51_20240828 11,3184.279
51_20240828 12,3154.5142
51_20240828 13,3200.1165
51_20240828 14,3157.2642
51_20240828 15,3183.831
51_20240828 16,3215.8235
51_20240828 17,3176.255
51_20240828 18,3177.2527
51_20240828 19,3122.4795
51_20240828 20,3134.6843
51_20240828 21,3176.937
51_20240828 22,3174.8735
51_20240828 23,3134.3647
51_20240829 00,3194.2908
51_20240829 01,3170.0725
51_20240829 02,3163.9795
51_20240829 03,3237.3792
51_20240829 04,3285.5598
51_20240829 05,3302.912
51_20240829 06,3343.3638
51_20240829 07,3342.5623
51_20240829 08,3314.693
51_20240829 09,3340.3433
51_20240829 10,3318.772
51_20240829 11,3296.6355
51_20240829 12,3333.8586
51_20240829 13,3311.567
51_20240829 14,3305.836
51_20240829 15,3331.6912
51_20240829 16,3345.4773
51_20240829 17,3266.0718
51_20240829 18,3314.048
51_20240829 19,3240.9324
51_20240829 20,3251.8555
51_20240829 21,3260.94
51_20240829 22,3260.3152
51_20240829 23,3189.9868
51_20240830 00,3251.1296
51_20240830 01,3196.9817
51_20240830 02,3198.898
51_20240830 03,3246.535
51_20240830 04,3247.7776
51_20240830 05,3297.25
51_20240830 06,3290.7004
51_20240830 07,3261.852
51_20240830 08,3337.3137
51_20240830 09,3268.9587
51_20240830 10,3292.6416
51_20240830 11,3294.2131
51_20240830 12,3303.445
51_20240830 13,3320.3213
51_20240830 14,3327.6406
51_20240830 15,3345.3574
51_20240830 16,3356.0266
51_20240830 17,3305.15
51_20240830 18,3314.8179
51_20240830 19,3297.0278
51_20240830 20,3208.261
51_20240830 21,3246.4648
51_20240830 22,3222.4458
51_20240830 23,3280.7158
51_20240831 00,3298.0378
51_20240831 01,3280.2573
51_20240831 02,3284.5388
51_20240831 03,3274.0264
51_20240831 04,3285.6284
51_20240831 05,3302.443
51_20240831 06,3325.5671
51_20240831 07,3330.262
51_20240831 08,3204.6182
51_20240831 09,3238.8984
51_20240831 10,3296.4292
51_20240831 11,3282.5825
51_20240831 12,3278.3809
51_20240831 13,3262.4038
51_20240831 14,3295.6946
51_20240831 15,3339.833
51_20240831 16,3292.7563
51_20240831 17,3230.6245
51_20240831 18,3350.87
51_20240831 19,3278.436
51_20240831 20,3207.337
51_20240831 21,3240.103
51_20240831 22,3246.7126
51_20240831 23,3299.5596
52_20240825 00,5049.4546
52_20240825 01,5057.777
52_20240825 02,5120.482
52_20240825 03,5113.7847
52_20240825 04,5102.1235
52_20240825 05,5094.7485
52_20240825 06,5078.8096
52_20240825 07,5036.6646
52_20240825 08,5018.4194
52_20240825 09,5055.911
52_20240825 10,5090.3335
52_20240825 11,5091.4263
52_20240825 12,5111.3975
52_20240825 13,5142.2363
52_20240825 14,5164.1494
52_20240825 15,5133.2817
52_20240825 16,5185.414
52_20240825 17,5100.034
52_20240825 18,5011.5737
52_20240825 19,5018.7705
52_20240825 20,5043.7085
52_20240825 21,5020.097
52_20240825 22,5061.292
52_20240825 23,5115.287
52_20240826 00,4906.103
52_20240826 01,5015.667
52_20240826 02,4907.9287
52_20240826 03,5059.2314
52_20240826 04,5083.048
52_20240826 05,5059.1445
52_20240826 06,5032.989
52_20240826 07,4903.927
52_20240826 08,4977.1245
52_20240826 09,5012.5063
52_20240826 10,5046.8447
52_20240826 11,5094.0664
52_20240826 12,5007.655
52_20240826 13,5005.415
52_20240826 14,5079.653
52_20240826 15,5069.1167
52_20240826 16,5108.677
52_20240826 17,5097.4
52_20240826 18,5015.301
52_20240826 19,5076.109
52_20240826 20,5065.853
52_20240826 21,5006.1094
52_20240826 22,5099.547
52_20240826 23,5103.5024
52_20240827 00,5040.7407
52_20240827 01,4973.4814
52_20240827 02,5012.4097
52_20240827 03,4930.825
52_20240827 04,4935.5835
52_20240827 05,5007.746
52_20240827 06,4982.078
52_20240827 07,4863.8193
52_20240827 08,4921.715
52_20240827 09,5171.8716
52_20240827 10,5157.813
52_20240827 11,5079.547
52_20240827 12,5045.8945
52_20240827 13,5130.417
52_20240827 14,5157.835
52_20240827 15,5186.3594
52_20240827 16,5190.8564
52_20240827 17,5125.9717
52_20240827 18,5096.4517
52_20240827 19,5067.143
52_20240827 20,5091.3525
52_20240827 21,4967.3154
52_20240827 22,4991.867
52_20240827 23,5107.9595
52_20240828 00,5033.9126
52_20240828 01,5051.457
52_20240828 02,5031.2495
52_20240828 03,5015.2153
52_20240828 04,5060.313
52_20240828 05,5025.738
52_20240828 06,5042.795
52_20240828 07,5012.89
52_20240828 08,4976.1406
52_20240828 09,5031.743
52_20240828 10,5083.6733
52_20240828 11,5053.3203
52_20240828 12,4987.9814
52_20240828 13,4969.492
52_20240828 14,5017.1934
52_20240828 15,5018.183
52_20240828 16,5031.9736
52_20240828 17,5019.5903
52_20240828 18,4899.922
52_20240828 19,4891.747
52_20240828 20,4876.809
52_20240828 21,4885.166
52_20240828 22,5066.954
52_20240828 23,5054.608
52_20240829 00,5101.7314
52_20240829 01,5022.311
52_20240829 02,5032.403
52_20240829 03,5077.7383
52_20240829 04,5096.8545
52_20240829 05,5094.73
52_20240829 06,5099.4937
52_20240829 07,5092.8022
52_20240829 08,5064.6553
52_20240829 09,5164.789
52_20240829 10,5138.492
52_20240829 11,5221.1035
52_20240829 12,5156.6255
52_20240829 13,5141.633
52_20240829 14,5118.547
52_20240829 15,5177.0757
52_20240829 16,5139.1997
52_20240829 17,5118.5327
52_20240829 18,5063.0625
52_20240829 19,5050.1606
52_20240829 20,5021.6685
52_20240829 21,5022.045
52_20240829 22,5180.7964
52_20240829 23,5218.3164
52_20240830 00,5225.6333
52_20240830 01,5086.0244
52_20240830 02,5061.339
52_20240830 03,5062.739
52_20240830 04,5084.1533
52_20240830 05,5118.3647
52_20240830 06,5067.7783
52_20240830 07,5032.0747
52_20240830 08,5107.347
52_20240830 09,5155.5425
52_20240830 10,5144.9473
52_20240830 11,5167.1865
52_20240830 12,5110.166
52_20240830 13,5141.496
52_20240830 14,5256.599
52_20240830 15,5250.6543
52_20240830 16,5240.802
52_20240830 17,5256.172
52_20240830 18,5153.688
52_20240830 19,5114.771
52_20240830 20,5075.0894
52_20240830 21,4968.6094
52_20240830 22,5144.6616
52_20240830 23,5164.3667
52_20240831 00,5125.5347
52_20240831 01,5039.2993
52_20240831 02,4991.5117
52_20240831 03,5047.5127
52_20240831 04,5063.193
52_20240831 05,5052.613
52_20240831 06,5025.5625
52_20240831 07,4974.8164
52_20240831 08,4989.0737
52_20240831 09,5083.0894
52_20240831 10,5197.338
52_20240831 11,5188.374
52_20240831 12,5153.0264
52_20240831 13,5104.6
52_20240831 14,5135.912
52_20240831 15,5180.776
52_20240831 16,5248.5264
52_20240831 17,5155.506
52_20240831 18,5164.2705
52_20240831 19,5068.636
52_20240831 20,5093.3857
52_20240831 21,4983.9644
52_20240831 22,5112.149
52_20240831 23,5170.56
53_20240825 00,1471.0283
53_20240825 01,1430.268
53_20240825 02,1412.3817
53_20240825 03,1417.6423
53_20240825 04,1447.0568
53_20240825 05,1458.9353
53_20240825 06,1460.611
53_20240825 07,1375.6542
53_20240825 08,1525.152
53_20240825 09,1607.6841
53_20240825 10,1560.6854
53_20240825 11,1605.5393
53_20240825 12,1694.6758
53_20240825 13,1728.0497
53_20240825 14,1719.1986
53_20240825 15,1548.1394
53_20240825 16,1622.1293
53_20240825 17,1580.6035
53_20240825 18,1426.6412
53_20240825 19,1507.3856
53_20240825 20,1466.689
53_20240825 21,1422.2301
53_20240825 22,1420.5095
53_20240825 23,1420.5101
53_20240826 00,1495.8496
53_20240826 01,1470.4338
53_20240826 02,1429.4214
53_20240826 03,1408.3369
53_20240826 04,1431.4752
53_20240826 05,1427.6887
53_20240826 06,1419.4594
53_20240826 07,1428.3163
53_20240826 08,1543.0652
53_20240826 09,1607.8854
53_20240826 10,1618.1593
53_20240826 11,1574.5326
53_20240826 12,1500.9545
53_20240826 13,1553.2169
53_20240826 14,1615.1135
53_20240826 15,1588.3267
53_20240826 16,1579.9731
53_20240826 17,1563.2858
53_20240826 18,1500.1869
53_20240826 19,1519.6637
53_20240826 20,1467.0339
53_20240826 21,1413.6991
53_20240826 22,1398.5411
53_20240826 23,1395.3595
53_20240827 00,1411.8875
53_20240827 01,1359.0964
53_20240827 02,1378.7993
53_20240827 03,1407.7482
53_20240827 04,1402.9272
53_20240827 05,1387.4692
53_20240827 06,1398.2693
53_20240827 07,1334.1957
53_20240827 08,1425.3993
53_20240827 09,1651.7626
53_20240827 10,1631.8617
53_20240827 11,1554.1417
53_20240827 12,1564.6338
53_20240827 13,1607.5082
53_20240827 14,1589.856
53_20240827 15,1556.5813
53_20240827 16,1589.359
53_20240827 17,1539.1587
53_20240827 18,1482.7604
53_20240827 19,1438.8871
53_20240827 20,1443.193
53_20240827 21,1405.7078
53_20240827 22,1375.9897
53_20240827 23,1333.9946
53_20240828 00,1332.795
53_20240828 01,1322.866
53_20240828 02,1302.9393
53_20240828 03,1326.9601
53_20240828 04,1389.7498
53_20240828 05,1393.456
53_20240828 06,1414.1604
53_20240828 07,1329.8167
53_20240828 08,1404.44
53_20240828 09,1506.9688
53_20240828 10,1557.4352
53_20240828 11,1498.7931
53_20240828 12,1450.5708
53_20240828 13,1547.1951
53_20240828 14,1511.9285
53_20240828 15,1518.2559
53_20240828 16,1535.0875
53_20240828 17,1544.2542
53_20240828 18,1448.0195
53_20240828 19,1341.8041
53_20240828 20,1317.529
53_20240828 21,1268.3296
53_20240828 22,1339.4575
53_20240828 23,1269.0239
53_20240829 00,1378.4403
53_20240829 01,1363.3702
53_20240829 02,1339.4268
53_20240829 03,1351.7014
53_20240829 04,1419.0536
53_20240829 05,1447.1569
53_20240829 06,1476.9976
53_20240829 07,1456.8369
53_20240829 08,1545.3124
53_20240829 09,1733.7089
53_20240829 10,1738.1981
53_20240829 11,1707.1992
53_20240829 12,1825.536
53_20240829 13,1714.1371
53_20240829 14,1720.9926
53_20240829 15,1754.0211
53_20240829 16,1728.7048
53_20240829 17,1735.7822
53_20240829 18,1609.9429
53_20240829 19,1498.0642
53_20240829 20,1508.2594
53_20240829 21,1485.741
53_20240829 22,1473.5062
53_20240829 23,1437.4764
53_20240830 00,1467.1831
53_20240830 01,1414.4938
53_20240830 02,1421.5537
53_20240830 03,1432.6984
53_20240830 04,1481.663
53_20240830 05,1543.7415
53_20240830 06,1518.3867
53_20240830 07,1458.8721
53_20240830 08,1564.5134
53_20240830 09,1721.7068
53_20240830 10,1709.929
53_20240830 11,1718.0548
53_20240830 12,1711.8048
53_20240830 13,1740.4426
53_20240830 14,1756.3031
53_20240830 15,1787.1353
53_20240830 16,1730.2059
53_20240830 17,1733.8898
53_20240830 18,1538.9088
53_20240830 19,1566.0065
53_20240830 20,1511.9335
53_20240830 21,1450.6301
53_20240830 22,1456.1074
53_20240830 23,1431.8025
53_20240831 00,1438.1118
53_20240831 01,1380.406
53_20240831 02,1352.202
53_20240831 03,1382.1182
53_20240831 04,1456.281
53_20240831 05,1435.7129
53_20240831 06,1436.3324
53_20240831 07,1427.8496
53_20240831 08,1493.273
53_20240831 09,1677.4414
53_20240831 10,1674.1115
53_20240831 11,1683.2124
53_20240831 12,1608.8411
53_20240831 13,1646.9268
53_20240831 14,1703.7988
53_20240831 15,1752.6948
53_20240831 16,1716.8384
53_20240831 17,1680.09
53_20240831 18,1539.2911
53_20240831 19,1525.6038
53_20240831 20,1502.756
53_20240831 21,1506.6077
53_20240831 22,1423.3641
53_20240831 23,1405.4363
54_20240825 00,3621.393
54_20240825 01,3208.5464
54_20240825 02,2832.555
54_20240825 03,2527.477
54_20240825 04,2009.3033
54_20240825 05,1673.5815
54_20240825 06,1425.4473
54_20240825 07,1385.9359
54_20240825 08,1692.042
54_20240825 09,2308.8218
54_20240825 10,3728.0283
54_20240825 11,4356.1875
54_20240825 12,4353.51
54_20240825 13,4389.9307
54_20240825 14,4362.5454
54_20240825 15,4284.435
54_20240825 16,4224.6997
54_20240825 17,4218.6577
54_20240825 18,3957.0012
54_20240825 19,3689.1694
54_20240825 20,3126.8223
54_20240825 21,1961.9985
54_20240825 22,2469.7542
54_20240825 23,3418.341
54_20240826 00,3623.6633
54_20240826 01,3239.7666
54_20240826 02,2875.566
54_20240826 03,2601.793
54_20240826 04,2000.4198
54_20240826 05,1663.2676
54_20240826 06,1432.7095
54_20240826 07,1469.7562
54_20240826 08,1705.8572
54_20240826 09,2347.6323
54_20240826 10,3600.34
54_20240826 11,4349.423
54_20240826 12,4244.3325
54_20240826 13,4290.6313
54_20240826 14,4320.878
54_20240826 15,4232.0728
54_20240826 16,4329.007
54_20240826 17,4265.5864
54_20240826 18,3970.3977
54_20240826 19,3782.5962
54_20240826 20,3140.843
54_20240826 21,1999.9204
54_20240826 22,2503.7996
54_20240826 23,3426.4482
54_20240827 00,3597.5293
54_20240827 01,3192.2407
54_20240827 02,2835.609
54_20240827 03,2598.1543
54_20240827 04,2076.8967
54_20240827 05,1684.3416
54_20240827 06,1432.0826
54_20240827 07,1510.3889
54_20240827 08,1865.6616
54_20240827 09,2455.66
54_20240827 10,3673.0464
54_20240827 11,4129.3276
54_20240827 12,4180.4893
54_20240827 13,4237.5337
54_20240827 14,4222.8438
54_20240827 15,4190.3643
54_20240827 16,4304.5137
54_20240827 17,4225.7207
54_20240827 18,3965.39
54_20240827 19,3695.5469
54_20240827 20,3103.5334
54_20240827 21,1985.2064
54_20240827 22,2317.3237
54_20240827 23,3144.3376
54_20240828 00,3514.2007
54_20240828 01,3116.3127
54_20240828 02,2684.1467
54_20240828 03,2459.1104
54_20240828 04,1987.0585
54_20240828 05,1488.3152
54_20240828 06,1218.4896
54_20240828 07,1415.7014
54_20240828 08,1754.3397
54_20240828 09,2235.4546
54_20240828 10,3521.5354
54_20240828 11,4090.9287
54_20240828 12,4193.394
54_20240828 13,4300.935
54_20240828 14,4346.0835
54_20240828 15,4306.2666
54_20240828 16,4336.3296
54_20240828 17,4191.995
54_20240828 18,3903.2793
54_20240828 19,3698.323
54_20240828 20,3079.936
54_20240828 21,1938.2028
54_20240828 22,2446.0483
54_20240828 23,3261.2314
54_20240829 00,3516.645
54_20240829 01,3107.8293
54_20240829 02,2673.5032
54_20240829 03,2480.0913
54_20240829 04,1869.4583
54_20240829 05,1526.6306
54_20240829 06,1285.3755
54_20240829 07,1447.7224
54_20240829 08,1874.645
54_20240829 09,2712.7834
54_20240829 10,3758.9316
54_20240829 11,4254.7544
54_20240829 12,4320.621
54_20240829 13,4329.0986
54_20240829 14,4321.285
54_20240829 15,4574.3857
54_20240829 16,4417.875
54_20240829 17,4394.63
54_20240829 18,4021.6587
54_20240829 19,3834.3958
54_20240829 20,3253.6453
54_20240829 21,2068.888
54_20240829 22,2736.886
54_20240829 23,3355.8574
54_20240830 00,3597.1414
