num_date_time,answer
63_20240826 08,1034.5438
63_20240826 09,1347.7189
63_20240826 10,1790.4419
63_20240826 11,1841.6223
63_20240826 12,1982.3467
63_20240826 13,1981.2347
63_20240826 14,1979.263
63_20240826 15,1979.263
63_20240826 16,2002.536
63_20240826 17,1983.7935
63_20240826 18,1775.8694
63_20240826 19,1779.7308
63_20240826 20,1594.7239
63_20240826 21,1284.6531
63_20240826 22,1191.8402
63_20240826 23,988.5476
63_20240827 00,678.2091
63_20240827 01,652.98474
63_20240827 02,671.65533
63_20240827 03,664.2284
63_20240827 04,658.9954
63_20240827 05,667.4874
63_20240827 06,676.8011
63_20240827 07,818.6342
63_20240827 08,1022.63165
63_20240827 09,1328.3356
63_20240827 10,1812.6787
63_20240827 11,1822.9911
63_20240827 12,1837.527
63_20240827 13,1850.765
63_20240827 14,1860.1918
63_20240827 15,1862.4016
63_20240827 16,1858.8218
63_20240827 17,1833.0629
63_20240827 18,1779.5757
63_20240827 19,1783.2006
63_20240827 20,1568.276
63_20240827 21,1275.1162
63_20240827 22,1174.8765
63_20240827 23,938.9946
63_20240828 00,655.907
63_20240828 01,630.6826
63_20240828 02,643.9872
63_20240828 03,649.0112
63_20240828 04,649.01355
63_20240828 05,659.5154
63_20240828 06,651.10016
63_20240828 07,720.26624
63_20240828 08,1030.789
63_20240828 09,1336.7332
63_20240828 10,1776.3309
63_20240828 11,1835.0413
63_20240828 12,1951.7576
63_20240828 13,1887.9242
63_20240828 14,1891.7661
63_20240828 15,1869.0862
63_20240828 16,1911.9077
63_20240828 17,1876.8492
63_20240828 18,1842.9869
63_20240828 19,1866.1454
63_20240828 20,1543.5944
63_20240828 21,1267.021
63_20240828 22,1089.9658
63_20240828 23,977.6882
63_20240829 00,687.9227
63_20240829 01,671.3874
63_20240829 02,684.43414
63_20240829 03,656.2851
63_20240829 04,651.9792
63_20240829 05,657.2145
63_20240829 06,652.502
63_20240829 07,725.1239
63_20240829 08,1036.8431
63_20240829 09,1341.0422
63_20240829 10,1783.3438
63_20240829 11,1941.0188
63_20240829 12,1811.9398
63_20240829 13,1877.6052
63_20240829 14,1872.2571
63_20240829 15,1872.2571
63_20240829 16,1897.7468
63_20240829 17,1862.6884
63_20240829 18,1818.8729
63_20240829 19,1876.034
63_20240829 20,1550.6072
63_20240829 21,1288.7178
63_20240829 22,1175.9768
63_20240829 23,983.6772
63_20240830 00,676.81726
63_20240830 01,658.36084
63_20240830 02,658.74634
63_20240830 03,655.0436
63_20240830 04,667.0118
63_20240830 05,658.74866
63_20240830 06,662.2993
63_20240830 07,726.2986
63_20240830 08,1049.3932
63_20240830 09,1430.3291
63_20240830 10,1860.6971
63_20240830 11,1922.6254
63_20240830 12,1828.3184
63_20240830 13,1892.0006
63_20240830 14,1894.3363
63_20240830 15,1890.4944
63_20240830 16,1875.5522
63_20240830 17,1877.2377
63_20240830 18,1920.3833
63_20240830 19,1779.6859
63_20240830 20,1546.3661
63_20240830 21,1158.9791
63_20240830 22,1074.4293
63_20240830 23,964.09796
63_20240831 00,672.6131
63_20240831 01,655.58966
63_20240831 02,663.89197
63_20240831 03,685.95264
63_20240831 04,684.4224
63_20240831 05,680.71967
63_20240831 06,691.0984
63_20240831 07,776.0015
63_20240831 08,929.84265
63_20240831 09,1321.3193
63_20240831 10,1791.0089
63_20240831 11,1833.574
63_20240831 12,1937.9043
63_20240831 13,1937.8265
63_20240831 14,1876.6606
63_20240831 15,1881.1554
63_20240831 16,1929.1841
63_20240831 17,1926.6434
63_20240831 18,1780.9258
63_20240831 19,1750.4454
63_20240831 20,1535.8804
63_20240831 21,1222.23
63_20240831 22,1078.4135
63_20240831 23,960.912
64_20240825 00,10967.166
64_20240825 01,11040.463
64_20240825 02,10998.748
64_20240825 03,10992.748
64_20240825 04,10992.748
64_20240825 05,10992.748
64_20240825 06,11045.151
64_20240825 07,10991.588
64_20240825 08,10724.853
64_20240825 09,10826.023
64_20240825 10,10873.796
64_20240825 11,10795.504
64_20240825 12,10657.222
64_20240825 13,10731.618
64_20240825 14,10767.91
64_20240825 15,10784.131
64_20240825 16,10895.904
64_20240825 17,10963.856
64_20240825 18,10981.042
64_20240825 19,10961.29
64_20240825 20,10952.208
64_20240825 21,10961.051
64_20240825 22,11001.257
64_20240825 23,10922.83
64_20240826 00,11037.064
64_20240826 01,11069.297
64_20240826 02,11111.315
64_20240826 03,11074.638
64_20240826 04,11111.315
64_20240826 05,11108.788
64_20240826 06,11161.191
64_20240826 07,10984.434
64_20240826 08,10862.653
64_20240826 09,11023.307
64_20240826 10,11056.094
64_20240826 11,10998.912
64_20240826 12,10949.536
64_20240826 13,10948.798
64_20240826 14,10985.09
64_20240826 15,10991.483
64_20240826 16,11045.024
64_20240826 17,11122.57
64_20240826 18,11166.426
64_20240826 19,11129.747
64_20240826 20,11169.56
64_20240826 21,11124.763
64_20240826 22,11127.945
64_20240826 23,11049.134
64_20240827 00,10982.557
64_20240827 01,10868.028
64_20240827 02,10823.485
64_20240827 03,10827.689
64_20240827 04,10827.689
64_20240827 05,10825.726
64_20240827 06,10875.889
64_20240827 07,10822.377
64_20240827 08,10706.899
64_20240827 09,10938.556
64_20240827 10,11013.017
64_20240827 11,10992.202
64_20240827 12,10970.418
64_20240827 13,11075.295
64_20240827 14,11012.516
64_20240827 15,11086.083
64_20240827 16,11036.978
64_20240827 17,10896.801
64_20240827 18,11041.041
64_20240827 19,11077.651
64_20240827 20,11053.531
64_20240827 21,10964.995
64_20240827 22,10972.382
64_20240827 23,10902.28
64_20240828 00,10970.367
64_20240828 01,10850.665
64_20240828 02,10833.299
64_20240828 03,10834.518
64_20240828 04,10813.29
64_20240828 05,10879.72
64_20240828 06,10946.127
64_20240828 07,10855.0625
64_20240828 08,10638.635
64_20240828 09,10746.431
64_20240828 10,10697.046
64_20240828 11,10660.454
64_20240828 12,10465.75
64_20240828 13,10478.553
64_20240828 14,10529.972
64_20240828 15,10653.719
64_20240828 16,10534.33
64_20240828 17,10504.825
64_20240828 18,10591.991
64_20240828 19,10432.06
64_20240828 20,10542.8955
64_20240828 21,10539.814
64_20240828 22,10609.416
64_20240828 23,10651.545
64_20240829 00,10840.603
64_20240829 01,10992.505
64_20240829 02,10970.333
64_20240829 03,11032.1
64_20240829 04,11142.144
64_20240829 05,11147.379
64_20240829 06,11216.313
64_20240829 07,11096.28
64_20240829 08,10864.87
64_20240829 09,11009.111
64_20240829 10,11025.093
64_20240829 11,11138.265
64_20240829 12,10976.024
64_20240829 13,11067.135
64_20240829 14,11065.557
64_20240829 15,11065.557
64_20240829 16,11107.785
64_20240829 17,11078.28
64_20240829 18,11155.493
64_20240829 19,11010.66
64_20240829 20,10835.192
64_20240829 21,10967.127
64_20240829 22,11010.771
64_20240829 23,10959.648
64_20240830 00,10845.776
64_20240830 01,10987.996
64_20240830 02,11152.566
64_20240830 03,11150.039
64_20240830 04,11126.879
64_20240830 05,11126.165
64_20240830 06,11195.813
64_20240830 07,11025.964
64_20240830 08,10896.112
64_20240830 09,10992.562
64_20240830 10,10978.037
64_20240830 11,11059.546
64_20240830 12,11013.101
64_20240830 13,11081.351
64_20240830 14,11098.741
64_20240830 15,11094.899
64_20240830 16,11085.411
64_20240830 17,11090.875
64_20240830 18,11296.006
64_20240830 19,11133.557
64_20240830 20,11026.292
64_20240830 21,10956.836
64_20240830 22,10968.42
64_20240830 23,10974.519
64_20240831 00,11008.543
64_20240831 01,11152.86
64_20240831 02,11111.025
64_20240831 03,11109.109
64_20240831 04,11254.187
64_20240831 05,11251.659
64_20240831 06,11329.296
64_20240831 07,11005.181
64_20240831 08,10930.341
64_20240831 09,10967.981
64_20240831 10,11142.67
64_20240831 11,11057.713
64_20240831 12,11129.285
64_20240831 13,11063.26
64_20240831 14,11115.895
64_20240831 15,11115.602
64_20240831 16,11080.128
64_20240831 17,11090.155
64_20240831 18,11103.269
64_20240831 19,11124.85
64_20240831 20,11007.487
64_20240831 21,11020.446
64_20240831 22,10967.584
64_20240831 23,10956.634
65_20240825 00,258.98624
65_20240825 01,152.93712
65_20240825 02,154.23405
65_20240825 03,-16.765207
65_20240825 04,-51.23907
65_20240825 05,-48.11768
65_20240825 06,-9.742979
65_20240825 07,0.9856943
65_20240825 08,239.41292
65_20240825 09,-3.8701587
65_20240825 10,34.51544
65_20240825 11,86.05156
65_20240825 12,54.92272
65_20240825 13,118.144295
65_20240825 14,135.38718
65_20240825 15,153.8523
65_20240825 16,168.18756
65_20240825 17,295.17316
65_20240825 18,291.41238
65_20240825 19,6.318452
65_20240825 20,43.359394
65_20240825 21,-13.258552
65_20240825 22,-34.016468
65_20240825 23,-31.912876
65_20240826 00,249.54782
65_20240826 01,99.119576
65_20240826 02,19.360828
65_20240826 03,-64.73471
65_20240826 04,-64.87717
65_20240826 05,-77.394554
65_20240826 06,-21.73466
65_20240826 07,-57.103237
65_20240826 08,84.57859
65_20240826 09,70.67666
65_20240826 10,134.92316
65_20240826 11,172.37743
65_20240826 12,49.884438
65_20240826 13,108.62763
65_20240826 14,107.97079
65_20240826 15,130.9353
65_20240826 16,143.46738
65_20240826 17,172.27484
65_20240826 18,160.04112
65_20240826 19,-12.0213585
65_20240826 20,197.73181
65_20240826 21,159.59587
65_20240826 22,139.55638
65_20240826 23,-11.689544
65_20240827 00,250.78867
65_20240827 01,116.37452
65_20240827 02,22.830494
65_20240827 03,-61.265057
65_20240827 04,-41.064358
65_20240827 05,-61.407513
65_20240827 06,-23.35549
65_20240827 07,-21.321587
65_20240827 08,82.957756
65_20240827 09,-12.933341
65_20240827 10,175.35274
65_20240827 11,175.6823
65_20240827 12,135.63815
65_20240827 13,224.18497
65_20240827 14,70.11719
65_20240827 15,-3.0545602
65_20240827 16,83.73185
65_20240827 17,174.02019
65_20240827 18,96.48615
65_20240827 19,24.937105
65_20240827 20,84.75689
65_20240827 21,31.832705
65_20240827 22,38.004787
65_20240827 23,-16.49702
65_20240828 00,296.62305
65_20240828 01,168.88142
65_20240828 02,89.12267
65_20240828 03,14.885428
65_20240828 04,35.086117
65_20240828 05,9.652472
65_20240828 06,54.769707
65_20240828 07,13.263823
65_20240828 08,79.626656
65_20240828 09,-61.66899
65_20240828 10,121.26639
65_20240828 11,218.8741
65_20240828 12,129.04962
65_20240828 13,165.97179
65_20240828 14,131.32889
65_20240828 15,181.08046
65_20240828 16,207.32458
65_20240828 17,246.42899
65_20240828 18,162.51918
65_20240828 19,172.55763
65_20240828 20,174.38536
65_20240828 21,21.168745
65_20240828 22,7.028712
65_20240828 23,-63.434135
65_20240829 00,231.63338
65_20240829 01,29.72549
65_20240829 02,-26.983309
65_20240829 03,-126.6542
65_20240829 04,-136.65498
65_20240829 05,-138.9914
65_20240829 06,-86.10607
65_20240829 07,-111.49942
65_20240829 08,-8.487974
65_20240829 09,-90.02572
65_20240829 10,191.45735
65_20240829 11,102.15258
65_20240829 12,-39.454353
65_20240829 13,97.44836
65_20240829 14,35.86062
65_20240829 15,34.841743
65_20240829 16,49.723534
65_20240829 17,137.96298
65_20240829 18,141.62204
65_20240829 19,51.490623
65_20240829 20,140.95831
65_20240829 21,105.240425
65_20240829 22,29.739532
65_20240829 23,-78.539505
65_20240830 00,227.04062
65_20240830 01,21.326847
65_20240830 02,-63.522453
65_20240830 03,-135.37605
65_20240830 04,-108.58848
65_20240830 05,-135.51851
65_20240830 06,-86.39182
65_20240830 07,-27.641352
65_20240830 08,170.20506
65_20240830 09,-76.49138
65_20240830 10,-7.342726
65_20240830 11,-31.75575
65_20240830 12,-32.84218
65_20240830 13,41.354393
65_20240830 14,54.097878
65_20240830 15,84.50271
65_20240830 16,92.2611
65_20240830 17,61.151604
65_20240830 18,61.26584
65_20240830 19,-20.744753
65_20240830 20,153.87148
65_20240830 21,70.1465
65_20240830 22,-9.044293
65_20240830 23,-130.2298
65_20240831 00,244.98741
65_20240831 01,11.455847
65_20240831 02,78.93084
65_20240831 03,-109.09513
65_20240831 04,-119.095924
65_20240831 05,-117.17487
65_20240831 06,36.31473
65_20240831 07,-88.26069
65_20240831 08,48.82825
65_20240831 09,75.01791
65_20240831 10,216.91296
65_20240831 11,88.09691
65_20240831 12,61.40798
65_20240831 13,-9.050673
65_20240831 14,32.17569
65_20240831 15,55.14023
65_20240831 16,62.844856
65_20240831 17,224.76448
65_20240831 18,203.37613
65_20240831 19,154.92415
65_20240831 20,42.25433
65_20240831 21,-75.03611
65_20240831 22,-71.35519
65_20240831 23,-100.090546
66_20240825 00,1616.6985
66_20240825 01,1627.7515
66_20240825 02,1664.0334
66_20240825 03,1649.7562
66_20240825 04,1596.7367
66_20240825 05,1618.1293
66_20240825 06,1761.3646
66_20240825 07,1836.8114
66_20240825 08,2042.1729
66_20240825 09,2326.524
66_20240825 10,2221.563
66_20240825 11,2328.9172
66_20240825 12,2335.6404
66_20240825 13,2444.6519
66_20240825 14,2484.1575
66_20240825 15,2526.4548
66_20240825 16,2511.68
66_20240825 17,2363.59
66_20240825 18,2283.3691
66_20240825 19,2144.993
66_20240825 20,2095.6357
66_20240825 21,1812.8079
66_20240825 22,1751.198
66_20240825 23,1703.4302
66_20240826 00,1625.0499
66_20240826 01,1626.5935
66_20240826 02,1673.6536
66_20240826 03,1678.4214
66_20240826 04,1588.4421
66_20240826 05,1643.1876
66_20240826 06,1744.4822
66_20240826 07,1904.24
66_20240826 08,2016.9414
66_20240826 09,2328.2415
66_20240826 10,2364.793
66_20240826 11,2372.4604
66_20240826 12,2283.4724
66_20240826 13,2419.0603
66_20240826 14,2433.189
66_20240826 15,2433.189
66_20240826 16,2362.9238
66_20240826 17,2204.8364
66_20240826 18,2120.9841
66_20240826 19,2166.2896
66_20240826 20,1956.2527
66_20240826 21,1908.9799
66_20240826 22,1800.0614
66_20240826 23,1698.2594
66_20240827 00,1603.4725
66_20240827 01,1502.2102
66_20240827 02,1543.8472
66_20240827 03,1477.7485
66_20240827 04,1474.1816
66_20240827 05,1498.0128
66_20240827 06,1546.289
66_20240827 07,1719.3036
66_20240827 08,1921.355
66_20240827 09,2191.1694
66_20240827 10,2240.5757
66_20240827 11,2264.597
66_20240827 12,2054.9468
66_20240827 13,2282.987
66_20240827 14,2585.6765
66_20240827 15,2585.6765
66_20240827 16,2402.8132
66_20240827 17,2351.9
66_20240827 18,2278.967
66_20240827 19,2056.9658
66_20240827 20,1980.4865
66_20240827 21,1618.0354
66_20240827 22,1549.9431
66_20240827 23,1471.9386
66_20240828 00,1589.8759
66_20240828 01,1454.1687
66_20240828 02,1493.2452
66_20240828 03,1493.2452
66_20240828 04,1423.5797
66_20240828 05,1444.9723
66_20240828 06,1495.687
66_20240828 07,1637.6368
66_20240828 08,1795.5514
66_20240828 09,2084.2998
66_20240828 10,2059.0222
66_20240828 11,2142.4438
66_20240828 12,2079.2427
66_20240828 13,2111.7966
66_20240828 14,1969.1407
66_20240828 15,1958.3954
66_20240828 16,2050.612
66_20240828 17,2115.917
66_20240828 18,1994.4723
66_20240828 19,1911.5929
66_20240828 20,1827.882
66_20240828 21,1578.8923
66_20240828 22,1517.6263
66_20240828 23,1383.2961
66_20240829 00,1586.3085
66_20240829 01,1561.1232
66_20240829 02,1597.4052
66_20240829 03,1592.712
66_20240829 04,1523.0465
66_20240829 05,1565.3921
66_20240829 06,1702.0593
66_20240829 07,1864.9352
66_20240829 08,2165.4028
66_20240829 09,2429.2327
66_20240829 10,2296.2935
66_20240829 11,2479.8687
66_20240829 12,2373.029
66_20240829 13,2443.555
66_20240829 14,2440.2117
66_20240829 15,2391.4192
66_20240829 16,2435.727
66_20240829 17,2398.1465
66_20240829 18,2276.8672
66_20240829 19,2047.7155
66_20240829 20,1992.4171
66_20240829 21,1756.4846
66_20240829 22,1688.3923
66_20240829 23,1569.608
66_20240830 00,1535.233
66_20240830 01,1594.3655
66_20240830 02,1655.4501
66_20240830 03,1655.4501
66_20240830 04,1585.7845
66_20240830 05,1620.1826
66_20240830 06,1655.3514
66_20240830 07,1742.9445
66_20240830 08,1972.4048
66_20240830 09,2378.8308
66_20240830 10,2140.5808
66_20240830 11,2290.6003
66_20240830 12,2314.4158
66_20240830 13,2371.5952
66_20240830 14,2381.5742
66_20240830 15,2422.006
66_20240830 16,2407.2312
66_20240830 17,2305.6636
66_20240830 18,2239.0615
66_20240830 19,2143.1492
66_20240830 20,1965.1885
66_20240830 21,1985.9395
66_20240830 22,1849.339
66_20240830 23,1471.6067
66_20240831 00,1532.5186
66_20240831 01,1554.5164
66_20240831 02,1553.9174
66_20240831 03,1581.5867
66_20240831 04,1511.9211
66_20240831 05,1533.3137
66_20240831 06,1584.0284
66_20240831 07,1610.4716
66_20240831 08,1785.413
66_20240831 09,2144.528
66_20240831 10,2251.2102
66_20240831 11,2366.077
66_20240831 12,2306.1604
66_20240831 13,2310.6277
66_20240831 14,2310.6277
66_20240831 15,2343.2705
66_20240831 16,2379.8362
66_20240831 17,2263.6265
66_20240831 18,2151.8516
66_20240831 19,2123.8901
66_20240831 20,2034.1906
66_20240831 21,1645.2075
66_20240831 22,1622.7501
66_20240831 23,1316.2115
67_20240825 00,10705.815
67_20240825 01,10738.048
67_20240825 02,10697.194
67_20240825 03,10688.723
67_20240825 04,10698.467
67_20240825 05,10660.45
67_20240825 06,10735.078
67_20240825 07,10753.572
67_20240825 08,10777.365
67_20240825 09,10940.251
67_20240825 10,10772.84
67_20240825 11,10861.579
67_20240825 12,10839.627
67_20240825 13,10864.441
67_20240825 14,10864.441
67_20240825 15,10864.441
67_20240825 16,10717.55
67_20240825 17,10766.302
67_20240825 18,10763.482
67_20240825 19,10633.438
67_20240825 20,10553.396
67_20240825 21,10549.402
67_20240825 22,10519.455
67_20240825 23,10541.663
67_20240826 00,7827.021
67_20240826 01,7801.0415
67_20240826 02,7753.403
67_20240826 03,7755.8296
67_20240826 04,7761.8696
67_20240826 05,7766.346
67_20240826 06,7836.2065
67_20240826 07,7854.7
67_20240826 08,7840.4766
67_20240826 09,8003.3623
67_20240826 10,8094.1934
67_20240826 11,8325.168
67_20240826 12,8319.131
67_20240826 13,8318.9795
67_20240826 14,8313.048
67_20240826 15,8339.847
67_20240826 16,8333.453
67_20240826 17,8220.84
67_20240826 18,8228.311
67_20240826 19,8044.3955
67_20240826 20,8015.643
67_20240826 21,8033.447
67_20240826 22,8058.6553
67_20240826 23,7989.997
67_20240827 00,8050.932
67_20240827 01,7945.2593
67_20240827 02,7610.346
67_20240827 03,7605.3647
67_20240827 04,7615.109
67_20240827 05,7910.564
67_20240827 06,7986.2515
67_20240827 07,7966.7285
67_20240827 08,7946.2827
67_20240827 09,8067.658
67_20240827 10,8236.475
67_20240827 11,8219.111
67_20240827 12,8261.1875
67_20240827 13,8274.632
67_20240827 14,8294.808
67_20240827 15,8147.9062
67_20240827 16,8047.574
67_20240827 17,8017.305
67_20240827 18,7987.687
67_20240827 19,7920.83
67_20240827 20,7973.943
67_20240827 21,7964.6553
67_20240827 22,7917.9136
67_20240827 23,7795.78
67_20240828 00,10093.019
67_20240828 01,10645.01
67_20240828 02,10615.387
67_20240828 03,10599.68
67_20240828 04,10609.424
67_20240828 05,10601.601
67_20240828 06,10682.056
67_20240828 07,10723.649
67_20240828 08,10619.28
67_20240828 09,10905.838
67_20240828 10,10862.497
67_20240828 11,10806.417
67_20240828 12,10787.672
67_20240828 13,10841.427
67_20240828 14,10908.806
67_20240828 15,10908.806
67_20240828 16,10912.865
67_20240828 17,10829.935
67_20240828 18,10778.923
67_20240828 19,10621.475
67_20240828 20,10537.528
67_20240828 21,10552.896
67_20240828 22,10599.864
67_20240828 23,10586.487
67_20240829 00,10728.67
67_20240829 01,10921.863
67_20240829 02,10804.234
67_20240829 03,10640.58
67_20240829 04,10723.238
67_20240829 05,10725.331
67_20240829 06,10869.02
67_20240829 07,10910.613
67_20240829 08,10955.456
67_20240829 09,11180.976
67_20240829 10,11118.499
67_20240829 11,11153.085
67_20240829 12,11133.572
67_20240829 13,11136.225
67_20240829 14,11172.709
67_20240829 15,11140.066
67_20240829 16,11172.709
67_20240829 17,11093.838
67_20240829 18,11082.422
67_20240829 19,10920.206
67_20240829 20,10835.096
67_20240829 21,10842.332
67_20240829 22,10884.952
67_20240829 23,10820.438
67_20240830 00,10733.939
67_20240830 01,10845.505
67_20240830 02,10628.785
67_20240830 03,10629.285
67_20240830 04,10745.065
67_20240830 05,10741.361
67_20240830 06,10883.627
67_20240830 07,10817.509
67_20240830 08,10944.466
67_20240830 09,11154.057
67_20240830 10,11070.071
67_20240830 11,11175.633
67_20240830 12,11166.757
67_20240830 13,11217.876
67_20240830 14,11161.508
67_20240830 15,11198.21
67_20240830 16,11202.052
67_20240830 17,11123.181
67_20240830 18,11144.407
67_20240830 19,10903.614
67_20240830 20,10857.748
67_20240830 21,10972.519
67_20240830 22,10890.625
67_20240830 23,10821.11
67_20240831 00,10700.344
67_20240831 01,10724.613
