num_date_time,answer
62_20240831 20,1798.9822
62_20240831 21,1731.0669
62_20240831 22,1628.3868
62_20240831 23,1514.2751
63_20240825 00,714.3217
63_20240825 01,621.30334
63_20240825 02,652.24884
63_20240825 03,642.5592
63_20240825 04,641.14825
63_20240825 05,644.5361
63_20240825 06,695.1502
63_20240825 07,920.8873
63_20240825 08,1056.994
63_20240825 09,1408.8314
63_20240825 10,1843.0057
63_20240825 11,1805.6637
63_20240825 12,1755.374
63_20240825 13,1881.7626
63_20240825 14,1890.5397
63_20240825 15,1869.1937
63_20240825 16,1899.6075
63_20240825 17,1876.1246
63_20240825 18,1905.067
63_20240825 19,1724.8788
63_20240825 20,1614.208
63_20240825 21,1418.8265
63_20240825 22,1205.6439
63_20240825 23,1016.6786
63_20240826 00,716.8152
63_20240826 01,648.0439
63_20240826 02,627.40466
63_20240826 03,629.9889
63_20240826 04,628.6061
63_20240826 05,627.5605
63_20240826 06,698.66754
63_20240826 07,867.7804
63_20240826 08,1066.566
63_20240826 09,1448.772
63_20240826 10,1786.7686
63_20240826 11,1915.9661
63_20240826 12,1902.3124
63_20240826 13,1874.4594
63_20240826 14,1886.396
63_20240826 15,1954.4034
63_20240826 16,1951.0092
63_20240826 17,1924.9121
63_20240826 18,1883.6072
63_20240826 19,1711.8445
63_20240826 20,1604.4944
63_20240826 21,1397.5471
63_20240826 22,1174.9431
63_20240826 23,1011.06744
63_20240827 00,723.1734
63_20240827 01,640.4483
63_20240827 02,638.52985
63_20240827 03,638.38873
63_20240827 04,649.098
63_20240827 05,663.68835
63_20240827 06,710.57697
63_20240827 07,884.43463
63_20240827 08,1045.999
63_20240827 09,1477.2335
63_20240827 10,1794.002
63_20240827 11,1828.0704
63_20240827 12,1839.2225
63_20240827 13,1874.7888
63_20240827 14,1873.9231
63_20240827 15,1874.798
63_20240827 16,1874.2943
63_20240827 17,1893.8798
63_20240827 18,1890.4824
63_20240827 19,1725.7716
63_20240827 20,1621.987
63_20240827 21,1414.7686
63_20240827 22,1195.1027
63_20240827 23,1029.4127
63_20240828 00,641.6684
63_20240828 01,624.2709
63_20240828 02,625.5637
63_20240828 03,592.32513
63_20240828 04,589.17413
63_20240828 05,564.5133
63_20240828 06,638.0319
63_20240828 07,886.8174
63_20240828 08,965.9601
63_20240828 09,1409.5978
63_20240828 10,1667.9861
63_20240828 11,1693.6339
63_20240828 12,1644.2904
63_20240828 13,1673.9457
63_20240828 14,1682.1527
63_20240828 15,1691.7811
63_20240828 16,1758.1831
63_20240828 17,1706.494
63_20240828 18,1698.6656
63_20240828 19,1546.5052
63_20240828 20,1582.5303
63_20240828 21,1401.2554
63_20240828 22,1152.0219
63_20240828 23,969.4391
63_20240829 00,733.68225
63_20240829 01,622.1268
63_20240829 02,616.64075
63_20240829 03,627.4359
63_20240829 04,645.6234
63_20240829 05,649.536
63_20240829 06,727.6794
63_20240829 07,880.51666
63_20240829 08,1092.5627
63_20240829 09,1489.3639
63_20240829 10,1801.4342
63_20240829 11,1803.2134
63_20240829 12,1723.536
63_20240829 13,1820.6449
63_20240829 14,1833.9167
63_20240829 15,1848.2426
63_20240829 16,1880.4601
63_20240829 17,1774.5083
63_20240829 18,1705.973
63_20240829 19,1743.4094
63_20240829 20,1680.384
63_20240829 21,1424.9023
63_20240829 22,1228.1187
63_20240829 23,1058.335
63_20240830 00,740.22675
63_20240830 01,649.0236
63_20240830 02,619.8943
63_20240830 03,641.63885
63_20240830 04,647.52576
63_20240830 05,655.96375
63_20240830 06,719.53784
63_20240830 07,877.86255
63_20240830 08,1087.4246
63_20240830 09,1481.2069
63_20240830 10,1780.0658
63_20240830 11,1788.774
63_20240830 12,1815.7885
63_20240830 13,1848.0255
63_20240830 14,1886.5261
63_20240830 15,1870.5352
63_20240830 16,1858.6317
63_20240830 17,1804.6
63_20240830 18,1945.5155
63_20240830 19,1743.3826
63_20240830 20,1615.6649
63_20240830 21,1389.6329
63_20240830 22,1155.9672
63_20240830 23,1059.8717
63_20240831 00,750.4793
63_20240831 01,668.3657
63_20240831 02,654.51733
63_20240831 03,614.5353
63_20240831 04,619.936
63_20240831 05,626.41144
63_20240831 06,689.70233
63_20240831 07,905.48016
63_20240831 08,1105.5687
63_20240831 09,1424.3633
63_20240831 10,1808.0693
63_20240831 11,1813.142
63_20240831 12,1884.3252
63_20240831 13,1830.8771
63_20240831 14,1879.1458
63_20240831 15,1930.2155
63_20240831 16,1853.939
63_20240831 17,1865.8894
63_20240831 18,1906.9154
63_20240831 19,1746.6835
63_20240831 20,1629.1714
63_20240831 21,1404.6305
63_20240831 22,1168.2009
63_20240831 23,1050.3442
64_20240825 00,10963.807
64_20240825 01,10956.289
64_20240825 02,10998.279
64_20240825 03,11002.5625
64_20240825 04,10984.43
64_20240825 05,10974.085
64_20240825 06,10990.392
64_20240825 07,10879.247
64_20240825 08,10693.8955
64_20240825 09,10891.226
64_20240825 10,11013.701
64_20240825 11,10947.322
64_20240825 12,10891.164
64_20240825 13,10868.249
64_20240825 14,10936.223
64_20240825 15,10981.51
64_20240825 16,11059.361
64_20240825 17,11012.843
64_20240825 18,11032.022
64_20240825 19,11014.443
64_20240825 20,10988.703
64_20240825 21,10983.452
64_20240825 22,10966.792
64_20240825 23,10998.213
64_20240826 00,10973.665
64_20240826 01,10926.675
64_20240826 02,10972.596
64_20240826 03,10913.964
64_20240826 04,10954.165
64_20240826 05,10941.426
64_20240826 06,10969.008
64_20240826 07,10774.189
64_20240826 08,10727.931
64_20240826 09,10973.372
64_20240826 10,10971.091
64_20240826 11,11096.661
64_20240826 12,10962.305
64_20240826 13,11010.727
64_20240826 14,11024.594
64_20240826 15,11070.742
64_20240826 16,11064.254
64_20240826 17,11140.718
64_20240826 18,11084.234
64_20240826 19,10996.38
64_20240826 20,10974.56
64_20240826 21,10940.639
64_20240826 22,10960.191
64_20240826 23,10975.3
64_20240827 00,10891.672
64_20240827 01,10821.909
64_20240827 02,10820.518
64_20240827 03,10819.747
64_20240827 04,10803.811
64_20240827 05,10785.052
64_20240827 06,10826.515
64_20240827 07,10711.835
64_20240827 08,10660.28
64_20240827 09,10907.568
64_20240827 10,10992.548
64_20240827 11,11017.601
64_20240827 12,11018.751
64_20240827 13,11055.826
64_20240827 14,11027.11
64_20240827 15,10987.654
64_20240827 16,10975.281
64_20240827 17,11053.165
64_20240827 18,11019.526
64_20240827 19,10917.893
64_20240827 20,10933.209
64_20240827 21,10913.542
64_20240827 22,10932.754
64_20240827 23,10946.235
64_20240828 00,10900.761
64_20240828 01,10888.114
64_20240828 02,10899.791
64_20240828 03,10852.082
64_20240828 04,10945.503
64_20240828 05,10949.002
64_20240828 06,10987.8545
64_20240828 07,10813.179
64_20240828 08,10576.801
64_20240828 09,10814.002
64_20240828 10,10800.739
64_20240828 11,10724.381
64_20240828 12,10420.16
64_20240828 13,10411.466
64_20240828 14,10473.442
64_20240828 15,10429.285
64_20240828 16,10512.406
64_20240828 17,10440.8125
64_20240828 18,10586.99
64_20240828 19,10557.928
64_20240828 20,10677.968
64_20240828 21,10744.376
64_20240828 22,10866.403
64_20240828 23,10833.395
64_20240829 00,10810.91
64_20240829 01,10759.996
64_20240829 02,10759.374
64_20240829 03,10781.787
64_20240829 04,10900.748
64_20240829 05,10974.848
64_20240829 06,11037.886
64_20240829 07,10822.748
64_20240829 08,10700.094
64_20240829 09,11024.604
64_20240829 10,11039.15
64_20240829 11,11093.711
64_20240829 12,11005.738
64_20240829 13,11032.455
64_20240829 14,11042.079
64_20240829 15,11047.087
64_20240829 16,11126.407
64_20240829 17,11042.769
64_20240829 18,10987.414
64_20240829 19,10942.327
64_20240829 20,10954.587
64_20240829 21,10928.406
64_20240829 22,11013.512
64_20240829 23,11003.302
64_20240830 00,10925.511
64_20240830 01,10850.899
64_20240830 02,10911.569
64_20240830 03,10990.489
64_20240830 04,11015.813
64_20240830 05,11010.765
64_20240830 06,11058.817
64_20240830 07,10819.951
64_20240830 08,10856.973
64_20240830 09,11266.984
64_20240830 10,11161.432
64_20240830 11,11256.756
64_20240830 12,11201.365
64_20240830 13,11283.647
64_20240830 14,11341.921
64_20240830 15,11364.43
64_20240830 16,11345.602
64_20240830 17,11336.912
64_20240830 18,11338.224
64_20240830 19,11144.516
64_20240830 20,11049.064
64_20240830 21,11041.494
64_20240830 22,11091.75
64_20240830 23,11053.98
64_20240831 00,11048.921
64_20240831 01,10898.405
64_20240831 02,10919.934
64_20240831 03,10976.668
64_20240831 04,10939.89
64_20240831 05,10927.208
64_20240831 06,10957.364
64_20240831 07,10910.091
64_20240831 08,10967.645
64_20240831 09,11152.883
64_20240831 10,11196.22
64_20240831 11,11274.292
64_20240831 12,11460.5205
64_20240831 13,11385.477
64_20240831 14,11525.733
64_20240831 15,11627.26
64_20240831 16,11642.729
64_20240831 17,11512.189
64_20240831 18,11366.991
64_20240831 19,11153.652
64_20240831 20,11122.245
64_20240831 21,11120.863
64_20240831 22,11038.775
64_20240831 23,11037.688
65_20240825 00,-6.844405
65_20240825 01,-48.905487
65_20240825 02,-43.69477
65_20240825 03,-82.68118
65_20240825 04,-122.44627
65_20240825 05,-125.71185
65_20240825 06,-110.62847
65_20240825 07,-33.789917
65_20240825 08,13.097063
65_20240825 09,-146.73204
65_20240825 10,-108.865906
65_20240825 11,-135.24142
65_20240825 12,-76.27723
65_20240825 13,-69.88207
65_20240825 14,-94.19885
65_20240825 15,-100.60644
65_20240825 16,45.222206
65_20240825 17,133.86957
65_20240825 18,337.06406
65_20240825 19,331.00778
65_20240825 20,309.20413
65_20240825 21,204.72148
65_20240825 22,46.642365
65_20240825 23,-12.871616
65_20240826 00,53.46041
65_20240826 01,8.746322
65_20240826 02,-50.624687
65_20240826 03,-95.30347
65_20240826 04,-16.939775
65_20240826 05,-28.950531
65_20240826 06,-67.3798
65_20240826 07,47.545998
65_20240826 08,23.329744
65_20240826 09,106.75174
65_20240826 10,11.132267
65_20240826 11,-17.63548
65_20240826 12,-56.7181
65_20240826 13,-73.47722
65_20240826 14,-39.00637
65_20240826 15,-19.233873
65_20240826 16,11.639653
65_20240826 17,15.673197
65_20240826 18,150.7252
65_20240826 19,166.66203
65_20240826 20,283.0446
65_20240826 21,140.74754
65_20240826 22,52.94984
65_20240826 23,28.284327
65_20240827 00,62.13759
65_20240827 01,40.494095
65_20240827 02,-7.199009
65_20240827 03,-83.77437
65_20240827 04,-9.567143
65_20240827 05,-94.59898
65_20240827 06,-68.36776
65_20240827 07,-7.7852917
65_20240827 08,3.9874341
65_20240827 09,82.41598
65_20240827 10,10.857064
65_20240827 11,-5.147434
65_20240827 12,24.30193
65_20240827 13,75.426
65_20240827 14,-27.047874
65_20240827 15,206.18695
65_20240827 16,224.87209
65_20240827 17,287.94446
65_20240827 18,241.95372
65_20240827 19,404.45966
65_20240827 20,382.03238
65_20240827 21,259.5258
65_20240827 22,177.26787
65_20240827 23,24.470123
65_20240828 00,79.86431
65_20240828 01,46.848606
65_20240828 02,19.221315
65_20240828 03,-32.06931
65_20240828 04,-50.34933
65_20240828 05,-61.18507
65_20240828 06,-120.353065
65_20240828 07,19.937832
65_20240828 08,53.335087
65_20240828 09,129.89996
65_20240828 10,209.8507
65_20240828 11,241.6846
65_20240828 12,234.94856
65_20240828 13,96.48431
65_20240828 14,119.68618
65_20240828 15,196.4109
65_20240828 16,314.41486
65_20240828 17,305.61667
65_20240828 18,265.99664
65_20240828 19,318.49442
65_20240828 20,219.2875
65_20240828 21,186.34216
65_20240828 22,89.07909
65_20240828 23,5.5466986
65_20240829 00,-0.16525763
65_20240829 01,-33.44605
65_20240829 02,-50.492
65_20240829 03,-102.89719
65_20240829 04,-36.726532
65_20240829 05,-30.293095
65_20240829 06,-99.971504
65_20240829 07,68.70023
65_20240829 08,101.5435
65_20240829 09,133.50331
65_20240829 10,185.0671
65_20240829 11,42.85389
65_20240829 12,-8.699938
65_20240829 13,-126.342125
65_20240829 14,-53.222534
65_20240829 15,23.43037
65_20240829 16,110.44277
65_20240829 17,111.04696
65_20240829 18,189.34357
65_20240829 19,144.9276
65_20240829 20,258.84222
65_20240829 21,170.06929
65_20240829 22,162.21837
65_20240829 23,38.920155
65_20240830 00,16.718567
65_20240830 01,-22.453447
65_20240830 02,-52.697693
65_20240830 03,-88.8727
65_20240830 04,-30.996778
65_20240830 05,-82.61833
65_20240830 06,-149.66353
65_20240830 07,39.266098
65_20240830 08,116.31197
65_20240830 09,-109.21761
65_20240830 10,-28.034323
65_20240830 11,-13.648648
65_20240830 12,11.702885
65_20240830 13,-45.26883
65_20240830 14,51.145718
65_20240830 15,70.69128
65_20240830 16,37.465805
65_20240830 17,113.39365
65_20240830 18,120.163
65_20240830 19,92.58448
65_20240830 20,136.48196
65_20240830 21,263.60315
65_20240830 22,114.54043
65_20240830 23,56.038467
65_20240831 00,39.316475
65_20240831 01,68.65424
65_20240831 02,-44.497616
65_20240831 03,-0.5224431
65_20240831 04,63.2074
65_20240831 05,71.644104
65_20240831 06,-86.98086
65_20240831 07,143.90942
65_20240831 08,175.86205
65_20240831 09,229.37859
65_20240831 10,196.61665
65_20240831 11,58.971817
65_20240831 12,-2.5761929
65_20240831 13,38.71807
65_20240831 14,10.920509
65_20240831 15,7.989608
65_20240831 16,201.56155
65_20240831 17,221.34602
65_20240831 18,262.27176
65_20240831 19,482.5631
65_20240831 20,432.3506
65_20240831 21,274.48044
65_20240831 22,267.18692
65_20240831 23,227.8625
66_20240825 00,1676.4825
66_20240825 01,1688.4934
66_20240825 02,1640.0308
66_20240825 03,1606.9972
66_20240825 04,1610.302
66_20240825 05,1603.9618
66_20240825 06,1745.7262
66_20240825 07,1901.0688
66_20240825 08,2056.3271
66_20240825 09,2516.292
66_20240825 10,2350.0676
66_20240825 11,2271.2322
66_20240825 12,2275.6736
66_20240825 13,2308.9485
66_20240825 14,2297.4595
66_20240825 15,2317.7524
66_20240825 16,2341.9236
66_20240825 17,2319.7622
66_20240825 18,2269.9788
66_20240825 19,2239.0078
66_20240825 20,2198.8208
66_20240825 21,1964.2059
66_20240825 22,1702.3013
66_20240825 23,1621.8152
66_20240826 00,1715.9479
66_20240826 01,1680.8973
66_20240826 02,1601.932
66_20240826 03,1620.871
66_20240826 04,1614.5054
66_20240826 05,1608.8932
66_20240826 06,1739.1396
66_20240826 07,1890.1594
66_20240826 08,2030.7886
66_20240826 09,2477.4072
66_20240826 10,2668.598
66_20240826 11,2356.7327
66_20240826 12,2213.7607
66_20240826 13,2318.5288
66_20240826 14,2268.8506
66_20240826 15,2248.365
66_20240826 16,2276.5852
66_20240826 17,2190.544
66_20240826 18,2146.5762
66_20240826 19,2203.2754
66_20240826 20,2169.5623
66_20240826 21,1957.2323
66_20240826 22,1697.9075
66_20240826 23,1612.2421
66_20240827 00,1648.1395
66_20240827 01,1602.8107
66_20240827 02,1574.9148
66_20240827 03,1464.5283
66_20240827 04,1585.0374
66_20240827 05,1590.67
66_20240827 06,1669.7279
66_20240827 07,1821.513
66_20240827 08,1990.1819
66_20240827 09,2420.2925
66_20240827 10,2601.4556
66_20240827 11,2503.7546
66_20240827 12,2079.5537
66_20240827 13,2530.2473
66_20240827 14,2457.0918
66_20240827 15,2458.417
66_20240827 16,2554.111
66_20240827 17,2544.0098
66_20240827 18,2353.3647
66_20240827 19,2240.0466
66_20240827 20,2044.1783
66_20240827 21,1791.9788
66_20240827 22,1562.7634
66_20240827 23,1470.922
66_20240828 00,1485.7505
66_20240828 01,1460.7505
66_20240828 02,1416.3524
66_20240828 03,1399.835
66_20240828 04,1411.9661
66_20240828 05,1396.9365
66_20240828 06,1530.316
66_20240828 07,1736.2964
66_20240828 08,1894.7963
66_20240828 09,2379.3333
66_20240828 10,2404.203
66_20240828 11,2560.1577
66_20240828 12,2409.4714
66_20240828 13,2141.903
66_20240828 14,1887.757
66_20240828 15,1888.2267
66_20240828 16,2150.5776
66_20240828 17,2433.5808
66_20240828 18,2374.9058
66_20240828 19,2280.9963
66_20240828 20,2076.8481
66_20240828 21,1790.8943
66_20240828 22,1611.4396
66_20240828 23,1505.3883
66_20240829 00,1587.8083
66_20240829 01,1575.9407
66_20240829 02,1540.7444
66_20240829 03,1511.3247
66_20240829 04,1523.4491
66_20240829 05,1508.3037
66_20240829 06,1647.6282
66_20240829 07,1872.4546
66_20240829 08,2115.286
66_20240829 09,2475.0005
66_20240829 10,2403.7488
66_20240829 11,2711.237
66_20240829 12,2454.2864
66_20240829 13,2412.5862
66_20240829 14,2399.2043
66_20240829 15,2457.6797
66_20240829 16,2411.4512
66_20240829 17,2594.2083
66_20240829 18,2598.3423
66_20240829 19,2399.9539
66_20240829 20,2217.8652
66_20240829 21,1962.0626
66_20240829 22,1760.7188
66_20240829 23,1654.1538
66_20240830 00,1622.8413
66_20240830 01,1579.7766
66_20240830 02,1509.8832
66_20240830 03,1503.0823
66_20240830 04,1512.856
66_20240830 05,1514.3221
66_20240830 06,1655.926
66_20240830 07,1821.1638
66_20240830 08,2107.0234
66_20240830 09,2596.2097
66_20240830 10,2282.7412
66_20240830 11,2366.857
66_20240830 12,2323.2686
66_20240830 13,2294.5374
66_20240830 14,2314.1
66_20240830 15,2351.2695
66_20240830 16,2333.0332
66_20240830 17,2295.2173
66_20240830 18,2256.654
66_20240830 19,2214.2175
66_20240830 20,2023.0238
66_20240830 21,1917.2424
66_20240830 22,1744.0813
66_20240830 23,1666.3411
66_20240831 00,1589.8558
66_20240831 01,1535.4845
66_20240831 02,1487.2742
66_20240831 03,1486.4609
66_20240831 04,1503.247
66_20240831 05,1502.2036
66_20240831 06,1632.74
66_20240831 07,1814.4177
66_20240831 08,2051.63
66_20240831 09,2510.8164
66_20240831 10,2613.8643
66_20240831 11,2651.8992
66_20240831 12,2516.9756
66_20240831 13,2439.9546
66_20240831 14,2428.003
66_20240831 15,2406.3442
66_20240831 16,2461.9714
66_20240831 17,2424.692
66_20240831 18,2588.8816
66_20240831 19,2582.6257
66_20240831 20,2273.1436
66_20240831 21,1945.4364
66_20240831 22,1752.1223
66_20240831 23,1605.1345
67_20240825 00,10481.938
67_20240825 01,10486.786
67_20240825 02,10501.056
67_20240825 03,10490.328
67_20240825 04,10471.935
67_20240825 05,10431.639
67_20240825 06,10544.749
67_20240825 07,10648.907
67_20240825 08,10681.884
67_20240825 09,10941.341
67_20240825 10,10908.391
67_20240825 11,10966.315
67_20240825 12,11012.996
67_20240825 13,11093.272
67_20240825 14,11092.453
67_20240825 15,11105.066
67_20240825 16,11088.03
67_20240825 17,11122.315
67_20240825 18,10935.329
67_20240825 19,10855.064
67_20240825 20,10692.243
67_20240825 21,10658.092
67_20240825 22,10722.864
67_20240825 23,10721.172
67_20240826 00,8203.565
67_20240826 01,8194.3
67_20240826 02,8197.283
67_20240826 03,8201.277
67_20240826 04,8199.469
67_20240826 05,8192.849
67_20240826 06,8254.177
67_20240826 07,8346.29
67_20240826 08,8366.291
67_20240826 09,8654.048
67_20240826 10,8798.771
67_20240826 11,8698.685
67_20240826 12,8658.536
67_20240826 13,8745.516
67_20240826 14,8687.151
67_20240826 15,8726.432
67_20240826 16,8716.939
67_20240826 17,8683.533
67_20240826 18,8578.7
67_20240826 19,8525.335
67_20240826 20,8455.522
67_20240826 21,8354.449
67_20240826 22,8484.992
67_20240826 23,8390.793
67_20240827 00,7282.9683
67_20240827 01,7290.103
67_20240827 02,7294.136
67_20240827 03,7296.1855
67_20240827 04,7293.285
67_20240827 05,7289.3784
67_20240827 06,7371.8525
67_20240827 07,7421.391
67_20240827 08,7411.6724
67_20240827 09,7659.3096
67_20240827 10,7943.031
67_20240827 11,7772.7256
67_20240827 12,7816.475
67_20240827 13,7824.745
67_20240827 14,7844.253
67_20240827 15,7819.87
67_20240827 16,7740.982
67_20240827 17,7826.514
67_20240827 18,7655.195
67_20240827 19,7613.6924
67_20240827 20,7579.655
67_20240827 21,7512.5605
67_20240827 22,7577.1797
67_20240827 23,7519.676
67_20240828 00,10200.863
67_20240828 01,10390.315
67_20240828 02,10421.489
67_20240828 03,10417.363
67_20240828 04,10394.715
67_20240828 05,10445.656
67_20240828 06,10493.925
67_20240828 07,10649.898
67_20240828 08,10537.243
67_20240828 09,10817.281
67_20240828 10,10790.48
67_20240828 11,10748.155
67_20240828 12,10756.624
67_20240828 13,10811.068
67_20240828 14,10746.346
67_20240828 15,10790.794
67_20240828 16,10779.852
67_20240828 17,10751.33
67_20240828 18,10647.519
67_20240828 19,10570.617
67_20240828 20,10522.723
67_20240828 21,10452.5
67_20240828 22,10350.869
67_20240828 23,10502.316
67_20240829 00,10717.309
67_20240829 01,10713.106
67_20240829 02,10692.583
67_20240829 03,10593.651
67_20240829 04,10691.097
67_20240829 05,10724.162
67_20240829 06,10945.995
67_20240829 07,11001.876
67_20240829 08,10924.274
67_20240829 09,11120.854
67_20240829 10,11135.163
67_20240829 11,11145.019
67_20240829 12,11140.153
67_20240829 13,11192.057
67_20240829 14,11265.768
