num_date_time,answer
58_20240830 05,554.80426
58_20240830 06,531.7567
58_20240830 07,1038.146
58_20240830 08,1907.026
58_20240830 09,1866.5372
58_20240830 10,2512.3792
58_20240830 11,2560.9475
58_20240830 12,2515.1917
58_20240830 13,2803.5808
58_20240830 14,2498.4875
58_20240830 15,2817.686
58_20240830 16,2804.7815
58_20240830 17,2582.0154
58_20240830 18,2515.4785
58_20240830 19,2104.3704
58_20240830 20,1986.5627
58_20240830 21,1859.5585
58_20240830 22,1344.1187
58_20240830 23,1185.8334
58_20240831 00,967.08484
58_20240831 01,880.6245
58_20240831 02,993.7686
58_20240831 03,848.46155
58_20240831 04,666.01117
58_20240831 05,760.2158
58_20240831 06,909.2607
58_20240831 07,1329.8414
58_20240831 08,2034.9302
58_20240831 09,1919.2787
58_20240831 10,2450.096
58_20240831 11,2289.7102
58_20240831 12,2456.1523
58_20240831 13,2469.255
58_20240831 14,2680.4143
58_20240831 15,2698.4253
58_20240831 16,2710.327
58_20240831 17,2687.2793
58_20240831 18,2425.9907
58_20240831 19,2097.7148
58_20240831 20,2025.366
58_20240831 21,1857.4321
58_20240831 22,1529.5621
58_20240831 23,1284.0323
59_20240825 00,417.63083
59_20240825 01,344.71707
59_20240825 02,428.5745
59_20240825 03,394.60385
59_20240825 04,355.29782
59_20240825 05,418.1087
59_20240825 06,429.12762
59_20240825 07,690.60925
59_20240825 08,991.2677
59_20240825 09,1271.555
59_20240825 10,1578.1776
59_20240825 11,1598.0297
59_20240825 12,1488.8602
59_20240825 13,1445.1139
59_20240825 14,1519.63
59_20240825 15,1410.4651
59_20240825 16,1529.3715
59_20240825 17,1514.3253
59_20240825 18,1530.054
59_20240825 19,1407.8483
59_20240825 20,1414.3519
59_20240825 21,1127.7701
59_20240825 22,945.5621
59_20240825 23,615.9984
59_20240826 00,512.9992
59_20240826 01,437.4265
59_20240826 02,494.4195
59_20240826 03,392.3712
59_20240826 04,352.75095
59_20240826 05,376.65073
59_20240826 06,396.66312
59_20240826 07,661.5548
59_20240826 08,908.61884
59_20240826 09,1184.4365
59_20240826 10,1508.9717
59_20240826 11,1643.2349
59_20240826 12,1656.5885
59_20240826 13,1547.5674
59_20240826 14,1572.8575
59_20240826 15,1459.5624
59_20240826 16,1478.3458
59_20240826 17,1540.0032
59_20240826 18,1584.4338
59_20240826 19,1513.2172
59_20240826 20,1442.0891
59_20240826 21,1114.6554
59_20240826 22,809.9959
59_20240826 23,532.6153
59_20240827 00,344.88843
59_20240827 01,214.69183
59_20240827 02,286.58835
59_20240827 03,260.36246
59_20240827 04,197.4695
59_20240827 05,251.35541
59_20240827 06,251.73143
59_20240827 07,616.03845
59_20240827 08,973.35834
59_20240827 09,1034.0037
59_20240827 10,1274.4792
59_20240827 11,1497.2815
59_20240827 12,1384.9894
59_20240827 13,1388.5066
59_20240827 14,1329.7947
59_20240827 15,1274.7257
59_20240827 16,1012.4179
59_20240827 17,1168.6062
59_20240827 18,1185.3036
59_20240827 19,1388.9589
59_20240827 20,1324.1559
59_20240827 21,989.0069
59_20240827 22,967.277
59_20240827 23,421.59982
59_20240828 00,273.48157
59_20240828 01,207.3927
59_20240828 02,299.54004
59_20240828 03,174.93468
59_20240828 04,240.67851
59_20240828 05,175.44676
59_20240828 06,254.92921
59_20240828 07,401.99533
59_20240828 08,846.50916
59_20240828 09,861.3818
59_20240828 10,1162.9485
59_20240828 11,1090.3514
59_20240828 12,930.7401
59_20240828 13,919.1453
59_20240828 14,1105.9457
59_20240828 15,765.0995
59_20240828 16,1113.3531
59_20240828 17,1079.3475
59_20240828 18,1206.797
59_20240828 19,1077.8627
59_20240828 20,1219.5173
59_20240828 21,862.95013
59_20240828 22,629.3011
59_20240828 23,418.85892
59_20240829 00,371.39337
59_20240829 01,229.74739
59_20240829 02,238.81245
59_20240829 03,160.55684
59_20240829 04,159.67596
59_20240829 05,307.44626
59_20240829 06,236.7501
59_20240829 07,623.76306
59_20240829 08,981.9242
59_20240829 09,1121.256
59_20240829 10,1446.3977
59_20240829 11,1456.9202
59_20240829 12,1427.0746
59_20240829 13,1653.9377
59_20240829 14,1333.8163
59_20240829 15,1364.9824
59_20240829 16,1431.564
59_20240829 17,1811.4148
59_20240829 18,1543.1215
59_20240829 19,1422.7393
59_20240829 20,1306.8165
59_20240829 21,927.8323
59_20240829 22,922.1774
59_20240829 23,558.9091
59_20240830 00,489.49948
59_20240830 01,169.438
59_20240830 02,250.27058
59_20240830 03,211.70439
59_20240830 04,72.14287
59_20240830 05,121.44997
59_20240830 06,188.85684
59_20240830 07,679.4778
59_20240830 08,926.9232
59_20240830 09,1168.414
59_20240830 10,1443.747
59_20240830 11,1393.8995
59_20240830 12,1366.5477
59_20240830 13,1443.1561
59_20240830 14,1536.7039
59_20240830 15,1530.2708
59_20240830 16,1644.606
59_20240830 17,1531.0911
59_20240830 18,1522.2318
59_20240830 19,1530.3197
59_20240830 20,1445.3953
59_20240830 21,1383.1058
59_20240830 22,947.4315
59_20240830 23,705.296
59_20240831 00,437.12003
59_20240831 01,262.8742
59_20240831 02,194.7955
59_20240831 03,467.78488
59_20240831 04,427.7329
59_20240831 05,296.6434
59_20240831 06,405.16788
59_20240831 07,830.9804
59_20240831 08,1008.6174
59_20240831 09,1259.439
59_20240831 10,1552.9076
59_20240831 11,1712.0796
59_20240831 12,1768.6002
59_20240831 13,1471.1473
59_20240831 14,1757.6097
59_20240831 15,1649.4506
59_20240831 16,1644.7158
59_20240831 17,1632.3154
59_20240831 18,1530.8287
59_20240831 19,1641.6792
59_20240831 20,1540.2332
59_20240831 21,1451.8606
59_20240831 22,1120.9489
59_20240831 23,853.9934
60_20240825 00,3273.7456
60_20240825 01,3138.6309
60_20240825 02,3085.9822
60_20240825 03,3039.654
60_20240825 04,2938.3406
60_20240825 05,2931.0793
60_20240825 06,2904.7266
60_20240825 07,3210.8604
60_20240825 08,3751.58
60_20240825 09,4344.854
60_20240825 10,4754.4365
60_20240825 11,5027.1577
60_20240825 12,4769.215
60_20240825 13,4851.5605
60_20240825 14,4832.5664
60_20240825 15,4723.4956
60_20240825 16,4735.662
60_20240825 17,4613.892
60_20240825 18,4436.8325
60_20240825 19,4088.905
60_20240825 20,3878.4236
60_20240825 21,3745.6501
60_20240825 22,3438.5676
60_20240825 23,3391.1135
60_20240826 00,3228.2207
60_20240826 01,3166.7705
60_20240826 02,3098.0557
60_20240826 03,3086.0896
60_20240826 04,3107.8647
60_20240826 05,2961.5098
60_20240826 06,2964.074
60_20240826 07,3342.147
60_20240826 08,3769.2515
60_20240826 09,4291.701
60_20240826 10,4600.368
60_20240826 11,4911.78
60_20240826 12,4846.254
60_20240826 13,4893.992
60_20240826 14,4848.631
60_20240826 15,4860.261
60_20240826 16,4765.977
60_20240826 17,4634.0234
60_20240826 18,4367.616
60_20240826 19,4052.105
60_20240826 20,3917.96
60_20240826 21,3675.9373
60_20240826 22,3463.7021
60_20240826 23,3305.3523
60_20240827 00,3252.6777
60_20240827 01,3116.2888
60_20240827 02,3118.4026
60_20240827 03,3083.045
60_20240827 04,3019.2754
60_20240827 05,3046.348
60_20240827 06,3021.062
60_20240827 07,3372.8198
60_20240827 08,3727.1519
60_20240827 09,4252.4185
60_20240827 10,4484.1294
60_20240827 11,4523.3394
60_20240827 12,4534.5835
60_20240827 13,4703.269
60_20240827 14,4569.8384
60_20240827 15,4482.7046
60_20240827 16,4367.4907
60_20240827 17,4182.374
60_20240827 18,4056.1226
60_20240827 19,3990.027
60_20240827 20,3862.7583
60_20240827 21,3771.5078
60_20240827 22,3532.941
60_20240827 23,3358.1301
60_20240828 00,3058.864
60_20240828 01,2920.054
60_20240828 02,2991.0242
60_20240828 03,2724.4148
60_20240828 04,2834.641
60_20240828 05,2840.2886
60_20240828 06,2752.7246
60_20240828 07,3056.0208
60_20240828 08,3722.9072
60_20240828 09,4014.0962
60_20240828 10,4144.293
60_20240828 11,4062.3386
60_20240828 12,3973.244
60_20240828 13,3950.2952
60_20240828 14,3983.086
60_20240828 15,4095.7288
60_20240828 16,4197.3745
60_20240828 17,3973.3665
60_20240828 18,4023.5486
60_20240828 19,3883.7922
60_20240828 20,3836.5
60_20240828 21,3700.0413
60_20240828 22,3203.388
60_20240828 23,3220.719
60_20240829 00,3239.9556
60_20240829 01,3148.1597
60_20240829 02,3137.328
60_20240829 03,3067.3557
60_20240829 04,3026.2756
60_20240829 05,3062.3499
60_20240829 06,2945.714
60_20240829 07,3206.1543
60_20240829 08,3863.9263
60_20240829 09,4268.285
60_20240829 10,4682.855
60_20240829 11,4571.5293
60_20240829 12,4412.276
60_20240829 13,4810.132
60_20240829 14,4692.1924
60_20240829 15,4770.6133
60_20240829 16,5095.8965
60_20240829 17,4591.898
60_20240829 18,4516.293
60_20240829 19,4432.0
60_20240829 20,4160.357
60_20240829 21,3703.5051
60_20240829 22,3521.0854
60_20240829 23,3386.1692
60_20240830 00,3229.4595
60_20240830 01,3030.3982
60_20240830 02,2984.6448
60_20240830 03,3093.9292
60_20240830 04,3029.7434
60_20240830 05,2988.3047
60_20240830 06,2979.5693
60_20240830 07,3410.2395
60_20240830 08,3723.7256
60_20240830 09,4783.432
60_20240830 10,4906.1987
60_20240830 11,4640.601
60_20240830 12,4930.2446
60_20240830 13,4986.5522
60_20240830 14,5187.0786
60_20240830 15,5105.9727
60_20240830 16,5304.6265
60_20240830 17,4963.7495
60_20240830 18,4468.763
60_20240830 19,4231.788
60_20240830 20,4155.0146
60_20240830 21,3939.1965
60_20240830 22,3702.2322
60_20240830 23,3253.6343
60_20240831 00,3152.1367
60_20240831 01,3119.3655
60_20240831 02,3082.3398
60_20240831 03,3038.279
60_20240831 04,2922.0454
60_20240831 05,2899.9697
60_20240831 06,2911.3254
60_20240831 07,3181.1929
60_20240831 08,3452.7634
60_20240831 09,4240.187
60_20240831 10,4483.4136
60_20240831 11,4598.228
60_20240831 12,4485.181
60_20240831 13,4671.719
60_20240831 14,4877.6724
60_20240831 15,5070.562
60_20240831 16,5069.2773
60_20240831 17,4791.1978
60_20240831 18,4288.7837
60_20240831 19,4043.5413
60_20240831 20,3983.473
60_20240831 21,3933.9443
60_20240831 22,3352.7778
60_20240831 23,3231.138
61_20240825 00,1007.1434
61_20240825 01,1067.1466
61_20240825 02,1061.042
61_20240825 03,953.36255
61_20240825 04,908.184
61_20240825 05,918.904
61_20240825 06,890.19135
61_20240825 07,1095.4209
61_20240825 08,1718.1238
61_20240825 09,3022.3577
61_20240825 10,3534.9226
61_20240825 11,3431.4373
61_20240825 12,3357.7834
61_20240825 13,3560.1194
61_20240825 14,3610.3044
61_20240825 15,3493.0056
61_20240825 16,3513.5903
61_20240825 17,3345.6375
61_20240825 18,2434.6323
61_20240825 19,1975.3131
61_20240825 20,1631.0099
61_20240825 21,1392.9435
61_20240825 22,1041.4653
61_20240825 23,1008.771
61_20240826 00,982.6048
61_20240826 01,1083.0073
61_20240826 02,1076.353
61_20240826 03,1027.5613
61_20240826 04,944.7283
61_20240826 05,939.3365
61_20240826 06,846.26044
61_20240826 07,1079.3369
61_20240826 08,1651.5024
61_20240826 09,3027.9731
61_20240826 10,3499.0815
61_20240826 11,3339.9
61_20240826 12,3344.964
61_20240826 13,3461.925
61_20240826 14,3502.3154
61_20240826 15,3609.1643
61_20240826 16,3675.4055
61_20240826 17,3497.9163
61_20240826 18,3220.5376
61_20240826 19,2097.79
61_20240826 20,1688.7865
61_20240826 21,1402.315
61_20240826 22,1222.2245
61_20240826 23,1094.0128
61_20240827 00,1187.2334
61_20240827 01,1104.019
61_20240827 02,1078.1376
61_20240827 03,986.2024
61_20240827 04,986.11816
61_20240827 05,995.237
61_20240827 06,985.55133
61_20240827 07,1239.7041
61_20240827 08,1845.6022
61_20240827 09,2772.7397
61_20240827 10,2915.2327
61_20240827 11,3314.5842
61_20240827 12,3223.0066
61_20240827 13,3267.5789
61_20240827 14,3128.8127
61_20240827 15,3161.4639
61_20240827 16,3191.8005
61_20240827 17,2579.5542
61_20240827 18,2426.1055
61_20240827 19,1790.703
61_20240827 20,1555.3683
61_20240827 21,1273.8632
61_20240827 22,1091.6737
61_20240827 23,929.2745
61_20240828 00,1074.8822
61_20240828 01,1056.6555
61_20240828 02,1045.702
61_20240828 03,1141.5756
61_20240828 04,957.12524
61_20240828 05,1129.3201
61_20240828 06,967.1125
61_20240828 07,1321.2676
61_20240828 08,1801.1584
61_20240828 09,2368.2375
61_20240828 10,2901.8215
61_20240828 11,3156.5034
61_20240828 12,3199.672
61_20240828 13,3150.7095
61_20240828 14,3195.7017
61_20240828 15,3272.5793
61_20240828 16,3345.4565
61_20240828 17,2349.3496
61_20240828 18,2216.07
61_20240828 19,1747.6562
61_20240828 20,1475.2853
61_20240828 21,1232.3223
61_20240828 22,1159.164
61_20240828 23,812.12195
61_20240829 00,965.2219
61_20240829 01,1074.9845
61_20240829 02,1091.2339
61_20240829 03,1039.0062
61_20240829 04,998.76495
61_20240829 05,1028.3663
61_20240829 06,1049.0353
61_20240829 07,1381.8207
61_20240829 08,2085.4426
61_20240829 09,3326.7249
61_20240829 10,3470.3232
61_20240829 11,3475.6477
61_20240829 12,3865.7231
61_20240829 13,3534.5354
61_20240829 14,3530.7117
61_20240829 15,3499.2527
61_20240829 16,3507.8154
61_20240829 17,3606.904
61_20240829 18,3152.9346
61_20240829 19,2778.5315
61_20240829 20,1720.7096
61_20240829 21,1595.4885
61_20240829 22,1316.7843
61_20240829 23,1207.8435
61_20240830 00,1252.6326
61_20240830 01,1107.0614
61_20240830 02,1122.6478
61_20240830 03,1060.7478
61_20240830 04,1084.53
61_20240830 05,1061.8973
61_20240830 06,983.98706
61_20240830 07,1349.196
61_20240830 08,1944.7937
61_20240830 09,3364.5002
61_20240830 10,3437.0771
61_20240830 11,3514.296
61_20240830 12,3658.092
61_20240830 13,3531.4775
61_20240830 14,3622.642
61_20240830 15,3512.1567
61_20240830 16,3462.352
61_20240830 17,3723.4568
61_20240830 18,3619.6
61_20240830 19,2633.7126
61_20240830 20,1571.8602
61_20240830 21,1761.5714
61_20240830 22,1243.8915
61_20240830 23,1059.1881
61_20240831 00,1245.0671
61_20240831 01,1102.9269
61_20240831 02,1145.4587
61_20240831 03,1119.188
61_20240831 04,932.1182
61_20240831 05,855.4768
61_20240831 06,948.04895
61_20240831 07,1386.9567
61_20240831 08,1966.8602
61_20240831 09,2593.7354
61_20240831 10,3277.8435
61_20240831 11,3176.8635
61_20240831 12,3568.0862
61_20240831 13,3642.685
61_20240831 14,3700.7925
61_20240831 15,3739.194
61_20240831 16,3608.4014
61_20240831 17,3399.4744
61_20240831 18,2621.314
61_20240831 19,2072.6414
61_20240831 20,1829.4182
61_20240831 21,1634.79
61_20240831 22,1400.6736
61_20240831 23,1009.69385
62_20240825 00,1577.6467
62_20240825 01,1530.5388
62_20240825 02,1513.2334
62_20240825 03,1401.1279
62_20240825 04,1502.7039
62_20240825 05,1503.8386
62_20240825 06,1461.9543
62_20240825 07,1832.3649
62_20240825 08,1946.5883
62_20240825 09,1875.5762
62_20240825 10,2397.4497
62_20240825 11,2256.1423
62_20240825 12,2274.3403
62_20240825 13,2114.1433
62_20240825 14,2158.1907
62_20240825 15,2067.091
62_20240825 16,2078.4216
62_20240825 17,1995.738
62_20240825 18,1769.8494
62_20240825 19,1978.7473
62_20240825 20,1657.7863
62_20240825 21,1539.4814
62_20240825 22,1514.605
62_20240825 23,1517.0891
62_20240826 00,1556.03
62_20240826 01,1540.3793
62_20240826 02,1543.8695
62_20240826 03,1424.2667
62_20240826 04,1402.1663
62_20240826 05,1416.9984
62_20240826 06,1388.3444
62_20240826 07,1522.9784
62_20240826 08,1806.6384
62_20240826 09,1878.8241
62_20240826 10,2030.6683
62_20240826 11,2082.291
62_20240826 12,2055.7024
62_20240826 13,2016.928
62_20240826 14,2038.0403
62_20240826 15,2263.605
62_20240826 16,2290.5356
62_20240826 17,2020.3682
62_20240826 18,1866.2472
62_20240826 19,1704.4788
62_20240826 20,1628.9625
62_20240826 21,1531.2024
62_20240826 22,1493.4055
62_20240826 23,1436.8326
62_20240827 00,1537.6444
62_20240827 01,1553.6357
62_20240827 02,1566.0568
62_20240827 03,1557.95
62_20240827 04,1518.8048
62_20240827 05,1523.8491
62_20240827 06,1536.1097
62_20240827 07,1700.5919
62_20240827 08,1823.9183
62_20240827 09,1897.273
62_20240827 10,2046.1356
62_20240827 11,2145.007
62_20240827 12,2064.7114
62_20240827 13,2139.106
62_20240827 14,2204.3115
62_20240827 15,2303.1514
62_20240827 16,2378.4417
62_20240827 17,2244.9316
62_20240827 18,1903.106
62_20240827 19,1956.2068
62_20240827 20,1695.0431
62_20240827 21,1384.8851
62_20240827 22,1411.6082
62_20240827 23,1209.2032
62_20240828 00,1277.7709
62_20240828 01,1254.4415
62_20240828 02,1260.3881
62_20240828 03,1233.7974
62_20240828 04,1347.6454
62_20240828 05,1356.3539
62_20240828 06,1399.4766
62_20240828 07,1798.0918
62_20240828 08,1986.4716
62_20240828 09,1921.884
62_20240828 10,2010.5771
62_20240828 11,1869.7712
62_20240828 12,1921.4838
62_20240828 13,1888.9579
62_20240828 14,1925.8569
62_20240828 15,1932.3582
62_20240828 16,2022.6628
62_20240828 17,2056.7375
62_20240828 18,1866.6372
62_20240828 19,1770.4874
62_20240828 20,1775.1345
62_20240828 21,1560.3643
62_20240828 22,1394.5287
62_20240828 23,1372.9786
62_20240829 00,1485.0966
62_20240829 01,1371.0569
62_20240829 02,1424.4287
62_20240829 03,1329.4718
62_20240829 04,1500.9617
62_20240829 05,1438.8396
62_20240829 06,1337.0748
62_20240829 07,1559.366
62_20240829 08,1802.671
62_20240829 09,1987.6385
62_20240829 10,2149.7227
62_20240829 11,2255.3813
62_20240829 12,2291.8184
62_20240829 13,2267.525
62_20240829 14,2267.6873
62_20240829 15,2298.738
62_20240829 16,2253.9385
62_20240829 17,2296.269
62_20240829 18,1979.5973
62_20240829 19,1873.1525
62_20240829 20,1880.0463
62_20240829 21,1753.1412
62_20240829 22,1523.1117
62_20240829 23,1469.4114
62_20240830 00,1472.14
62_20240830 01,1528.1205
62_20240830 02,1621.6428
62_20240830 03,1520.8623
62_20240830 04,1551.9604
62_20240830 05,1426.1682
62_20240830 06,1546.3396
62_20240830 07,1761.0537
62_20240830 08,2012.7836
62_20240830 09,2185.1443
62_20240830 10,2401.0127
62_20240830 11,2538.6575
62_20240830 12,2157.1929
62_20240830 13,2118.9805
62_20240830 14,2109.125
62_20240830 15,2095.5188
62_20240830 16,2237.9624
62_20240830 17,2235.1526
62_20240830 18,2155.8572
62_20240830 19,1860.1295
62_20240830 20,1880.3557
62_20240830 21,1676.1398
62_20240830 22,1802.3008
62_20240830 23,1691.0352
62_20240831 00,1428.9131
62_20240831 01,1499.1068
62_20240831 02,1428.0006
62_20240831 03,1330.0355
62_20240831 04,1552.8483
62_20240831 05,1528.5272
62_20240831 06,1537.2719
62_20240831 07,1806.6967
62_20240831 08,2340.363
62_20240831 09,1982.9718
62_20240831 10,2081.1887
62_20240831 11,2238.71
62_20240831 12,2075.267
62_20240831 13,2388.5916
62_20240831 14,2358.4263
62_20240831 15,2462.4714
62_20240831 16,2421.7183
62_20240831 17,2348.7263
62_20240831 18,2279.4421
62_20240831 19,2075.2065
62_20240831 20,2076.7244
62_20240831 21,1875.1045
62_20240831 22,2017.7805
62_20240831 23,1894.9011
63_20240825 00,676.31195
63_20240825 01,589.16516
63_20240825 02,572.27954
63_20240825 03,531.0206
63_20240825 04,573.41437
63_20240825 05,573.6056
63_20240825 06,565.0567
63_20240825 07,912.71313
63_20240825 08,1178.9093
63_20240825 09,1356.9565
63_20240825 10,1741.0977
63_20240825 11,1738.1859
63_20240825 12,1562.1854
63_20240825 13,1598.2725
63_20240825 14,1623.0992
63_20240825 15,1570.3763
63_20240825 16,1648.5616
63_20240825 17,1786.2568
63_20240825 18,1817.0121
63_20240825 19,1686.5165
63_20240825 20,1586.0664
63_20240825 21,1473.7982
63_20240825 22,1085.4744
63_20240825 23,857.25415
63_20240826 00,704.5942
63_20240826 01,693.1915
63_20240826 02,649.05365
63_20240826 03,626.9612
63_20240826 04,724.20105
63_20240826 05,658.5986
63_20240826 06,663.01697
63_20240826 07,1061.5238
63_20240826 08,1223.8973
63_20240826 09,1330.1504
63_20240826 10,1662.0035
63_20240826 11,1799.7037
63_20240826 12,1803.9452
63_20240826 13,1723.179
63_20240826 14,1686.2278
63_20240826 15,1717.8647
63_20240826 16,1826.9143
63_20240826 17,1776.6936
63_20240826 18,1859.3917
63_20240826 19,1592.7122
63_20240826 20,1558.9354
63_20240826 21,1354.4108
63_20240826 22,980.263
63_20240826 23,662.981
63_20240827 00,688.8695
63_20240827 01,624.0185
63_20240827 02,644.8626
63_20240827 03,615.3648
63_20240827 04,630.91113
63_20240827 05,690.56946
63_20240827 06,682.29816
63_20240827 07,1092.8718
63_20240827 08,1281.5988
63_20240827 09,1415.219
63_20240827 10,1740.46
63_20240827 11,1762.1223
63_20240827 12,1750.2719
63_20240827 13,1847.0703
63_20240827 14,1642.5255
63_20240827 15,1576.1769
63_20240827 16,1641.4441
63_20240827 17,1578.0975
63_20240827 18,1684.8059
63_20240827 19,1578.2388
63_20240827 20,1570.4662
63_20240827 21,1536.7406
63_20240827 22,1177.04
63_20240827 23,855.383
63_20240828 00,376.22403
