num_date_time,answer
48_20240828 02,4240.4316
48_20240828 03,4122.4785
48_20240828 04,4205.6963
48_20240828 05,4132.0503
48_20240828 06,4226.8037
48_20240828 07,3889.732
48_20240828 08,3869.459
48_20240828 09,4024.7004
48_20240828 10,3805.1584
48_20240828 11,3795.539
48_20240828 12,3676.705
48_20240828 13,3617.7651
48_20240828 14,3656.052
48_20240828 15,3711.453
48_20240828 16,3595.7441
48_20240828 17,3586.5662
48_20240828 18,3410.609
48_20240828 19,3263.585
48_20240828 20,3413.1826
48_20240828 21,3382.4243
48_20240828 22,3805.2092
48_20240828 23,4295.2417
48_20240829 00,4238.5244
48_20240829 01,4195.6
48_20240829 02,4183.37
48_20240829 03,4191.212
48_20240829 04,4095.0708
48_20240829 05,4243.173
48_20240829 06,4409.2515
48_20240829 07,4089.5913
48_20240829 08,4098.9976
48_20240829 09,4258.064
48_20240829 10,4141.421
48_20240829 11,4144.7734
48_20240829 12,3992.981
48_20240829 13,4115.7065
48_20240829 14,4028.1226
48_20240829 15,4020.156
48_20240829 16,3970.8052
48_20240829 17,3950.3713
48_20240829 18,3582.6094
48_20240829 19,3700.1802
48_20240829 20,3622.0566
48_20240829 21,3518.8425
48_20240829 22,3964.162
48_20240829 23,4355.2754
48_20240830 00,4314.258
48_20240830 01,4258.0933
48_20240830 02,4238.205
48_20240830 03,4397.2603
48_20240830 04,4289.3115
48_20240830 05,4236.8657
48_20240830 06,4426.1523
48_20240830 07,4125.3276
48_20240830 08,4083.0396
48_20240830 09,4244.9263
48_20240830 10,4135.2886
48_20240830 11,4099.015
48_20240830 12,4156.2383
48_20240830 13,4132.7246
48_20240830 14,4182.017
48_20240830 15,4129.153
48_20240830 16,4032.4866
48_20240830 17,4131.2803
48_20240830 18,3971.7737
48_20240830 19,3766.587
48_20240830 20,3649.651
48_20240830 21,3514.885
48_20240830 22,3955.2537
48_20240830 23,4494.843
48_20240831 00,4474.44
48_20240831 01,4276.278
48_20240831 02,4372.926
48_20240831 03,4301.038
48_20240831 04,4221.1167
48_20240831 05,4186.177
48_20240831 06,4374.032
48_20240831 07,4156.759
48_20240831 08,4100.024
48_20240831 09,4336.076
48_20240831 10,4208.7646
48_20240831 11,4208.607
48_20240831 12,4167.462
48_20240831 13,4044.8015
48_20240831 14,4028.2083
48_20240831 15,4152.962
48_20240831 16,4194.6226
48_20240831 17,4071.0203
48_20240831 18,3864.6643
48_20240831 19,3667.3787
48_20240831 20,3612.561
48_20240831 21,3530.154
48_20240831 22,3926.913
48_20240831 23,4343.763
49_20240825 00,1120.3452
49_20240825 01,1087.1134
49_20240825 02,1085.1416
49_20240825 03,1093.0682
49_20240825 04,1105.2303
49_20240825 05,1108.7635
49_20240825 06,1166.5845
49_20240825 07,1193.3224
49_20240825 08,1070.0376
49_20240825 09,898.1544
49_20240825 10,929.46
49_20240825 11,935.7367
49_20240825 12,959.6695
49_20240825 13,1097.2861
49_20240825 14,1032.5497
49_20240825 15,836.7237
49_20240825 16,867.24335
49_20240825 17,884.7444
49_20240825 18,633.1957
49_20240825 19,707.12775
49_20240825 20,659.73425
49_20240825 21,680.4895
49_20240825 22,829.8594
49_20240825 23,975.20764
49_20240826 00,1096.3606
49_20240826 01,1089.257
49_20240826 02,1092.261
49_20240826 03,1095.5804
49_20240826 04,1104.9207
49_20240826 05,1088.0033
49_20240826 06,1110.4053
49_20240826 07,1133.6758
49_20240826 08,1090.9097
49_20240826 09,942.7917
49_20240826 10,949.10187
49_20240826 11,925.8222
49_20240826 12,872.94336
49_20240826 13,915.6169
49_20240826 14,973.6641
49_20240826 15,923.1993
49_20240826 16,901.6145
49_20240826 17,892.7748
49_20240826 18,688.9124
49_20240826 19,666.98834
49_20240826 20,625.5654
49_20240826 21,621.01434
49_20240826 22,775.60205
49_20240826 23,885.78955
49_20240827 00,984.2547
49_20240827 01,970.8521
49_20240827 02,976.6756
49_20240827 03,964.91595
49_20240827 04,960.9404
49_20240827 05,912.8812
49_20240827 06,941.58704
49_20240827 07,915.1697
49_20240827 08,822.83704
49_20240827 09,947.37665
49_20240827 10,1021.314
49_20240827 11,900.8124
49_20240827 12,906.42377
49_20240827 13,930.45917
49_20240827 14,930.37775
49_20240827 15,833.6252
49_20240827 16,736.1113
49_20240827 17,616.43005
49_20240827 18,427.28268
49_20240827 19,584.2556
49_20240827 20,554.16437
49_20240827 21,524.3712
49_20240827 22,654.8013
49_20240827 23,835.09467
49_20240828 00,940.30383
49_20240828 01,948.99744
49_20240828 02,916.04755
49_20240828 03,947.7038
49_20240828 04,911.991
49_20240828 05,926.4334
49_20240828 06,904.2193
49_20240828 07,970.8153
49_20240828 08,869.8994
49_20240828 09,910.392
49_20240828 10,809.98303
49_20240828 11,552.95215
49_20240828 12,346.88028
49_20240828 13,382.85858
49_20240828 14,394.7285
49_20240828 15,385.69885
49_20240828 16,538.5101
49_20240828 17,481.1672
49_20240828 18,254.45589
49_20240828 19,96.542755
49_20240828 20,162.84857
49_20240828 21,207.44789
49_20240828 22,507.42154
49_20240828 23,828.1168
49_20240829 00,1065.3804
49_20240829 01,1066.9781
49_20240829 02,1056.2866
49_20240829 03,1096.1808
49_20240829 04,1065.5586
49_20240829 05,1056.559
49_20240829 06,1106.0494
49_20240829 07,1159.5625
49_20240829 08,1115.6333
49_20240829 09,1168.1339
49_20240829 10,1004.0384
49_20240829 11,948.9649
49_20240829 12,890.40454
49_20240829 13,923.07117
49_20240829 14,997.21796
49_20240829 15,1006.7684
49_20240829 16,1027.2867
49_20240829 17,979.2229
49_20240829 18,668.66034
49_20240829 19,637.89484
49_20240829 20,559.8812
49_20240829 21,636.8016
49_20240829 22,849.1462
49_20240829 23,932.6298
49_20240830 00,1115.6383
49_20240830 01,1097.8359
49_20240830 02,1090.7238
49_20240830 03,1107.2656
49_20240830 04,1100.8386
49_20240830 05,1101.9097
49_20240830 06,1136.6769
49_20240830 07,1178.4072
49_20240830 08,1030.9385
49_20240830 09,849.27136
49_20240830 10,948.8455
49_20240830 11,971.9778
49_20240830 12,981.324
49_20240830 13,1026.4037
49_20240830 14,1069.9012
49_20240830 15,1118.2236
49_20240830 16,1073.3962
49_20240830 17,1038.7285
49_20240830 18,769.59644
49_20240830 19,889.9729
49_20240830 20,747.614
49_20240830 21,731.3188
49_20240830 22,889.1291
49_20240830 23,1025.5433
49_20240831 00,1167.7267
49_20240831 01,1191.7971
49_20240831 02,1149.952
49_20240831 03,1174.6554
49_20240831 04,1135.5907
49_20240831 05,1134.5806
49_20240831 06,1198.6445
49_20240831 07,1244.6488
49_20240831 08,1126.1505
49_20240831 09,1193.4521
49_20240831 10,1145.2671
49_20240831 11,1044.879
49_20240831 12,968.0738
49_20240831 13,957.32684
49_20240831 14,1026.9462
49_20240831 15,1103.1185
49_20240831 16,1060.9115
49_20240831 17,1080.3619
49_20240831 18,881.0762
49_20240831 19,832.2409
49_20240831 20,775.96277
49_20240831 21,767.8522
49_20240831 22,925.1835
49_20240831 23,1043.2366
50_20240825 00,1657.5852
50_20240825 01,1651.1111
50_20240825 02,1654.6873
50_20240825 03,1636.4124
50_20240825 04,1651.741
50_20240825 05,1644.4987
50_20240825 06,1734.1322
50_20240825 07,1832.3206
50_20240825 08,1854.0483
50_20240825 09,2137.6238
50_20240825 10,1629.983
50_20240825 11,1490.5837
50_20240825 12,1412.6049
50_20240825 13,1406.3281
50_20240825 14,1463.315
50_20240825 15,1447.0708
50_20240825 16,1510.7423
50_20240825 17,1617.3685
50_20240825 18,1393.0596
50_20240825 19,1555.6724
50_20240825 20,1458.0425
50_20240825 21,1384.1215
50_20240825 22,1353.4109
50_20240825 23,1475.7705
50_20240826 00,1676.2963
50_20240826 01,1654.846
50_20240826 02,1652.2262
50_20240826 03,1639.3862
50_20240826 04,1657.2333
50_20240826 05,1651.0791
50_20240826 06,1723.902
50_20240826 07,1842.9766
50_20240826 08,1879.9607
50_20240826 09,2198.116
50_20240826 10,1769.6073
50_20240826 11,1641.6155
50_20240826 12,1513.3035
50_20240826 13,1402.2737
50_20240826 14,1430.3195
50_20240826 15,1437.1741
50_20240826 16,1480.0242
50_20240826 17,1581.9602
50_20240826 18,1359.0903
50_20240826 19,1402.595
50_20240826 20,1393.2445
50_20240826 21,1362.6654
50_20240826 22,1329.9271
50_20240826 23,1506.9746
50_20240827 00,1608.6096
50_20240827 01,1597.4613
50_20240827 02,1594.7036
50_20240827 03,1591.7244
50_20240827 04,1569.8551
50_20240827 05,1608.4452
50_20240827 06,1645.2823
50_20240827 07,1752.1378
50_20240827 08,1738.3693
50_20240827 09,2062.732
50_20240827 10,1438.7141
50_20240827 11,728.5053
50_20240827 12,831.17694
50_20240827 13,811.916
50_20240827 14,706.242
50_20240827 15,774.75793
50_20240827 16,835.25635
50_20240827 17,1496.8044
50_20240827 18,1832.8477
50_20240827 19,1654.1217
50_20240827 20,1415.5983
50_20240827 21,1305.6228
50_20240827 22,1223.1276
50_20240827 23,1407.2535
50_20240828 00,1503.0331
50_20240828 01,1446.7151
50_20240828 02,1442.0848
50_20240828 03,1439.5282
50_20240828 04,1438.9646
50_20240828 05,1451.7184
50_20240828 06,1461.6215
50_20240828 07,1580.7393
50_20240828 08,1558.2189
50_20240828 09,1943.8523
50_20240828 10,1643.5665
50_20240828 11,1330.4215
50_20240828 12,1405.4182
50_20240828 13,1122.5077
50_20240828 14,674.6388
50_20240828 15,643.01636
50_20240828 16,971.31226
50_20240828 17,1103.9243
50_20240828 18,1497.9695
50_20240828 19,1494.5973
50_20240828 20,1343.2184
50_20240828 21,1208.7256
50_20240828 22,1167.5065
50_20240828 23,1349.4491
50_20240829 00,1578.1473
50_20240829 01,1551.1217
50_20240829 02,1550.4484
50_20240829 03,1570.0531
50_20240829 04,1560.7484
50_20240829 05,1579.2075
50_20240829 06,1671.3468
50_20240829 07,1907.9576
50_20240829 08,1867.0325
50_20240829 09,2041.3796
50_20240829 10,1822.1075
50_20240829 11,1669.4387
50_20240829 12,1818.0903
50_20240829 13,1720.2224
50_20240829 14,1757.1643
50_20240829 15,1555.5525
50_20240829 16,1716.1556
50_20240829 17,1753.425
50_20240829 18,1564.1312
50_20240829 19,1454.7661
50_20240829 20,1349.5782
50_20240829 21,1252.2043
50_20240829 22,1381.3434
50_20240829 23,1580.4701
50_20240830 00,1471.1758
50_20240830 01,1547.6182
50_20240830 02,1538.4156
50_20240830 03,1546.0719
50_20240830 04,1541.9812
50_20240830 05,1557.787
50_20240830 06,1640.6243
50_20240830 07,1807.3629
50_20240830 08,1494.5629
50_20240830 09,1921.1458
50_20240830 10,1693.1938
50_20240830 11,1534.7411
50_20240830 12,1666.8586
50_20240830 13,1614.2551
50_20240830 14,1600.1284
50_20240830 15,1652.6328
50_20240830 16,1793.4685
50_20240830 17,1948.5336
50_20240830 18,1457.7346
50_20240830 19,1294.7124
50_20240830 20,1310.631
50_20240830 21,1483.9537
50_20240830 22,1455.6115
50_20240830 23,1548.1378
50_20240831 00,1741.4008
50_20240831 01,1723.1412
50_20240831 02,1732.0493
50_20240831 03,1673.2245
50_20240831 04,1652.5294
50_20240831 05,1638.667
50_20240831 06,1739.3472
50_20240831 07,1887.5505
50_20240831 08,1867.7322
50_20240831 09,2427.2795
50_20240831 10,1905.4564
50_20240831 11,1593.8118
50_20240831 12,1616.756
50_20240831 13,1790.3353
50_20240831 14,1754.2979
50_20240831 15,1808.8945
50_20240831 16,1734.1179
50_20240831 17,1773.8989
50_20240831 18,1646.9165
50_20240831 19,1677.5264
50_20240831 20,1515.0509
50_20240831 21,1347.5719
50_20240831 22,1374.2467
50_20240831 23,1493.8367
51_20240825 00,3302.7522
51_20240825 01,3277.0046
51_20240825 02,3304.2317
51_20240825 03,3309.4746
51_20240825 04,3295.897
51_20240825 05,3304.017
51_20240825 06,3372.475
51_20240825 07,3326.975
51_20240825 08,3201.31
51_20240825 09,3124.6482
51_20240825 10,3090.6655
51_20240825 11,3151.583
51_20240825 12,3147.2808
51_20240825 13,3210.932
51_20240825 14,3159.394
51_20240825 15,2926.662
51_20240825 16,2930.2605
51_20240825 17,3038.6492
51_20240825 18,3098.4622
51_20240825 19,3207.2383
51_20240825 20,3265.7437
51_20240825 21,3234.863
51_20240825 22,3190.2427
51_20240825 23,3187.5527
51_20240826 00,3260.3706
51_20240826 01,3321.3179
51_20240826 02,3298.0105
51_20240826 03,3289.368
51_20240826 04,3291.5115
51_20240826 05,3290.8413
51_20240826 06,3362.5303
51_20240826 07,3274.4824
51_20240826 08,3239.26
51_20240826 09,3197.8972
51_20240826 10,3132.1946
51_20240826 11,3092.7578
51_20240826 12,3060.2097
51_20240826 13,3117.7302
51_20240826 14,3149.5806
51_20240826 15,3120.349
51_20240826 16,3084.36
51_20240826 17,3034.645
51_20240826 18,3139.672
51_20240826 19,3127.132
51_20240826 20,3284.1206
51_20240826 21,3254.1833
51_20240826 22,3209.3171
51_20240826 23,3201.2576
51_20240827 00,3267.022
51_20240827 01,3269.4976
51_20240827 02,3243.81
51_20240827 03,3241.6487
51_20240827 04,3241.1487
51_20240827 05,3275.8884
51_20240827 06,3312.1182
51_20240827 07,3231.6636
51_20240827 08,3154.362
51_20240827 09,3234.3848
51_20240827 10,3230.1943
51_20240827 11,3195.7163
51_20240827 12,3188.9077
51_20240827 13,3176.2473
51_20240827 14,3184.7222
51_20240827 15,3076.805
51_20240827 16,2962.9065
51_20240827 17,2879.6477
51_20240827 18,3014.9128
51_20240827 19,3106.6226
51_20240827 20,3263.0361
51_20240827 21,3205.0369
51_20240827 22,3142.507
51_20240827 23,3213.9053
51_20240828 00,3256.707
51_20240828 01,3296.5852
51_20240828 02,3246.6414
51_20240828 03,3272.3447
51_20240828 04,3246.9392
51_20240828 05,3252.6072
51_20240828 06,3292.5457
51_20240828 07,3280.0977
51_20240828 08,3135.5364
51_20240828 09,3184.0127
51_20240828 10,3070.1602
51_20240828 11,2949.7559
51_20240828 12,2883.7742
51_20240828 13,2909.7166
51_20240828 14,2850.7834
51_20240828 15,2806.7097
51_20240828 16,2805.8354
51_20240828 17,2833.3066
51_20240828 18,2945.4617
51_20240828 19,2925.301
51_20240828 20,3007.9014
51_20240828 21,2982.6152
51_20240828 22,2955.073
51_20240828 23,3168.74
51_20240829 00,3291.2646
51_20240829 01,3245.084
51_20240829 02,3238.4868
51_20240829 03,3324.5676
51_20240829 04,3335.0747
51_20240829 05,3317.9055
51_20240829 06,3383.3652
51_20240829 07,3368.694
51_20240829 08,3292.0203
51_20240829 09,3357.3008
51_20240829 10,3210.6045
51_20240829 11,3245.4778
51_20240829 12,3210.4878
51_20240829 13,3160.6396
51_20240829 14,3184.5867
51_20240829 15,3166.6748
51_20240829 16,3159.1553
51_20240829 17,3196.5867
51_20240829 18,3224.995
51_20240829 19,3251.5469
51_20240829 20,3247.1619
51_20240829 21,3198.5366
51_20240829 22,3219.4597
51_20240829 23,3196.773
51_20240830 00,3317.3196
51_20240830 01,3250.0813
51_20240830 02,3305.532
51_20240830 03,3326.02
51_20240830 04,3338.535
51_20240830 05,3328.0012
51_20240830 06,3399.9316
51_20240830 07,3382.9958
51_20240830 08,3196.8213
51_20240830 09,3169.8262
51_20240830 10,3202.74
51_20240830 11,3231.6921
51_20240830 12,3172.4587
51_20240830 13,3191.6997
51_20240830 14,3176.3203
51_20240830 15,3194.338
51_20240830 16,3175.1072
51_20240830 17,3148.477
51_20240830 18,3191.9973
51_20240830 19,3281.9797
51_20240830 20,3312.479
51_20240830 21,3297.4307
51_20240830 22,3248.5603
51_20240830 23,3276.6045
51_20240831 00,3321.66
51_20240831 01,3374.0496
51_20240831 02,3334.509
51_20240831 03,3344.3826
51_20240831 04,3315.5383
51_20240831 05,3307.7288
51_20240831 06,3384.0872
51_20240831 07,3359.6943
51_20240831 08,3278.699
51_20240831 09,3321.8723
51_20240831 10,3267.2344
51_20240831 11,3227.1462
51_20240831 12,3164.8616
51_20240831 13,3169.5566
51_20240831 14,3179.4333
51_20240831 15,3213.5173
51_20240831 16,3203.9446
51_20240831 17,3172.3833
51_20240831 18,3285.7227
51_20240831 19,3277.4727
51_20240831 20,3365.6575
51_20240831 21,3330.319
51_20240831 22,3277.5935
51_20240831 23,3324.615
52_20240825 00,5065.5547
52_20240825 01,5122.0635
52_20240825 02,5138.1265
52_20240825 03,5140.1133
52_20240825 04,5100.926
52_20240825 05,5099.127
52_20240825 06,5098.4834
52_20240825 07,5021.7534
52_20240825 08,5000.9937
52_20240825 09,4918.379
52_20240825 10,4932.47
52_20240825 11,4968.1357
52_20240825 12,4996.1313
52_20240825 13,5044.8755
52_20240825 14,5005.078
52_20240825 15,4885.3296
52_20240825 16,4898.2773
52_20240825 17,4927.799
52_20240825 18,4770.5215
52_20240825 19,4945.1484
52_20240825 20,4895.1304
52_20240825 21,4930.372
52_20240825 22,4962.4316
52_20240825 23,5042.224
52_20240826 00,4959.8438
52_20240826 01,5113.663
52_20240826 02,5147.578
52_20240826 03,5129.9907
52_20240826 04,5116.1074
52_20240826 05,5107.858
52_20240826 06,5120.3403
52_20240826 07,4759.9233
52_20240826 08,5008.954
52_20240826 09,4990.4805
52_20240826 10,5022.694
52_20240826 11,4980.6914
52_20240826 12,4947.5513
52_20240826 13,4995.249
52_20240826 14,5024.9624
52_20240826 15,5010.218
52_20240826 16,4990.3804
52_20240826 17,4982.191
52_20240826 18,4846.858
52_20240826 19,4918.932
52_20240826 20,4938.1104
52_20240826 21,4974.523
52_20240826 22,5050.7646
52_20240826 23,5054.827
52_20240827 00,5067.4487
52_20240827 01,5068.363
52_20240827 02,5036.0527
52_20240827 03,4893.2046
52_20240827 04,4879.761
52_20240827 05,5046.3296
52_20240827 06,5014.7944
52_20240827 07,4778.081
52_20240827 08,4877.4854
52_20240827 09,5066.7324
52_20240827 10,5110.2456
52_20240827 11,5056.908
52_20240827 12,5059.3716
52_20240827 13,5144.6987
52_20240827 14,5143.4165
52_20240827 15,5008.1753
52_20240827 16,4942.2476
52_20240827 17,4723.273
52_20240827 18,4639.3184
52_20240827 19,4864.8555
52_20240827 20,4920.6587
52_20240827 21,4862.4272
52_20240827 22,4779.6826
52_20240827 23,5040.6865
52_20240828 00,5072.7593
52_20240828 01,5097.8965
52_20240828 02,5093.6465
52_20240828 03,5067.913
52_20240828 04,5062.559
52_20240828 05,5011.965
52_20240828 06,5000.623
52_20240828 07,4969.9194
52_20240828 08,4875.2456
52_20240828 09,5000.4854
52_20240828 10,4884.339
52_20240828 11,4691.0635
52_20240828 12,4613.765
52_20240828 13,4607.0625
52_20240828 14,4590.1377
52_20240828 15,4556.149
52_20240828 16,4543.5005
52_20240828 17,4570.625
52_20240828 18,4446.083
52_20240828 19,4403.753
52_20240828 20,4485.57
52_20240828 21,4532.3945
52_20240828 22,4777.482
52_20240828 23,5044.9595
52_20240829 00,5190.8115
52_20240829 01,5105.5225
52_20240829 02,5104.1567
52_20240829 03,5162.21
52_20240829 04,5158.592
52_20240829 05,5161.7026
52_20240829 06,5105.8467
52_20240829 07,5095.0806
52_20240829 08,5145.3613
52_20240829 09,5185.73
52_20240829 10,5023.997
52_20240829 11,5089.896
52_20240829 12,5064.255
52_20240829 13,5038.4873
52_20240829 14,5050.261
52_20240829 15,5064.0034
52_20240829 16,5032.443
52_20240829 17,5071.9487
52_20240829 18,4884.2974
52_20240829 19,4892.867
52_20240829 20,4785.049
52_20240829 21,4912.896
52_20240829 22,5076.526
52_20240829 23,5131.118
52_20240830 00,5245.6484
52_20240830 01,5142.0366
52_20240830 02,5172.133
52_20240830 03,5190.3574
52_20240830 04,5176.392
52_20240830 05,5133.261
52_20240830 06,5123.4624
52_20240830 07,5135.1387
52_20240830 08,5039.489
52_20240830 09,4899.5493
52_20240830 10,5063.112
52_20240830 11,5090.1885
52_20240830 12,5064.7627
52_20240830 13,5098.1694
52_20240830 14,5092.6484
52_20240830 15,5101.4517
52_20240830 16,5078.396
52_20240830 17,5091.93
52_20240830 18,4938.854
52_20240830 19,5100.2617
52_20240830 20,5031.576
52_20240830 21,4982.0376
52_20240830 22,5075.6826
52_20240830 23,5112.2285
52_20240831 00,5122.9536
52_20240831 01,5158.789
52_20240831 02,5146.4995
52_20240831 03,5097.581
52_20240831 04,5087.7544
52_20240831 05,5076.6787
52_20240831 06,5095.9863
52_20240831 07,5039.763
52_20240831 08,5015.137
52_20240831 09,5066.4985
52_20240831 10,5102.257
52_20240831 11,4924.5737
52_20240831 12,4976.782
52_20240831 13,4965.453
52_20240831 14,4981.068
52_20240831 15,4999.6016
52_20240831 16,5029.7993
52_20240831 17,5037.2246
52_20240831 18,4888.723
52_20240831 19,4947.024
52_20240831 20,4984.784
52_20240831 21,4981.3486
52_20240831 22,5082.3584
52_20240831 23,5160.5166
53_20240825 00,1514.8207
53_20240825 01,1524.8776
53_20240825 02,1518.0719
53_20240825 03,1530.3279
53_20240825 04,1493.048
53_20240825 05,1499.9606
53_20240825 06,1539.3602
53_20240825 07,1548.7588
53_20240825 08,1654.3169
53_20240825 09,1533.5767
53_20240825 10,1674.7778
53_20240825 11,1722.1847
53_20240825 12,1714.1039
53_20240825 13,1798.4939
53_20240825 14,1742.8829
53_20240825 15,1653.33
