num_date_time,answer
55_20240830 11,10007.493
55_20240830 12,9788.485
55_20240830 13,9969.277
55_20240830 14,10037.82
55_20240830 15,10298.727
55_20240830 16,10407.472
55_20240830 17,10591.194
55_20240830 18,10146.786
55_20240830 19,10088.064
55_20240830 20,10125.394
55_20240830 21,9636.852
55_20240830 22,9295.59
55_20240830 23,9399.801
55_20240831 00,9198.962
55_20240831 01,9076.148
55_20240831 02,8767.231
55_20240831 03,8797.008
55_20240831 04,8750.536
55_20240831 05,8404.668
55_20240831 06,8445.688
55_20240831 07,8708.623
55_20240831 08,9260.775
55_20240831 09,9642.006
55_20240831 10,9928.724
55_20240831 11,9809.415
55_20240831 12,9850.706
55_20240831 13,10065.691
55_20240831 14,9944.093
55_20240831 15,10061.643
55_20240831 16,10117.907
55_20240831 17,10178.613
55_20240831 18,10231.9375
55_20240831 19,10236.444
55_20240831 20,10066.273
55_20240831 21,9341.652
55_20240831 22,9262.361
55_20240831 23,9248.655
56_20240825 00,5440.7925
56_20240825 01,5459.4717
56_20240825 02,5420.4893
56_20240825 03,5464.3027
56_20240825 04,5461.539
56_20240825 05,5466.523
56_20240825 06,5509.5864
56_20240825 07,5476.7915
56_20240825 08,5385.521
56_20240825 09,5607.953
56_20240825 10,5889.925
56_20240825 11,5715.8643
56_20240825 12,5688.9644
56_20240825 13,5890.7183
56_20240825 14,5896.8755
56_20240825 15,5905.0923
56_20240825 16,5931.659
56_20240825 17,5829.493
56_20240825 18,5641.1436
56_20240825 19,5558.805
56_20240825 20,5558.7534
56_20240825 21,5502.309
56_20240825 22,5467.135
56_20240825 23,5524.7275
56_20240826 00,5552.648
56_20240826 01,5463.983
56_20240826 02,5463.8936
56_20240826 03,5460.751
56_20240826 04,5457.576
56_20240826 05,5462.715
56_20240826 06,5512.39
56_20240826 07,5517.8994
56_20240826 08,5388.883
56_20240826 09,5605.0054
56_20240826 10,5713.9717
56_20240826 11,5882.62
56_20240826 12,5881.2603
56_20240826 13,5722.1646
56_20240826 14,5895.0605
56_20240826 15,5720.0034
56_20240826 16,5781.4775
56_20240826 17,5779.28
56_20240826 18,5662.5015
56_20240826 19,5428.2593
56_20240826 20,5429.6567
56_20240826 21,5505.846
56_20240826 22,5559.3174
56_20240826 23,5514.5977
56_20240827 00,5565.089
56_20240827 01,5502.4746
56_20240827 02,5494.9355
56_20240827 03,5485.994
56_20240827 04,5475.005
56_20240827 05,5494.7427
56_20240827 06,5525.566
56_20240827 07,5541.8423
56_20240827 08,5351.64
56_20240827 09,5482.8354
56_20240827 10,5676.5464
56_20240827 11,5688.8555
56_20240827 12,5715.7695
56_20240827 13,5791.1006
56_20240827 14,5753.5747
56_20240827 15,5808.581
56_20240827 16,5726.4775
56_20240827 17,5670.086
56_20240827 18,5635.497
56_20240827 19,5299.3066
56_20240827 20,5448.8247
56_20240827 21,5424.3096
56_20240827 22,5429.28
56_20240827 23,5419.2905
56_20240828 00,5467.842
56_20240828 01,5432.9214
56_20240828 02,5396.4893
56_20240828 03,5375.823
56_20240828 04,5378.4736
56_20240828 05,5403.4087
56_20240828 06,5366.2583
56_20240828 07,5422.6514
56_20240828 08,5407.0586
56_20240828 09,5529.1777
56_20240828 10,5731.017
56_20240828 11,5615.532
56_20240828 12,5645.6157
56_20240828 13,5830.9365
56_20240828 14,5783.749
56_20240828 15,5774.8267
56_20240828 16,5774.3945
56_20240828 17,5726.0376
56_20240828 18,5699.8467
56_20240828 19,5486.5474
56_20240828 20,5405.4487
56_20240828 21,5494.3325
56_20240828 22,5591.0913
56_20240828 23,5398.6987
56_20240829 00,5449.334
56_20240829 01,5473.725
56_20240829 02,5443.422
56_20240829 03,5416.71
56_20240829 04,5406.8784
56_20240829 05,5392.0317
56_20240829 06,5403.4243
56_20240829 07,5454.5366
56_20240829 08,5416.796
56_20240829 09,5563.085
56_20240829 10,5679.97
56_20240829 11,5823.512
56_20240829 12,5715.5522
56_20240829 13,5776.191
56_20240829 14,5890.3726
56_20240829 15,5895.643
56_20240829 16,5872.2188
56_20240829 17,5838.7104
56_20240829 18,5671.809
56_20240829 19,5526.3955
56_20240829 20,5518.6846
56_20240829 21,5444.411
56_20240829 22,5494.202
56_20240829 23,5406.379
56_20240830 00,5524.5957
56_20240830 01,5517.0312
56_20240830 02,5456.7617
56_20240830 03,5440.7617
56_20240830 04,5381.793
56_20240830 05,5391.755
56_20240830 06,5417.8696
56_20240830 07,5479.7437
56_20240830 08,5392.102
56_20240830 09,5503.7075
56_20240830 10,5673.93
56_20240830 11,5720.7847
56_20240830 12,5717.684
56_20240830 13,5882.075
56_20240830 14,5879.3145
56_20240830 15,5882.9385
56_20240830 16,5881.9316
56_20240830 17,5815.907
56_20240830 18,5661.0254
56_20240830 19,5527.472
56_20240830 20,5533.1025
56_20240830 21,5460.737
56_20240830 22,5465.273
56_20240830 23,5418.5894
56_20240831 00,5393.4976
56_20240831 01,5362.376
56_20240831 02,5358.3354
56_20240831 03,5341.522
56_20240831 04,5338.2407
56_20240831 05,5341.37
56_20240831 06,5355.9756
56_20240831 07,5402.0723
56_20240831 08,5372.9326
56_20240831 09,5492.474
56_20240831 10,5661.88
56_20240831 11,5737.709
56_20240831 12,5706.373
56_20240831 13,5723.863
56_20240831 14,5767.1646
56_20240831 15,5894.3047
56_20240831 16,5880.7764
56_20240831 17,5832.9795
56_20240831 18,5691.394
56_20240831 19,5399.1426
56_20240831 20,5377.734
56_20240831 21,5444.9814
56_20240831 22,5450.972
56_20240831 23,5399.5713
57_20240825 00,20325.508
57_20240825 01,20313.486
57_20240825 02,20222.295
57_20240825 03,20120.873
57_20240825 04,20037.752
57_20240825 05,19806.78
57_20240825 06,19411.424
57_20240825 07,18332.775
57_20240825 08,16626.834
57_20240825 09,16643.205
57_20240825 10,17391.777
57_20240825 11,17578.098
57_20240825 12,17581.008
57_20240825 13,17628.502
57_20240825 14,17564.34
57_20240825 15,17580.264
57_20240825 16,17598.152
57_20240825 17,17630.045
57_20240825 18,17555.188
57_20240825 19,17418.205
57_20240825 20,17216.6
57_20240825 21,17105.682
57_20240825 22,19228.611
57_20240825 23,20381.81
57_20240826 00,20151.81
57_20240826 01,20177.16
57_20240826 02,20137.959
57_20240826 03,20016.146
57_20240826 04,19992.758
57_20240826 05,19681.229
57_20240826 06,19263.162
57_20240826 07,18217.21
57_20240826 08,16501.824
57_20240826 09,16517.742
57_20240826 10,17155.158
57_20240826 11,17357.932
57_20240826 12,17427.514
57_20240826 13,17481.02
57_20240826 14,17450.621
57_20240826 15,17523.928
57_20240826 16,17532.86
57_20240826 17,17478.37
57_20240826 18,17422.537
57_20240826 19,17258.098
57_20240826 20,17071.482
57_20240826 21,17042.715
57_20240826 22,19159.299
57_20240826 23,20368.09
57_20240827 00,20325.64
57_20240827 01,20289.988
57_20240827 02,20017.432
57_20240827 03,19971.65
57_20240827 04,19994.893
57_20240827 05,19652.605
57_20240827 06,19325.205
57_20240827 07,18243.541
57_20240827 08,16503.605
57_20240827 09,16544.314
57_20240827 10,17169.545
57_20240827 11,17164.994
57_20240827 12,17042.393
57_20240827 13,17116.662
57_20240827 14,17117.367
57_20240827 15,17293.44
57_20240827 16,17311.83
57_20240827 17,17341.408
57_20240827 18,17305.55
57_20240827 19,17147.7
57_20240827 20,16862.738
57_20240827 21,16855.459
57_20240827 22,19009.607
57_20240827 23,19974.246
57_20240828 00,19739.125
57_20240828 01,19544.291
57_20240828 02,19513.191
57_20240828 03,19429.176
57_20240828 04,19299.336
57_20240828 05,18897.01
57_20240828 06,18680.256
57_20240828 07,17937.027
57_20240828 08,16603.785
57_20240828 09,16634.553
57_20240828 10,17238.627
57_20240828 11,17432.416
57_20240828 12,17393.4
57_20240828 13,17373.816
57_20240828 14,17400.896
57_20240828 15,17360.65
57_20240828 16,17368.771
57_20240828 17,17405.162
57_20240828 18,17384.672
57_20240828 19,17282.783
57_20240828 20,17079.22
57_20240828 21,16935.0
57_20240828 22,19111.041
57_20240828 23,20054.957
57_20240829 00,19783.42
57_20240829 01,19776.203
57_20240829 02,19749.752
57_20240829 03,19525.482
57_20240829 04,19427.846
57_20240829 05,19197.611
57_20240829 06,18759.9
57_20240829 07,18004.3
57_20240829 08,16676.57
57_20240829 09,16704.809
57_20240829 10,17323.402
57_20240829 11,17561.31
57_20240829 12,17553.39
57_20240829 13,17579.262
57_20240829 14,17596.766
57_20240829 15,17614.828
57_20240829 16,17652.914
57_20240829 17,17594.826
57_20240829 18,17457.348
57_20240829 19,17239.217
57_20240829 20,16959.205
57_20240829 21,16942.045
57_20240829 22,19160.041
57_20240829 23,20134.518
57_20240830 00,19780.756
57_20240830 01,19772.453
57_20240830 02,19748.012
57_20240830 03,19552.703
57_20240830 04,19464.38
57_20240830 05,19343.426
57_20240830 06,18972.883
57_20240830 07,18075.664
57_20240830 08,16678.197
57_20240830 09,16694.932
57_20240830 10,17348.977
57_20240830 11,17559.5
57_20240830 12,17657.479
57_20240830 13,17675.12
57_20240830 14,17753.43
57_20240830 15,17745.982
57_20240830 16,17665.078
57_20240830 17,17673.95
57_20240830 18,17594.586
57_20240830 19,17435.082
57_20240830 20,17154.432
57_20240830 21,16946.271
57_20240830 22,19166.94
57_20240830 23,20091.64
57_20240831 00,19839.484
57_20240831 01,19665.254
57_20240831 02,19572.752
57_20240831 03,19304.121
57_20240831 04,19231.805
57_20240831 05,19036.336
57_20240831 06,18787.113
57_20240831 07,17951.701
57_20240831 08,16740.062
57_20240831 09,16725.775
57_20240831 10,17252.795
57_20240831 11,17256.016
57_20240831 12,17457.666
57_20240831 13,17501.432
57_20240831 14,17602.395
57_20240831 15,17603.037
57_20240831 16,17636.99
57_20240831 17,17620.64
57_20240831 18,17591.012
57_20240831 19,17311.766
57_20240831 20,17022.834
57_20240831 21,16937.69
57_20240831 22,19128.98
57_20240831 23,20143.035
58_20240825 00,989.56616
58_20240825 01,844.64233
58_20240825 02,812.841
58_20240825 03,801.5416
58_20240825 04,771.97217
58_20240825 05,771.31836
58_20240825 06,889.1184
58_20240825 07,1163.9597
58_20240825 08,1481.3853
58_20240825 09,1928.557
58_20240825 10,2608.363
58_20240825 11,2877.4158
58_20240825 12,2878.3972
58_20240825 13,2889.658
58_20240825 14,2927.9578
58_20240825 15,2910.178
58_20240825 16,2905.656
58_20240825 17,2867.8013
58_20240825 18,2807.8245
58_20240825 19,2547.4514
58_20240825 20,2251.0483
58_20240825 21,1705.8866
58_20240825 22,1315.9229
58_20240825 23,1223.4396
58_20240826 00,930.66064
58_20240826 01,843.7907
58_20240826 02,797.08936
58_20240826 03,784.3829
58_20240826 04,780.3054
58_20240826 05,775.9322
58_20240826 06,852.25085
58_20240826 07,1165.1455
58_20240826 08,1465.1747
58_20240826 09,1964.8904
58_20240826 10,2619.9841
58_20240826 11,2821.3513
58_20240826 12,2888.1868
58_20240826 13,2910.2795
58_20240826 14,2917.807
58_20240826 15,2918.0854
58_20240826 16,2895.2654
58_20240826 17,2915.7107
58_20240826 18,2800.0159
58_20240826 19,2464.2834
58_20240826 20,2146.3267
58_20240826 21,1669.617
58_20240826 22,1351.5569
58_20240826 23,1210.2461
58_20240827 00,947.3268
58_20240827 01,862.2985
58_20240827 02,827.31964
58_20240827 03,813.9186
58_20240827 04,777.7857
58_20240827 05,795.4036
58_20240827 06,859.73663
58_20240827 07,1141.9694
58_20240827 08,1469.6101
58_20240827 09,1877.5402
58_20240827 10,2525.603
58_20240827 11,2719.4243
58_20240827 12,2790.6306
58_20240827 13,2832.7256
58_20240827 14,2864.5396
58_20240827 15,2862.0894
58_20240827 16,2799.8938
58_20240827 17,2756.7798
58_20240827 18,2648.7659
58_20240827 19,2488.669
58_20240827 20,2233.0686
58_20240827 21,1754.9963
58_20240827 22,1404.3722
58_20240827 23,1252.8871
58_20240828 00,913.9719
58_20240828 01,840.7687
58_20240828 02,762.4289
58_20240828 03,735.807
58_20240828 04,709.5073
58_20240828 05,712.53186
58_20240828 06,784.9003
58_20240828 07,1073.299
58_20240828 08,1434.7346
58_20240828 09,1866.5018
58_20240828 10,2560.024
58_20240828 11,2814.1248
58_20240828 12,2861.5784
58_20240828 13,2874.603
58_20240828 14,2850.744
58_20240828 15,2836.0693
58_20240828 16,2847.0127
58_20240828 17,2830.7986
58_20240828 18,2735.944
58_20240828 19,2485.3926
58_20240828 20,2227.2705
58_20240828 21,1641.5127
58_20240828 22,1262.2926
58_20240828 23,1165.7821
58_20240829 00,912.4735
58_20240829 01,833.53754
58_20240829 02,859.7298
58_20240829 03,813.28235
58_20240829 04,824.50775
58_20240829 05,766.2059
58_20240829 06,846.84186
58_20240829 07,1155.0421
58_20240829 08,1538.3606
58_20240829 09,1985.5648
58_20240829 10,2617.4575
58_20240829 11,2894.7563
58_20240829 12,2939.4622
58_20240829 13,2923.136
58_20240829 14,2898.5022
58_20240829 15,2891.2205
58_20240829 16,2899.0312
58_20240829 17,2914.5305
58_20240829 18,2810.5369
58_20240829 19,2596.5393
58_20240829 20,2234.5369
58_20240829 21,1747.1293
58_20240829 22,1363.5397
58_20240829 23,1254.1312
58_20240830 00,935.9482
58_20240830 01,855.5667
58_20240830 02,841.20844
58_20240830 03,812.5179
58_20240830 04,805.8581
58_20240830 05,778.87134
58_20240830 06,837.40283
58_20240830 07,1087.4208
58_20240830 08,1463.7273
58_20240830 09,1935.7423
58_20240830 10,2605.9543
58_20240830 11,2913.2117
58_20240830 12,2932.1646
58_20240830 13,2930.0608
58_20240830 14,2947.1484
58_20240830 15,2945.7642
58_20240830 16,2950.1458
58_20240830 17,2920.2542
58_20240830 18,2717.7217
58_20240830 19,2518.0137
58_20240830 20,2209.849
58_20240830 21,1661.9974
58_20240830 22,1306.9292
58_20240830 23,1212.4456
58_20240831 00,985.4491
58_20240831 01,865.6543
58_20240831 02,778.06244
58_20240831 03,801.5839
58_20240831 04,749.3481
58_20240831 05,739.2983
58_20240831 06,813.58026
58_20240831 07,1089.1643
58_20240831 08,1413.8044
58_20240831 09,1860.7767
58_20240831 10,2574.87
58_20240831 11,2751.6235
58_20240831 12,2838.6597
58_20240831 13,2916.9705
58_20240831 14,2910.5962
58_20240831 15,2921.5623
58_20240831 16,2907.1765
58_20240831 17,2888.8
58_20240831 18,2762.419
58_20240831 19,2531.0886
58_20240831 20,2275.6367
58_20240831 21,1735.8798
58_20240831 22,1363.2812
58_20240831 23,1254.776
59_20240825 00,396.6823
59_20240825 01,363.91196
59_20240825 02,352.50113
59_20240825 03,337.32608
59_20240825 04,322.8374
59_20240825 05,327.21057
59_20240825 06,375.18826
59_20240825 07,600.2435
59_20240825 08,936.7809
59_20240825 09,1266.6125
59_20240825 10,1639.8007
59_20240825 11,1827.3558
59_20240825 12,1775.8455
59_20240825 13,1725.6956
59_20240825 14,1725.1328
59_20240825 15,1725.0712
59_20240825 16,1709.9309
59_20240825 17,1692.4944
59_20240825 18,1697.0337
59_20240825 19,1624.2781
59_20240825 20,1536.854
59_20240825 21,1188.1884
59_20240825 22,949.20844
59_20240825 23,705.738
59_20240826 00,536.13525
59_20240826 01,464.42923
59_20240826 02,440.0114
59_20240826 03,412.76822
59_20240826 04,406.19235
59_20240826 05,417.172
59_20240826 06,387.98358
59_20240826 07,613.5455
59_20240826 08,973.4703
59_20240826 09,1261.8134
59_20240826 10,1669.4008
59_20240826 11,1767.9818
59_20240826 12,1770.5471
59_20240826 13,1837.7961
59_20240826 14,1791.6866
59_20240826 15,1710.2479
59_20240826 16,1783.5098
59_20240826 17,1799.0337
59_20240826 18,1781.047
59_20240826 19,1625.3458
59_20240826 20,1540.9319
59_20240826 21,1139.5597
59_20240826 22,865.97723
59_20240826 23,614.4823
59_20240827 00,484.01813
59_20240827 01,359.4699
59_20240827 02,373.62076
59_20240827 03,372.8072
59_20240827 04,306.4213
59_20240827 05,291.6792
59_20240827 06,317.8478
59_20240827 07,527.02466
59_20240827 08,812.45825
59_20240827 09,1072.5503
59_20240827 10,1527.5054
59_20240827 11,1622.3583
59_20240827 12,1588.6434
59_20240827 13,1707.2587
59_20240827 14,1558.8837
59_20240827 15,1712.6339
59_20240827 16,1757.1375
59_20240827 17,1804.0833
59_20240827 18,1759.0609
59_20240827 19,1608.2584
59_20240827 20,1513.354
59_20240827 21,1091.2668
59_20240827 22,837.56146
59_20240827 23,486.7091
59_20240828 00,198.90303
59_20240828 01,232.97879
59_20240828 02,252.20656
59_20240828 03,210.0947
59_20240828 04,194.99455
59_20240828 05,189.12183
59_20240828 06,253.11015
59_20240828 07,480.23618
59_20240828 08,634.6192
59_20240828 09,1083.7482
59_20240828 10,1520.867
59_20240828 11,1532.8405
59_20240828 12,1538.6292
59_20240828 13,1491.5258
59_20240828 14,1578.374
59_20240828 15,1505.0682
59_20240828 16,1460.0271
59_20240828 17,1517.2893
59_20240828 18,1469.8464
59_20240828 19,1376.1526
59_20240828 20,1321.6735
59_20240828 21,924.15283
59_20240828 22,708.8471
59_20240828 23,476.73566
59_20240829 00,341.141
59_20240829 01,419.70697
59_20240829 02,297.13834
59_20240829 03,289.688
59_20240829 04,233.29385
59_20240829 05,308.12326
59_20240829 06,293.50378
59_20240829 07,553.6474
59_20240829 08,792.1403
59_20240829 09,1190.7119
59_20240829 10,1615.1527
59_20240829 11,1670.9464
59_20240829 12,1713.7759
59_20240829 13,1908.7573
59_20240829 14,1669.6362
59_20240829 15,1685.055
59_20240829 16,1714.3685
59_20240829 17,1605.0463
59_20240829 18,1626.7693
59_20240829 19,1486.998
59_20240829 20,1521.9059
59_20240829 21,1074.2817
59_20240829 22,834.677
59_20240829 23,641.5603
59_20240830 00,502.42816
59_20240830 01,414.5786
59_20240830 02,359.58044
59_20240830 03,299.04532
59_20240830 04,272.53885
59_20240830 05,280.58255
59_20240830 06,323.98602
59_20240830 07,567.7652
59_20240830 08,781.3254
59_20240830 09,1175.0272
59_20240830 10,1666.2357
59_20240830 11,1681.6063
59_20240830 12,1759.8787
59_20240830 13,1686.6265
59_20240830 14,1658.1309
59_20240830 15,1665.8309
59_20240830 16,1650.3519
59_20240830 17,1667.7861
59_20240830 18,1688.0405
59_20240830 19,1471.4677
59_20240830 20,1525.7002
59_20240830 21,1110.126
59_20240830 22,825.9428
59_20240830 23,605.3633
59_20240831 00,373.08502
59_20240831 01,343.55536
59_20240831 02,292.60364
59_20240831 03,275.05475
59_20240831 04,298.29788
59_20240831 05,281.43356
59_20240831 06,380.31693
59_20240831 07,629.9841
59_20240831 08,812.4228
59_20240831 09,1087.0768
59_20240831 10,1524.7201
59_20240831 11,1692.2617
59_20240831 12,1753.1741
59_20240831 13,1744.8088
59_20240831 14,1745.7896
59_20240831 15,1684.6818
59_20240831 16,1707.1979
59_20240831 17,1697.7675
59_20240831 18,1744.2036
59_20240831 19,1620.6742
59_20240831 20,1498.4392
59_20240831 21,1068.1206
59_20240831 22,880.3124
59_20240831 23,660.8807
60_20240825 00,3253.7292
60_20240825 01,3200.3894
60_20240825 02,2965.9138
60_20240825 03,2920.7407
60_20240825 04,2910.1428
60_20240825 05,2895.5444
60_20240825 06,2963.9038
60_20240825 07,3105.1604
60_20240825 08,3581.0657
60_20240825 09,4021.3936
60_20240825 10,4487.0884
60_20240825 11,4555.6636
60_20240825 12,4543.1313
60_20240825 13,4773.9185
60_20240825 14,4761.7783
60_20240825 15,4498.1807
60_20240825 16,4298.515
60_20240825 17,4359.8667
60_20240825 18,3964.7998
60_20240825 19,4001.4675
60_20240825 20,3896.084
60_20240825 21,3736.7463
60_20240825 22,3583.88
60_20240825 23,3323.584
60_20240826 00,3201.0593
60_20240826 01,3135.4304
60_20240826 02,3122.7227
60_20240826 03,3058.585
60_20240826 04,3058.162
60_20240826 05,3035.1802
60_20240826 06,3107.5022
60_20240826 07,3211.2244
60_20240826 08,3593.6519
60_20240826 09,4091.5454
60_20240826 10,4384.622
60_20240826 11,4416.2744
60_20240826 12,4653.8926
60_20240826 13,4557.173
60_20240826 14,4566.2
60_20240826 15,4564.1353
60_20240826 16,4647.185
60_20240826 17,4496.658
60_20240826 18,4096.199
60_20240826 19,3841.8396
60_20240826 20,3855.259
60_20240826 21,3676.5286
60_20240826 22,3520.8923
60_20240826 23,3306.3271
60_20240827 00,3167.4473
60_20240827 01,3083.0298
60_20240827 02,3029.0283
60_20240827 03,2954.4783
60_20240827 04,2946.3625
60_20240827 05,2961.5928
60_20240827 06,3006.3215
60_20240827 07,3125.6807
60_20240827 08,3403.442
60_20240827 09,3935.0273
60_20240827 10,4294.507
60_20240827 11,4269.0596
60_20240827 12,4271.412
60_20240827 13,4365.1406
60_20240827 14,4331.537
60_20240827 15,4322.1367
60_20240827 16,4127.9497
60_20240827 17,4003.544
60_20240827 18,3774.1938
60_20240827 19,3818.1167
60_20240827 20,3806.8713
60_20240827 21,3574.3489
60_20240827 22,3410.5095
60_20240827 23,3277.403
60_20240828 00,3174.4475
60_20240828 01,2985.3728
60_20240828 02,2980.138
60_20240828 03,2869.713
60_20240828 04,2850.5425
60_20240828 05,2892.856
60_20240828 06,2940.758
60_20240828 07,3056.693
60_20240828 08,3413.03
60_20240828 09,3901.03
60_20240828 10,4092.0613
60_20240828 11,3873.7454
60_20240828 12,3887.2815
60_20240828 13,4007.4426
60_20240828 14,4130.9404
60_20240828 15,4239.2417
60_20240828 16,4253.8027
60_20240828 17,4156.4507
60_20240828 18,3681.0198
60_20240828 19,3352.4675
60_20240828 20,3372.335
