num_date_time,answer
51_20240829 03,3271.543
51_20240829 04,3253.1462
51_20240829 05,3254.1187
51_20240829 06,3284.1035
51_20240829 07,3242.423
51_20240829 08,3187.9094
51_20240829 09,3265.3623
51_20240829 10,3190.226
51_20240829 11,3203.4788
51_20240829 12,3170.534
51_20240829 13,3090.5903
51_20240829 14,3089.9858
51_20240829 15,3070.1223
51_20240829 16,3105.899
51_20240829 17,3085.577
51_20240829 18,3119.4263
51_20240829 19,3128.4194
51_20240829 20,3268.8286
51_20240829 21,3166.624
51_20240829 22,3296.2983
51_20240829 23,3231.0369
51_20240830 00,3280.5627
51_20240830 01,3222.5598
51_20240830 02,3220.47
51_20240830 03,3268.7236
51_20240830 04,3249.4756
51_20240830 05,3272.8706
51_20240830 06,3275.9453
51_20240830 07,3209.2385
51_20240830 08,3167.9082
51_20240830 09,3225.8086
51_20240830 10,3233.4604
51_20240830 11,3212.3835
51_20240830 12,3141.5405
51_20240830 13,3175.2734
51_20240830 14,3171.0337
51_20240830 15,3157.972
51_20240830 16,3178.2185
51_20240830 17,3114.7166
51_20240830 18,3202.2021
51_20240830 19,3240.5317
51_20240830 20,3242.4043
51_20240830 21,3250.4724
51_20240830 22,3281.5864
51_20240830 23,3240.263
51_20240831 00,3268.6304
51_20240831 01,3232.3901
51_20240831 02,3222.5322
51_20240831 03,3293.6128
51_20240831 04,3303.328
51_20240831 05,3271.3474
51_20240831 06,3352.959
51_20240831 07,3240.5376
51_20240831 08,3108.7393
51_20240831 09,3145.5374
51_20240831 10,3253.4404
51_20240831 11,3153.9204
51_20240831 12,3213.3628
51_20240831 13,3149.255
51_20240831 14,3106.015
51_20240831 15,3147.8203
51_20240831 16,3137.0461
51_20240831 17,3137.6802
51_20240831 18,3215.1677
51_20240831 19,3184.816
51_20240831 20,3249.0254
51_20240831 21,3167.0002
51_20240831 22,3247.4844
51_20240831 23,3211.6057
52_20240825 00,5135.012
52_20240825 01,5159.607
52_20240825 02,5154.315
52_20240825 03,5142.1025
52_20240825 04,5124.1123
52_20240825 05,5119.0405
52_20240825 06,5105.206
52_20240825 07,4976.751
52_20240825 08,4997.454
52_20240825 09,4939.4062
52_20240825 10,4940.924
52_20240825 11,4895.969
52_20240825 12,4899.8145
52_20240825 13,4930.0493
52_20240825 14,4939.8115
52_20240825 15,4913.673
52_20240825 16,4908.736
52_20240825 17,4942.349
52_20240825 18,4814.422
52_20240825 19,4972.0576
52_20240825 20,5002.8125
52_20240825 21,5047.6235
52_20240825 22,5037.778
52_20240825 23,5078.186
52_20240826 00,5041.1577
52_20240826 01,5072.0693
52_20240826 02,5127.084
52_20240826 03,5131.076
52_20240826 04,5111.6064
52_20240826 05,5097.0234
52_20240826 06,5082.622
52_20240826 07,4894.7344
52_20240826 08,4956.017
52_20240826 09,5016.195
52_20240826 10,5016.2217
52_20240826 11,4984.505
52_20240826 12,4964.439
52_20240826 13,4940.794
52_20240826 14,4948.955
52_20240826 15,4955.695
52_20240826 16,4958.559
52_20240826 17,4926.4927
52_20240826 18,4866.481
52_20240826 19,4969.194
52_20240826 20,5007.58
52_20240826 21,5008.8706
52_20240826 22,5081.4375
52_20240826 23,5083.9727
52_20240827 00,5094.8667
52_20240827 01,5071.6265
52_20240827 02,5094.0537
52_20240827 03,5033.4097
52_20240827 04,5024.462
52_20240827 05,5054.009
52_20240827 06,5041.336
52_20240827 07,4873.2573
52_20240827 08,4909.624
52_20240827 09,5132.4575
52_20240827 10,4919.494
52_20240827 11,5071.0513
52_20240827 12,5107.265
52_20240827 13,5259.333
52_20240827 14,5160.6523
52_20240827 15,5024.745
52_20240827 16,4968.684
52_20240827 17,4751.422
52_20240827 18,4748.749
52_20240827 19,4910.8296
52_20240827 20,5034.948
52_20240827 21,4958.081
52_20240827 22,4964.003
52_20240827 23,5121.189
52_20240828 00,5092.483
52_20240828 01,5055.673
52_20240828 02,5156.5996
52_20240828 03,5050.5615
52_20240828 04,5075.3945
52_20240828 05,5021.66
52_20240828 06,4860.583
52_20240828 07,4936.709
52_20240828 08,5057.316
52_20240828 09,5033.6733
52_20240828 10,4964.473
52_20240828 11,4702.668
52_20240828 12,4660.304
52_20240828 13,4624.8354
52_20240828 14,4599.8257
52_20240828 15,4593.0146
52_20240828 16,4654.1904
52_20240828 17,4599.86
52_20240828 18,4537.1562
52_20240828 19,4556.2466
52_20240828 20,4625.96
52_20240828 21,4656.629
52_20240828 22,4932.4204
52_20240828 23,5110.274
52_20240829 00,5185.2266
52_20240829 01,5033.8633
52_20240829 02,5049.9097
52_20240829 03,5094.932
52_20240829 04,5123.547
52_20240829 05,5108.0566
52_20240829 06,5077.788
52_20240829 07,5044.8833
52_20240829 08,5074.552
52_20240829 09,5104.3374
52_20240829 10,5048.346
52_20240829 11,5056.7163
52_20240829 12,5038.3413
52_20240829 13,4958.595
52_20240829 14,4984.094
52_20240829 15,4953.992
52_20240829 16,5015.0405
52_20240829 17,4971.2446
52_20240829 18,4860.718
52_20240829 19,4796.4277
52_20240829 20,4843.0303
52_20240829 21,4923.5293
52_20240829 22,5129.419
52_20240829 23,5183.076
52_20240830 00,5225.262
52_20240830 01,5049.6616
52_20240830 02,5093.5283
52_20240830 03,5133.3267
52_20240830 04,5094.894
52_20240830 05,5037.156
52_20240830 06,5042.7354
52_20240830 07,5045.3843
52_20240830 08,5037.236
52_20240830 09,4971.537
52_20240830 10,5054.165
52_20240830 11,5060.2656
52_20240830 12,4980.168
52_20240830 13,5015.976
52_20240830 14,5049.067
52_20240830 15,5025.926
52_20240830 16,5086.743
52_20240830 17,4970.322
52_20240830 18,4890.444
52_20240830 19,5017.725
52_20240830 20,5028.621
52_20240830 21,4981.509
52_20240830 22,5057.8916
52_20240830 23,5110.7593
52_20240831 00,5142.0454
52_20240831 01,5087.6562
52_20240831 02,5093.3594
52_20240831 03,5070.616
52_20240831 04,5044.907
52_20240831 05,5016.291
52_20240831 06,5036.944
52_20240831 07,4969.0684
52_20240831 08,4976.4336
52_20240831 09,5046.726
52_20240831 10,5209.636
52_20240831 11,5002.9106
52_20240831 12,5018.142
52_20240831 13,5000.5605
52_20240831 14,4959.5474
52_20240831 15,4987.042
52_20240831 16,4994.633
52_20240831 17,4972.5386
52_20240831 18,4889.5713
52_20240831 19,4932.703
52_20240831 20,5021.6016
52_20240831 21,4974.234
52_20240831 22,5040.0747
52_20240831 23,5078.1265
53_20240825 00,1540.5902
53_20240825 01,1533.8406
53_20240825 02,1544.5402
53_20240825 03,1539.293
53_20240825 04,1507.4314
53_20240825 05,1571.8333
53_20240825 06,1612.5588
53_20240825 07,1517.0125
53_20240825 08,1504.1718
53_20240825 09,1563.5464
53_20240825 10,1593.6193
53_20240825 11,1644.2365
53_20240825 12,1613.238
53_20240825 13,1629.3092
53_20240825 14,1636.9065
53_20240825 15,1600.009
53_20240825 16,1609.5691
53_20240825 17,1548.4813
53_20240825 18,1488.3887
53_20240825 19,1485.861
53_20240825 20,1444.2968
53_20240825 21,1455.8684
53_20240825 22,1447.6797
53_20240825 23,1488.908
53_20240826 00,1570.5654
53_20240826 01,1580.9485
53_20240826 02,1553.0255
53_20240826 03,1514.3685
53_20240826 04,1514.2792
53_20240826 05,1545.355
53_20240826 06,1607.9154
53_20240826 07,1566.513
53_20240826 08,1529.4681
53_20240826 09,1662.4957
53_20240826 10,1626.5391
53_20240826 11,1659.2632
53_20240826 12,1657.0348
53_20240826 13,1697.899
53_20240826 14,1742.3966
53_20240826 15,1716.0924
53_20240826 16,1672.7919
53_20240826 17,1602.3975
53_20240826 18,1563.5295
53_20240826 19,1471.1047
53_20240826 20,1464.1368
53_20240826 21,1477.5056
53_20240826 22,1479.2634
53_20240826 23,1528.2711
53_20240827 00,1511.2572
53_20240827 01,1483.0543
53_20240827 02,1512.4525
53_20240827 03,1505.9526
53_20240827 04,1502.7079
53_20240827 05,1507.4138
53_20240827 06,1543.5367
53_20240827 07,1491.9869
53_20240827 08,1431.1504
53_20240827 09,1564.779
53_20240827 10,1506.0302
53_20240827 11,1635.1771
53_20240827 12,1649.1342
53_20240827 13,1597.1168
53_20240827 14,1580.0858
53_20240827 15,1514.0363
53_20240827 16,1443.0548
53_20240827 17,1439.6064
53_20240827 18,1400.0686
53_20240827 19,1355.3439
53_20240827 20,1361.9615
53_20240827 21,1408.9877
53_20240827 22,1427.1237
53_20240827 23,1501.3699
53_20240828 00,1460.6173
53_20240828 01,1464.863
53_20240828 02,1457.8256
53_20240828 03,1469.8588
53_20240828 04,1479.3845
53_20240828 05,1466.1538
53_20240828 06,1402.0709
53_20240828 07,1480.2377
53_20240828 08,1376.6608
53_20240828 09,1513.6038
53_20240828 10,1531.7737
53_20240828 11,1318.0032
53_20240828 12,1279.8177
53_20240828 13,1225.7057
53_20240828 14,1208.118
53_20240828 15,1203.0483
53_20240828 16,1243.983
53_20240828 17,1226.7163
53_20240828 18,1186.6937
53_20240828 19,1172.6014
53_20240828 20,1186.4773
53_20240828 21,1264.3345
53_20240828 22,1272.9391
53_20240828 23,1421.3031
53_20240829 00,1480.6162
53_20240829 01,1544.8907
53_20240829 02,1544.7633
53_20240829 03,1533.9287
53_20240829 04,1579.461
53_20240829 05,1610.133
53_20240829 06,1694.9805
53_20240829 07,1616.8075
53_20240829 08,1550.3972
53_20240829 09,1705.383
53_20240829 10,1688.8293
53_20240829 11,1722.3864
53_20240829 12,1705.6415
53_20240829 13,1627.6259
53_20240829 14,1637.9668
53_20240829 15,1592.351
53_20240829 16,1658.8823
53_20240829 17,1626.1604
53_20240829 18,1563.3373
53_20240829 19,1452.4335
53_20240829 20,1499.4126
53_20240829 21,1382.2903
53_20240829 22,1493.1614
53_20240829 23,1482.6633
53_20240830 00,1538.5421
53_20240830 01,1555.0175
53_20240830 02,1540.3676
53_20240830 03,1589.365
53_20240830 04,1578.1119
53_20240830 05,1623.5712
53_20240830 06,1686.7523
53_20240830 07,1627.3143
53_20240830 08,1507.0892
53_20240830 09,1693.7194
53_20240830 10,1765.2385
53_20240830 11,1757.5936
53_20240830 12,1675.0349
53_20240830 13,1719.7185
53_20240830 14,1716.8562
53_20240830 15,1682.8408
53_20240830 16,1738.7776
53_20240830 17,1683.4941
53_20240830 18,1549.0251
53_20240830 19,1527.3645
53_20240830 20,1457.9183
53_20240830 21,1475.0052
53_20240830 22,1516.0181
53_20240830 23,1554.1501
53_20240831 00,1640.628
53_20240831 01,1609.845
53_20240831 02,1596.4313
53_20240831 03,1567.0336
53_20240831 04,1558.4517
53_20240831 05,1567.5658
53_20240831 06,1657.3025
53_20240831 07,1593.4764
53_20240831 08,1532.1326
53_20240831 09,1684.3737
53_20240831 10,1701.5192
53_20240831 11,1658.4202
53_20240831 12,1695.1277
53_20240831 13,1710.7305
53_20240831 14,1656.9296
53_20240831 15,1727.3433
53_20240831 16,1729.5747
53_20240831 17,1702.1895
53_20240831 18,1619.2688
53_20240831 19,1449.5505
53_20240831 20,1460.5499
53_20240831 21,1472.0111
53_20240831 22,1508.9506
53_20240831 23,1553.4409
54_20240825 00,3523.1072
54_20240825 01,3060.1592
54_20240825 02,2682.3486
54_20240825 03,2283.6528
54_20240825 04,1920.0197
54_20240825 05,1553.3815
54_20240825 06,1373.7299
54_20240825 07,1252.5518
54_20240825 08,1600.007
54_20240825 09,2233.71
54_20240825 10,3709.0432
54_20240825 11,4391.76
54_20240825 12,4430.655
54_20240825 13,4382.7236
54_20240825 14,4427.235
54_20240825 15,4355.05
54_20240825 16,4261.1963
54_20240825 17,4126.195
54_20240825 18,4074.022
54_20240825 19,3707.5742
54_20240825 20,3153.3796
54_20240825 21,2204.9026
54_20240825 22,2532.4946
54_20240825 23,3423.757
54_20240826 00,3541.6287
54_20240826 01,3141.0718
54_20240826 02,2670.9387
54_20240826 03,2309.6821
54_20240826 04,1984.8918
54_20240826 05,1584.7842
54_20240826 06,1385.3901
54_20240826 07,1218.9456
54_20240826 08,1617.465
54_20240826 09,2252.7754
54_20240826 10,3591.8604
54_20240826 11,4330.6626
54_20240826 12,4237.1587
54_20240826 13,4288.0903
54_20240826 14,4231.6597
54_20240826 15,4159.1143
54_20240826 16,4195.5103
54_20240826 17,4072.327
54_20240826 18,3937.4895
54_20240826 19,3771.0432
54_20240826 20,3206.4602
54_20240826 21,2268.9226
54_20240826 22,2580.2947
54_20240826 23,3427.0925
54_20240827 00,3561.715
54_20240827 01,3108.1033
54_20240827 02,2712.1333
54_20240827 03,2393.7544
54_20240827 04,2008.0076
54_20240827 05,1637.179
54_20240827 06,1460.1575
54_20240827 07,1337.8646
54_20240827 08,1632.9554
54_20240827 09,2240.4373
54_20240827 10,3604.2017
54_20240827 11,4008.7964
54_20240827 12,4193.8936
54_20240827 13,4228.4546
54_20240827 14,4209.958
54_20240827 15,4128.1997
54_20240827 16,4298.071
54_20240827 17,4130.2544
54_20240827 18,4095.2417
54_20240827 19,3865.4038
54_20240827 20,3121.443
54_20240827 21,2271.3293
54_20240827 22,2550.9653
54_20240827 23,3487.701
54_20240828 00,3538.64
54_20240828 01,3098.0945
54_20240828 02,2645.794
54_20240828 03,2340.0847
54_20240828 04,2035.74
54_20240828 05,1488.703
54_20240828 06,1353.8308
54_20240828 07,1230.431
54_20240828 08,1504.9514
54_20240828 09,2215.5513
54_20240828 10,3471.4712
54_20240828 11,4039.0457
54_20240828 12,4271.6743
54_20240828 13,4343.8145
54_20240828 14,4370.9575
54_20240828 15,4382.021
54_20240828 16,4377.3047
54_20240828 17,4170.119
54_20240828 18,4080.2756
54_20240828 19,3872.7886
54_20240828 20,3182.2976
54_20240828 21,2136.2292
54_20240828 22,2528.7751
54_20240828 23,3468.5762
54_20240829 00,3500.0264
54_20240829 01,3030.3079
54_20240829 02,2582.5999
54_20240829 03,2236.7698
54_20240829 04,1912.039
54_20240829 05,1563.5157
54_20240829 06,1326.9146
54_20240829 07,1208.9268
54_20240829 08,1597.7759
54_20240829 09,2415.2583
54_20240829 10,3481.6294
54_20240829 11,4075.8738
54_20240829 12,4272.3525
54_20240829 13,4259.7363
54_20240829 14,4362.957
54_20240829 15,4478.594
54_20240829 16,4397.484
54_20240829 17,4288.592
54_20240829 18,4152.618
54_20240829 19,3994.9297
54_20240829 20,3350.608
54_20240829 21,2322.8843
54_20240829 22,2670.9553
54_20240829 23,3421.5398
54_20240830 00,3559.9917
54_20240830 01,3099.5999
54_20240830 02,2669.7305
54_20240830 03,2326.8525
54_20240830 04,2090.3757
54_20240830 05,1662.2395
54_20240830 06,1460.9126
54_20240830 07,1274.1248
54_20240830 08,1588.6569
54_20240830 09,2264.2334
54_20240830 10,3606.9229
54_20240830 11,4151.0596
54_20240830 12,4295.748
54_20240830 13,4281.3525
54_20240830 14,4266.7427
54_20240830 15,4181.621
54_20240830 16,4172.8613
54_20240830 17,4060.7585
54_20240830 18,4046.0244
54_20240830 19,3742.3904
54_20240830 20,3049.986
54_20240830 21,2095.2163
54_20240830 22,2507.963
54_20240830 23,3373.838
54_20240831 00,3572.4863
54_20240831 01,3118.7708
54_20240831 02,2671.3337
54_20240831 03,2201.2334
54_20240831 04,1833.8135
54_20240831 05,1296.3038
54_20240831 06,1190.8816
54_20240831 07,980.3589
54_20240831 08,1565.0206
54_20240831 09,2408.3193
54_20240831 10,3739.238
54_20240831 11,4347.528
54_20240831 12,4489.031
54_20240831 13,4333.9385
54_20240831 14,4437.824
54_20240831 15,4395.796
54_20240831 16,4177.2285
54_20240831 17,4099.63
54_20240831 18,4050.0942
54_20240831 19,3834.492
54_20240831 20,3099.5881
54_20240831 21,2015.9734
54_20240831 22,2286.4424
54_20240831 23,3240.2883
55_20240825 00,9535.118
55_20240825 01,9333.66
55_20240825 02,9226.788
55_20240825 03,9055.759
55_20240825 04,8806.672
55_20240825 05,8782.131
55_20240825 06,8767.376
55_20240825 07,8666.15
55_20240825 08,8987.239
55_20240825 09,9310.934
55_20240825 10,9793.196
55_20240825 11,9798.323
55_20240825 12,9958.891
55_20240825 13,10111.362
55_20240825 14,10063.113
55_20240825 15,10095.802
55_20240825 16,10351.633
55_20240825 17,10276.84
55_20240825 18,9754.16
55_20240825 19,9813.013
55_20240825 20,9765.743
55_20240825 21,9551.624
55_20240825 22,9525.711
55_20240825 23,9318.587
55_20240826 00,9438.027
55_20240826 01,9229.601
55_20240826 02,9002.001
55_20240826 03,8830.141
55_20240826 04,8572.729
55_20240826 05,8670.715
55_20240826 06,8604.202
55_20240826 07,8452.891
55_20240826 08,8778.664
55_20240826 09,9103.121
55_20240826 10,9523.459
55_20240826 11,9604.719
55_20240826 12,9826.393
55_20240826 13,9869.293
55_20240826 14,9860.319
55_20240826 15,10101.808
55_20240826 16,10136.4375
55_20240826 17,10128.428
55_20240826 18,9740.906
55_20240826 19,9635.713
55_20240826 20,9751.981
55_20240826 21,9512.373
55_20240826 22,9446.574
55_20240826 23,9264.886
55_20240827 00,9427.425
55_20240827 01,9137.172
55_20240827 02,9092.835
55_20240827 03,9003.439
55_20240827 04,8795.733
55_20240827 05,8696.505
55_20240827 06,8605.288
55_20240827 07,8516.622
55_20240827 08,8600.458
55_20240827 09,9148.273
55_20240827 10,9459.042
55_20240827 11,9449.689
55_20240827 12,9326.699
55_20240827 13,9341.746
55_20240827 14,9750.051
55_20240827 15,9604.359
55_20240827 16,9705.2295
55_20240827 17,9574.161
55_20240827 18,9503.6875
55_20240827 19,9414.952
55_20240827 20,9414.145
55_20240827 21,9166.067
55_20240827 22,9143.108
55_20240827 23,9011.952
55_20240828 00,9165.675
55_20240828 01,8362.559
55_20240828 02,8895.566
55_20240828 03,8735.831
55_20240828 04,8544.81
55_20240828 05,8535.209
55_20240828 06,8503.62
55_20240828 07,8373.407
55_20240828 08,8486.328
55_20240828 09,9099.215
55_20240828 10,9574.941
55_20240828 11,9477.714
55_20240828 12,9493.349
55_20240828 13,9444.75
55_20240828 14,9476.173
55_20240828 15,9291.773
55_20240828 16,9572.059
55_20240828 17,9472.509
55_20240828 18,9687.656
55_20240828 19,9325.894
55_20240828 20,9565.664
55_20240828 21,9324.86
55_20240828 22,9291.354
55_20240828 23,9135.745
55_20240829 00,9043.725
55_20240829 01,9252.424
55_20240829 02,9164.6455
55_20240829 03,9035.748
55_20240829 04,8459.399
55_20240829 05,8434.432
55_20240829 06,8902.016
55_20240829 07,8748.522
55_20240829 08,9051.848
55_20240829 09,9694.049
55_20240829 10,10118.378
55_20240829 11,10285.907
55_20240829 12,10167.9375
55_20240829 13,10317.503
55_20240829 14,9802.892
55_20240829 15,9984.512
55_20240829 16,9989.547
55_20240829 17,10111.804
55_20240829 18,10130.795
55_20240829 19,9585.693
55_20240829 20,9485.997
55_20240829 21,9527.865
55_20240829 22,9406.333
55_20240829 23,9017.062
55_20240830 00,9118.236
55_20240830 01,9268.1045
55_20240830 02,9337.0625
55_20240830 03,9152.018
55_20240830 04,8603.831
55_20240830 05,8411.072
55_20240830 06,8426.292
55_20240830 07,8394.128
55_20240830 08,8786.251
55_20240830 09,9623.074
55_20240830 10,10103.746
55_20240830 11,10013.815
55_20240830 12,10077.644
55_20240830 13,10131.043
55_20240830 14,10165.107
55_20240830 15,10236.629
55_20240830 16,10406.486
55_20240830 17,10416.748
55_20240830 18,10209.772
55_20240830 19,9825.105
55_20240830 20,9681.122
55_20240830 21,9552.8125
55_20240830 22,9430.684
55_20240830 23,9143.129
55_20240831 00,9242.232
55_20240831 01,9039.198
55_20240831 02,9018.275
55_20240831 03,8884.988
55_20240831 04,8719.06
55_20240831 05,8656.136
55_20240831 06,8670.899
55_20240831 07,8534.542
55_20240831 08,8865.911
55_20240831 09,9315.524
55_20240831 10,9721.213
55_20240831 11,9509.645
55_20240831 12,9881.202
55_20240831 13,9906.471
55_20240831 14,9667.35
55_20240831 15,10471.461
55_20240831 16,10141.369
55_20240831 17,10125.986
55_20240831 18,9843.227
55_20240831 19,9586.596
55_20240831 20,9575.479
55_20240831 21,9519.022
55_20240831 22,9290.598
55_20240831 23,8842.418
56_20240825 00,5493.0083
56_20240825 01,5508.11
56_20240825 02,5533.266
56_20240825 03,5516.253
56_20240825 04,5509.4736
56_20240825 05,5482.849
56_20240825 06,5518.931
56_20240825 07,5578.9883
56_20240825 08,5515.231
56_20240825 09,5785.908
56_20240825 10,5827.1924
56_20240825 11,5721.419
56_20240825 12,5707.089
56_20240825 13,5876.8813
56_20240825 14,5856.6035
56_20240825 15,5884.4854
56_20240825 16,5873.4966
56_20240825 17,5782.772
56_20240825 18,5724.0366
56_20240825 19,5761.0483
56_20240825 20,5590.481
56_20240825 21,5589.845
56_20240825 22,5590.4834
56_20240825 23,5502.912
56_20240826 00,5489.5977
56_20240826 01,5520.777
56_20240826 02,5522.8374
56_20240826 03,5518.0444
56_20240826 04,5498.4717
56_20240826 05,5496.949
56_20240826 06,5517.2896
56_20240826 07,5575.349
56_20240826 08,5510.288
56_20240826 09,5788.1357
56_20240826 10,5723.2974
56_20240826 11,5885.1206
56_20240826 12,5871.986
56_20240826 13,5742.5913
56_20240826 14,5855.542
56_20240826 15,5741.212
56_20240826 16,5768.905
56_20240826 17,5815.5786
56_20240826 18,5628.222
56_20240826 19,5660.1777
56_20240826 20,5584.664
56_20240826 21,5552.652
56_20240826 22,5530.2075
56_20240826 23,5500.9424
56_20240827 00,5544.89
56_20240827 01,5557.441
56_20240827 02,5555.3164
56_20240827 03,5580.5674
