num_date_time,answer
63_20240826 11,1838.5037
63_20240826 12,1831.1312
63_20240826 13,1834.8909
63_20240826 14,1820.0216
63_20240826 15,1823.5796
63_20240826 16,1835.478
63_20240826 17,1782.0751
63_20240826 18,1555.1155
63_20240826 19,1676.8824
63_20240826 20,1491.4735
63_20240826 21,1289.9573
63_20240826 22,909.1315
63_20240826 23,763.5715
63_20240827 00,561.2371
63_20240827 01,508.51166
63_20240827 02,535.02844
63_20240827 03,543.23883
63_20240827 04,533.7123
63_20240827 05,491.8594
63_20240827 06,556.91986
63_20240827 07,796.40186
63_20240827 08,978.4075
63_20240827 09,1423.6011
63_20240827 10,1655.2795
63_20240827 11,1776.7235
63_20240827 12,1777.8776
63_20240827 13,1829.6691
63_20240827 14,1799.5026
63_20240827 15,1811.97
63_20240827 16,1762.94
63_20240827 17,1747.0353
63_20240827 18,1499.4926
63_20240827 19,1659.2291
63_20240827 20,1522.7242
63_20240827 21,1325.8358
63_20240827 22,954.5176
63_20240827 23,796.8328
63_20240828 00,490.51544
63_20240828 01,424.1487
63_20240828 02,482.29877
63_20240828 03,475.79965
63_20240828 04,439.4367
63_20240828 05,451.31107
63_20240828 06,493.2768
63_20240828 07,810.6611
63_20240828 08,977.80304
63_20240828 09,1345.5457
63_20240828 10,1576.0739
63_20240828 11,1637.664
63_20240828 12,1650.1793
63_20240828 13,1591.8219
63_20240828 14,1625.7167
63_20240828 15,1673.5065
63_20240828 16,1769.7213
63_20240828 17,1512.657
63_20240828 18,1353.5354
63_20240828 19,1476.8602
63_20240828 20,1413.1753
63_20240828 21,1278.5535
63_20240828 22,887.50397
63_20240828 23,726.3285
63_20240829 00,581.88574
63_20240829 01,585.76465
63_20240829 02,565.0355
63_20240829 03,566.29926
63_20240829 04,589.8054
63_20240829 05,595.3636
63_20240829 06,646.6767
63_20240829 07,897.1326
63_20240829 08,1094.3815
63_20240829 09,1557.8679
63_20240829 10,1736.8784
63_20240829 11,1840.6329
63_20240829 12,1753.0569
63_20240829 13,1829.056
63_20240829 14,1841.6537
63_20240829 15,1924.7621
63_20240829 16,1912.8688
63_20240829 17,1711.6436
63_20240829 18,1512.3962
63_20240829 19,1682.2161
63_20240829 20,1581.7289
63_20240829 21,1371.6523
63_20240829 22,1030.3579
63_20240829 23,886.99744
63_20240830 00,542.3302
63_20240830 01,533.9993
63_20240830 02,532.4795
63_20240830 03,547.45526
63_20240830 04,569.4062
63_20240830 05,574.96436
63_20240830 06,633.5196
63_20240830 07,846.0161
63_20240830 08,1179.068
63_20240830 09,1553.3069
63_20240830 10,1765.0057
63_20240830 11,1887.2
63_20240830 12,1887.2
63_20240830 13,1958.8457
63_20240830 14,2035.9886
63_20240830 15,2058.9053
63_20240830 16,1998.0422
63_20240830 17,1885.072
63_20240830 18,1793.7529
63_20240830 19,1832.5878
63_20240830 20,1530.8229
63_20240830 21,1317.6534
63_20240830 22,1032.091
63_20240830 23,913.30817
63_20240831 00,643.1189
63_20240831 01,598.31915
63_20240831 02,583.0921
63_20240831 03,578.52466
63_20240831 04,551.06976
63_20240831 05,556.6279
63_20240831 06,617.0839
63_20240831 07,893.66644
63_20240831 08,1063.2552
63_20240831 09,1471.5276
63_20240831 10,1833.5248
63_20240831 11,1935.5681
63_20240831 12,1932.3555
63_20240831 13,1916.4257
63_20240831 14,1920.7786
63_20240831 15,1926.734
63_20240831 16,1966.977
63_20240831 17,1932.7362
63_20240831 18,1817.5778
63_20240831 19,1851.2124
63_20240831 20,1550.1637
63_20240831 21,1361.1804
63_20240831 22,1033.951
63_20240831 23,935.10333
64_20240825 00,10956.956
64_20240825 01,11054.216
64_20240825 02,11051.8545
64_20240825 03,11045.771
64_20240825 04,11011.323
64_20240825 05,11016.882
64_20240825 06,10985.249
64_20240825 07,10972.205
64_20240825 08,10869.929
64_20240825 09,10967.455
64_20240825 10,11239.568
64_20240825 11,11317.666
64_20240825 12,11329.648
64_20240825 13,11352.074
64_20240825 14,11363.16
64_20240825 15,11333.152
64_20240825 16,11314.693
64_20240825 17,11218.314
64_20240825 18,11100.746
64_20240825 19,11133.813
64_20240825 20,11130.964
64_20240825 21,11027.882
64_20240825 22,11015.324
64_20240825 23,11016.849
64_20240826 00,10983.115
64_20240826 01,10991.287
64_20240826 02,11046.709
64_20240826 03,11041.681
64_20240826 04,11024.081
64_20240826 05,11029.64
64_20240826 06,10998.007
64_20240826 07,10941.747
64_20240826 08,10881.061
64_20240826 09,10980.292
64_20240826 10,11192.305
64_20240826 11,11247.147
64_20240826 12,11255.061
64_20240826 13,11265.837
64_20240826 14,11358.643
64_20240826 15,11295.289
64_20240826 16,11254.549
64_20240826 17,11246.883
64_20240826 18,11129.968
64_20240826 19,11142.583
64_20240826 20,11107.168
64_20240826 21,10935.404
64_20240826 22,10907.502
64_20240826 23,10890.017
64_20240827 00,10802.288
64_20240827 01,10811.398
64_20240827 02,10855.847
64_20240827 03,10873.957
64_20240827 04,10864.431
64_20240827 05,10804.513
64_20240827 06,10769.673
64_20240827 07,10745.547
64_20240827 08,10712.463
64_20240827 09,10884.33
64_20240827 10,11086.86
64_20240827 11,11088.299
64_20240827 12,11085.972
64_20240827 13,11117.32
64_20240827 14,11116.78
64_20240827 15,11163.641
64_20240827 16,11158.235
64_20240827 17,11149.283
64_20240827 18,11084.133
64_20240827 19,11013.691
64_20240827 20,11040.118
64_20240827 21,10873.9
64_20240827 22,10837.686
64_20240827 23,10840.073
64_20240828 00,10770.399
64_20240828 01,10743.469
64_20240828 02,10738.865
64_20240828 03,10750.015
64_20240828 04,10776.997
64_20240828 05,10788.87
64_20240828 06,10785.672
64_20240828 07,10745.331
64_20240828 08,10656.436
64_20240828 09,10790.75
64_20240828 10,11039.986
64_20240828 11,10918.809
64_20240828 12,10950.091
64_20240828 13,10904.96
64_20240828 14,10942.839
64_20240828 15,10906.237
64_20240828 16,11069.226
64_20240828 17,10883.205
64_20240828 18,10876.547
64_20240828 19,10785.968
64_20240828 20,10852.493
64_20240828 21,10874.208
64_20240828 22,10863.998
64_20240828 23,10751.277
64_20240829 00,10799.77
64_20240829 01,10797.063
64_20240829 02,10796.168
64_20240829 03,10832.872
64_20240829 04,10839.022
64_20240829 05,10844.581
64_20240829 06,10826.262
64_20240829 07,10819.697
64_20240829 08,10761.866
64_20240829 09,10976.514
64_20240829 10,11504.568
64_20240829 11,11411.304
64_20240829 12,11356.968
64_20240829 13,11424.618
64_20240829 14,11615.028
64_20240829 15,11691.597
64_20240829 16,11429.258
64_20240829 17,11299.077
64_20240829 18,11317.833
64_20240829 19,11271.69
64_20240829 20,11291.203
64_20240829 21,11221.1875
64_20240829 22,10999.771
64_20240829 23,10938.689
64_20240830 00,10768.688
64_20240830 01,10751.885
64_20240830 02,10792.141
64_20240830 03,10800.153
64_20240830 04,10802.965
64_20240830 05,10808.523
64_20240830 06,10774.996
64_20240830 07,10749.988
64_20240830 08,10855.295
64_20240830 09,11240.267
64_20240830 10,11497.735
64_20240830 11,11491.11
64_20240830 12,11491.11
64_20240830 13,11554.408
64_20240830 14,11809.363
64_20240830 15,11825.739
64_20240830 16,11514.432
64_20240830 17,11534.176
64_20240830 18,11518.292
64_20240830 19,11056.043
64_20240830 20,10979.173
64_20240830 21,10889.877
64_20240830 22,10874.799
64_20240830 23,10873.646
64_20240831 00,10818.489
64_20240831 01,10817.458
64_20240831 02,10815.4795
64_20240831 03,10807.429
64_20240831 04,10849.296
64_20240831 05,10854.8545
64_20240831 06,10831.543
64_20240831 07,10766.882
64_20240831 08,10768.287
64_20240831 09,10928.034
64_20240831 10,11289.544
64_20240831 11,11619.929
64_20240831 12,11526.939
64_20240831 13,11535.901
64_20240831 14,11551.34
64_20240831 15,11787.141
64_20240831 16,11823.004
64_20240831 17,11804.631
64_20240831 18,11801.866
64_20240831 19,11144.948
64_20240831 20,11078.022
64_20240831 21,10912.205
64_20240831 22,10850.418
64_20240831 23,10869.199
65_20240825 00,90.73121
65_20240825 01,22.210588
65_20240825 02,-31.674797
65_20240825 03,-43.328213
65_20240825 04,-27.607141
65_20240825 05,-50.435368
65_20240825 06,19.747244
65_20240825 07,180.70139
65_20240825 08,224.98743
65_20240825 09,233.85822
65_20240825 10,253.16371
65_20240825 11,119.40901
65_20240825 12,114.06779
65_20240825 13,-31.613895
65_20240825 14,78.580635
65_20240825 15,-2.8865871
65_20240825 16,91.61263
65_20240825 17,314.44916
65_20240825 18,426.94675
65_20240825 19,574.7999
65_20240825 20,507.35336
65_20240825 21,465.63522
65_20240825 22,331.0332
65_20240825 23,198.72025
65_20240826 00,168.97179
65_20240826 01,77.96488
65_20240826 02,3.7411504
65_20240826 03,53.729916
65_20240826 04,60.248173
65_20240826 05,39.695587
65_20240826 06,126.38226
65_20240826 07,203.59334
65_20240826 08,296.8564
65_20240826 09,355.71838
65_20240826 10,274.69122
65_20240826 11,199.53584
65_20240826 12,167.73848
65_20240826 13,81.39231
65_20240826 14,135.37717
65_20240826 15,62.79153
65_20240826 16,194.73872
65_20240826 17,246.85057
65_20240826 18,405.8379
65_20240826 19,455.2657
65_20240826 20,569.5416
65_20240826 21,317.1775
65_20240826 22,299.50482
65_20240826 23,253.39474
65_20240827 00,132.611
65_20240827 01,92.366875
65_20240827 02,43.29927
65_20240827 03,30.643522
65_20240827 04,25.198496
65_20240827 05,34.89312
65_20240827 06,103.99139
65_20240827 07,241.64946
65_20240827 08,257.34732
65_20240827 09,350.91745
65_20240827 10,229.79823
65_20240827 11,117.34843
65_20240827 12,190.21574
65_20240827 13,161.82745
65_20240827 14,246.89519
65_20240827 15,331.6689
65_20240827 16,155.01714
65_20240827 17,339.57913
65_20240827 18,333.6719
65_20240827 19,473.9152
65_20240827 20,406.40912
65_20240827 21,234.1674
65_20240827 22,228.5342
65_20240827 23,105.852036
65_20240828 00,-9.143837
65_20240828 01,-63.181667
65_20240828 02,-157.86269
65_20240828 03,-160.94467
65_20240828 04,-166.3897
65_20240828 05,-164.76683
65_20240828 06,-125.05612
65_20240828 07,4.2250423
65_20240828 08,105.37729
65_20240828 09,206.9694
65_20240828 10,222.48505
65_20240828 11,155.61742
65_20240828 12,134.43835
65_20240828 13,-16.906576
65_20240828 14,75.88727
65_20240828 15,202.77338
65_20240828 16,211.3384
65_20240828 17,282.79913
65_20240828 18,296.07623
65_20240828 19,436.64618
65_20240828 20,328.08524
65_20240828 21,203.42186
65_20240828 22,225.4193
65_20240828 23,121.3194
65_20240829 00,218.45137
65_20240829 01,149.93065
65_20240829 02,54.81898
65_20240829 03,51.736996
65_20240829 04,24.795828
65_20240829 05,7.2062087
65_20240829 06,61.673588
65_20240829 07,225.11191
65_20240829 08,357.8281
65_20240829 09,472.2866
65_20240829 10,539.516
65_20240829 11,350.48816
65_20240829 12,241.69978
65_20240829 13,230.97462
65_20240829 14,298.5511
65_20240829 15,255.0502
65_20240829 16,288.5213
65_20240829 17,346.13647
65_20240829 18,405.31903
65_20240829 19,534.5069
65_20240829 20,473.16357
65_20240829 21,412.79663
65_20240829 22,446.10486
65_20240829 23,315.21066
65_20240830 00,176.72096
65_20240830 01,104.01245
65_20240830 02,-11.856075
65_20240830 03,9.821701
65_20240830 04,1.5862556
65_20240830 05,1.5862556
65_20240830 06,43.93723
65_20240830 07,316.1668
65_20240830 08,428.96313
65_20240830 09,353.49664
65_20240830 10,487.59076
65_20240830 11,321.06348
65_20240830 12,386.62042
65_20240830 13,266.6811
65_20240830 14,327.88538
65_20240830 15,393.55994
65_20240830 16,290.55664
65_20240830 17,396.4295
65_20240830 18,421.75317
65_20240830 19,579.8356
65_20240830 20,502.41718
65_20240830 21,558.49097
65_20240830 22,477.45374
65_20240830 23,271.3693
65_20240831 00,178.34572
65_20240831 01,147.79771
65_20240831 02,50.790974
65_20240831 03,83.73009
65_20240831 04,57.097622
65_20240831 05,67.22742
65_20240831 06,52.74502
65_20240831 07,226.80356
65_20240831 08,364.515
65_20240831 09,591.2903
65_20240831 10,574.6614
65_20240831 11,338.24506
65_20240831 12,308.7091
65_20240831 13,300.46924
65_20240831 14,315.64862
65_20240831 15,331.20276
65_20240831 16,474.44763
65_20240831 17,546.2856
65_20240831 18,616.24554
65_20240831 19,841.78766
65_20240831 20,616.8074
65_20240831 21,463.54178
65_20240831 22,445.86923
65_20240831 23,382.65695
66_20240825 00,1641.141
66_20240825 01,1683.4244
66_20240825 02,1590.1129
66_20240825 03,1593.1088
66_20240825 04,1577.2871
66_20240825 05,1649.7607
66_20240825 06,1661.2053
66_20240825 07,1829.407
66_20240825 08,2171.4963
66_20240825 09,2565.715
66_20240825 10,2672.408
66_20240825 11,2773.8225
66_20240825 12,2789.333
66_20240825 13,2897.4094
66_20240825 14,2922.9106
66_20240825 15,3014.1418
66_20240825 16,2941.8826
66_20240825 17,2842.913
66_20240825 18,2612.7021
66_20240825 19,2157.969
66_20240825 20,2025.2931
66_20240825 21,1886.9559
66_20240825 22,1728.0833
66_20240825 23,1554.2535
66_20240826 00,1668.7081
66_20240826 01,1640.1378
66_20240826 02,1593.1088
66_20240826 03,1546.8263
66_20240826 04,1583.5822
66_20240826 05,1662.8519
66_20240826 06,1656.6183
66_20240826 07,1860.3485
66_20240826 08,2206.6455
66_20240826 09,2567.7434
66_20240826 10,2875.1685
66_20240826 11,2685.0088
66_20240826 12,2698.895
66_20240826 13,2829.4104
66_20240826 14,2890.7732
66_20240826 15,2913.6943
66_20240826 16,2819.7974
66_20240826 17,2769.6118
66_20240826 18,2366.3904
66_20240826 19,2157.969
66_20240826 20,2014.5397
66_20240826 21,1886.2
66_20240826 22,1702.4838
66_20240826 23,1554.2535
66_20240827 00,1602.681
66_20240827 01,1592.6724
66_20240827 02,1504.6802
66_20240827 03,1385.3441
66_20240827 04,1479.9756
66_20240827 05,1560.9534
66_20240827 06,1552.5214
66_20240827 07,1748.902
66_20240827 08,2170.896
66_20240827 09,2577.2925
66_20240827 10,2881.216
66_20240827 11,2750.6697
66_20240827 12,2435.1982
66_20240827 13,2795.2222
66_20240827 14,2684.5667
66_20240827 15,2684.5667
66_20240827 16,2701.5857
66_20240827 17,2665.9248
66_20240827 18,2341.8086
66_20240827 19,2063.8684
66_20240827 20,1746.8788
66_20240827 21,1638.7106
66_20240827 22,1529.2076
66_20240827 23,1354.4852
66_20240828 00,1406.4438
66_20240828 01,1419.8176
66_20240828 02,1321.4094
66_20240828 03,1306.2314
66_20240828 04,1296.7048
66_20240828 05,1377.6826
66_20240828 06,1376.036
66_20240828 07,1576.2288
66_20240828 08,1859.6608
66_20240828 09,2362.5383
66_20240828 10,2584.9922
66_20240828 11,2672.7808
66_20240828 12,3125.7783
66_20240828 13,2462.7678
66_20240828 14,2475.2834
66_20240828 15,2568.785
66_20240828 16,2947.457
66_20240828 17,2568.8855
66_20240828 18,2327.4297
66_20240828 19,2053.226
66_20240828 20,1785.1775
66_20240828 21,1669.5652
66_20240828 22,1509.6193
66_20240828 23,1334.8978
66_20240829 00,1557.1361
66_20240829 01,1582.9591
66_20240829 02,1489.6476
66_20240829 03,1473.6166
66_20240829 04,1464.09
66_20240829 05,1545.9208
66_20240829 06,1543.1891
66_20240829 07,1755.9465
66_20240829 08,2238.1946
66_20240829 09,2690.424
66_20240829 10,2790.3044
66_20240829 11,3006.074
66_20240829 12,2785.2769
66_20240829 13,2797.0042
66_20240829 14,2797.0042
66_20240829 15,2797.0042
66_20240829 16,2786.4631
66_20240829 17,2804.6528
66_20240829 18,2605.2537
66_20240829 19,2286.169
66_20240829 20,2055.6545
66_20240829 21,1838.6204
66_20240829 22,1757.6532
66_20240829 23,1582.9319
66_20240830 00,1577.7457
66_20240830 01,1612.473
66_20240830 02,1434.9774
66_20240830 03,1513.5765
66_20240830 04,1504.0499
66_20240830 05,1491.2506
66_20240830 06,1490.9159
66_20240830 07,1772.0966
66_20240830 08,2224.5847
66_20240830 09,2766.7698
66_20240830 10,3079.0957
66_20240830 11,3097.2905
66_20240830 12,2967.1597
66_20240830 13,2985.7935
66_20240830 14,2996.0615
66_20240830 15,3018.9827
66_20240830 16,3008.4417
66_20240830 17,2943.8904
66_20240830 18,2637.8796
66_20240830 19,2347.1487
66_20240830 20,2129.6611
66_20240830 21,2106.9526
66_20240830 22,1738.0555
66_20240830 23,1589.7173
66_20240831 00,1581.6644
66_20240831 01,1596.3807
66_20240831 02,1451.1268
66_20240831 03,1365.6183
66_20240831 04,1356.0917
66_20240831 05,1437.0695
66_20240831 06,1436.7347
66_20240831 07,1646.5885
66_20240831 08,2095.7917
66_20240831 09,2558.8257
66_20240831 10,2845.077
66_20240831 11,2891.9905
66_20240831 12,2845.9421
66_20240831 13,2938.9265
66_20240831 14,2938.9265
66_20240831 15,2957.1797
66_20240831 16,2921.7085
66_20240831 17,3019.3289
66_20240831 18,3118.5303
66_20240831 19,2419.3481
66_20240831 20,2050.9443
66_20240831 21,1850.5579
66_20240831 22,1695.1879
66_20240831 23,1660.5911
67_20240825 00,10236.079
67_20240825 01,10244.251
67_20240825 02,10251.955
67_20240825 03,10244.188
67_20240825 04,10235.746
67_20240825 05,10264.221
67_20240825 06,10247.008
67_20240825 07,10283.069
67_20240825 08,10274.856
67_20240825 09,10359.375
67_20240825 10,10275.837
67_20240825 11,10323.03
67_20240825 12,10312.247
67_20240825 13,10342.1
67_20240825 14,10362.651
67_20240825 15,10340.623
67_20240825 16,10435.946
67_20240825 17,10391.102
67_20240825 18,10294.849
67_20240825 19,10167.288
67_20240825 20,10187.788
67_20240825 21,10053.803
67_20240825 22,10038.293
67_20240825 23,9981.067
67_20240826 00,8386.166
67_20240826 01,8592.836
67_20240826 02,8592.679
67_20240826 03,8592.679
67_20240826 04,8583.152
67_20240826 05,8640.409
67_20240826 06,8601.011
67_20240826 07,8637.072
67_20240826 08,8551.487
67_20240826 09,8716.798
67_20240826 10,8718.287
67_20240826 11,8403.814
67_20240826 12,8527.491
67_20240826 13,8561.342
67_20240826 14,8546.327
67_20240826 15,8532.836
67_20240826 16,8522.294
67_20240826 17,8518.904
67_20240826 18,8512.801
67_20240826 19,8547.308
67_20240826 20,8489.685
67_20240826 21,8261.66
67_20240826 22,8397.122
67_20240826 23,8334.8955
67_20240827 00,8501.427
67_20240827 01,8520.705
67_20240827 02,8511.948
67_20240827 03,8511.948
67_20240827 04,8507.074
67_20240827 05,8492.949
67_20240827 06,8469.621
67_20240827 07,8492.527
67_20240827 08,8446.765
67_20240827 09,8566.308
67_20240827 10,8692.059
67_20240827 11,8737.247
67_20240827 12,8720.612
67_20240827 13,8802.587
67_20240827 14,8781.96
67_20240827 15,8808.117
67_20240827 16,8560.759
67_20240827 17,8513.959
67_20240827 18,8522.014
67_20240827 19,8657.004
67_20240827 20,8629.809
67_20240827 21,8505.229
67_20240827 22,8501.515
67_20240827 23,8402.543
67_20240828 00,10154.097
67_20240828 01,10179.814
67_20240828 02,10221.086
67_20240828 03,10175.789
67_20240828 04,10166.263
67_20240828 05,10156.36
67_20240828 06,10145.093
67_20240828 07,10146.904
67_20240828 08,10055.333
67_20240828 09,10322.954
67_20240828 10,10511.435
67_20240828 11,10250.968
67_20240828 12,10220.629
67_20240828 13,10172.165
67_20240828 14,10339.629
67_20240828 15,10330.154
67_20240828 16,10278.938
67_20240828 17,10248.673
67_20240828 18,10203.184
67_20240828 19,10035.729
67_20240828 20,10079.034
67_20240828 21,10055.052
67_20240828 22,10295.934
67_20240828 23,10176.037
67_20240829 00,10890.086
67_20240829 01,10895.146
67_20240829 02,10886.484
67_20240829 03,10752.638
67_20240829 04,10786.42
67_20240829 05,10781.759
67_20240829 06,10797.647
67_20240829 07,10856.173
67_20240829 08,10836.058
67_20240829 09,11053.9
67_20240829 10,11276.958
67_20240829 11,11200.242
67_20240829 12,11097.195
67_20240829 13,11250.205
67_20240829 14,11115.564
67_20240829 15,11310.397
67_20240829 16,11278.812
67_20240829 17,11248.546
67_20240829 18,11110.59
67_20240829 19,10918.818
67_20240829 20,10895.59
67_20240829 21,11343.592
67_20240829 22,10774.7295
67_20240829 23,10742.804
67_20240830 00,10784.715
67_20240830 01,10748.533
67_20240830 02,10735.219
67_20240830 03,10717.411
67_20240830 04,10741.638
67_20240830 05,10722.482
67_20240830 06,10761.914
67_20240830 07,10782.667
67_20240830 08,10790.879
67_20240830 09,11087.788
67_20240830 10,11235.129
67_20240830 11,11205.142
67_20240830 12,11135.409
67_20240830 13,11243.066
67_20240830 14,11279.539
67_20240830 15,11258.495
67_20240830 16,11283.1455
67_20240830 17,11237.206
67_20240830 18,11253.041
67_20240830 19,11172.546
67_20240830 20,10952.93
67_20240830 21,10819.982
67_20240830 22,10663.729
67_20240830 23,10574.231
67_20240831 00,10818.432
67_20240831 01,10737.219
67_20240831 02,10770.751
67_20240831 03,10931.84
67_20240831 04,10917.265
67_20240831 05,10921.46
